episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,51.74753551748735,20000,51.74753551748735
30.0,115.94065659255541,30000,115.94065659255541
40.0,70.18759008616043,40000,70.18759008616043
50.0,104.64772113182983,50000,104.64772113182983
60.0,107.28981221468159,60000,107.28981221468159
70.0,107.70784832194893,70000,107.70784832194893
80.0,20.072798911443126,80000,20.072798911443126
90.0,104.88267039143884,90000,104.88267039143884
100.0,121.77460379271515,100000,121.77460379271515
110.0,11.619468450327656,110000,11.619468450327656
120.0,123.22783189253953,120000,123.22783189253953
130.0,123.50935788581754,130000,123.50935788581754
140.0,7.90832138439004,140000,7.90832138439004
150.0,121.91143381611778,150000,121.91143381611778
160.0,72.80042762982764,160000,72.80042762982764
170.0,244.8686113076175,170000,244.8686113076175
180.0,15.49012638421616,180000,15.49012638421616
190.0,171.67807402039426,190000,171.67807402039426
200.0,79.11099362495767,200000,79.11099362495767
210.0,174.69543347198777,210000,174.69543347198777
220.0,125.7819180247246,220000,125.7819180247246
230.0,79.87276460439276,230000,79.87276460439276
240.0,20.74836025494001,240000,20.74836025494001
250.0,138.94327372701994,250000,138.94327372701994
260.0,217.9285004833376,260000,217.9285004833376
270.0,272.55308732759113,270000,272.55308732759113
280.0,263.28754906995454,280000,263.28754906995454
290.0,142.6982041585723,290000,142.6982041585723
300.0,142.27097262510307,300000,142.27097262510307
310.0,89.71439741972475,310000,89.71439741972475
320.0,206.63687228668223,320000,206.63687228668223
330.0,22.012243852445174,330000,22.012243852445174
340.0,86.36413843147326,340000,86.36413843147326
350.0,214.51470025000427,350000,214.51470025000427
360.0,156.27164406188365,360000,156.27164406188365
370.0,138.24634574823278,370000,138.24634574823278
380.0,385.04310416816526,380000,385.04310416816526
390.0,93.82932833402566,390000,93.82932833402566
400.0,349.37944005067146,400000,349.37944005067146
410.0,229.35059164636718,410000,229.35059164636718
420.0,224.30028072646942,420000,224.30028072646942
430.0,219.17006726218423,430000,219.17006726218423
440.0,31.598915180219727,440000,31.598915180219727
450.0,317.0010802630811,450000,317.0010802630811
460.0,455.41251408831795,460000,455.41251408831795
470.0,169.86465024176772,470000,169.86465024176772
480.0,105.80865557173806,480000,105.80865557173806
490.0,175.85511486311162,490000,175.85511486311162
500.0,272.32226530777507,500000,272.32226530777507
510.0,187.39046762133222,510000,187.39046762133222
520.0,259.04524961002096,520000,259.04524961002096
530.0,186.67427499268845,530000,186.67427499268845
540.0,261.2033745442044,540000,261.2033745442044
550.0,267.249436859187,550000,267.249436859187
560.0,192.5067113071937,560000,192.5067113071937
570.0,267.4211712741227,570000,267.4211712741227
580.0,190.61529269768369,580000,190.61529269768369
590.0,125.8008803911541,590000,125.8008803911541
600.0,43.11875070917036,600000,43.11875070917036
610.0,131.88294498824672,610000,131.88294498824672
620.0,185.34738237275926,620000,185.34738237275926
630.0,207.21488382835514,630000,207.21488382835514
640.0,210.8785783126404,640000,210.8785783126404
650.0,376.57720778956275,650000,376.57720778956275
660.0,141.39623391797733,660000,141.39623391797733
670.0,139.37173486292727,670000,139.37173486292727
680.0,69.95544919680306,680000,69.95544919680306
690.0,228.076062561758,690000,228.076062561758
700.0,231.0309896260372,700000,231.0309896260372
710.0,383.25717210672843,710000,383.25717210672843
720.0,307.8232117986466,720000,307.8232117986466
730.0,230.89668529768892,730000,230.89668529768892
740.0,291.8231837387828,740000,291.8231837387828
750.0,385.4430187237852,750000,385.4430187237852
760.0,300.9435921196981,760000,300.9435921196981
770.0,231.11733871593324,770000,231.11733871593324
780.0,161.2205446069932,780000,161.2205446069932
790.0,320.76980475034935,790000,320.76980475034935
800.0,74.06151956021581,800000,74.06151956021581
810.0,403.30889343175744,810000,403.30889343175744
820.0,82.435889550116,820000,82.435889550116
830.0,249.5353342314068,830000,249.5353342314068
840.0,247.58773392082134,840000,247.58773392082134
850.0,335.0016285612932,850000,335.0016285612932
860.0,324.966673568391,860000,324.966673568391
870.0,244.17826039653923,870000,244.17826039653923
880.0,80.31587119302125,880000,80.31587119302125
890.0,334.3454081920838,890000,334.3454081920838
900.0,249.3257584434363,900000,249.3257584434363
910.0,336.95884826785914,910000,336.95884826785914
920.0,341.0587451655736,920000,341.0587451655736
930.0,506.25188956290503,930000,506.25188956290503
940.0,431.6316558389127,940000,431.6316558389127
950.0,94.52443954575094,950000,94.52443954575094
960.0,342.40577006892374,960000,342.40577006892374
970.0,176.84530724411405,970000,176.84530724411405
980.0,265.00489759652646,980000,265.00489759652646
990.0,167.2250535338789,990000,167.2250535338789
