episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,128.59300486587242,20000,128.59300486587242
30.0,56.35138005853361,30000,56.35138005853361
40.0,29.991814938536898,40000,29.991814938536898
50.0,80.75288191833882,50000,80.75288191833882
60.0,33.28006474004084,60000,33.28006474004084
70.0,114.23695364582053,70000,114.23695364582053
80.0,147.36856239827318,80000,147.36856239827318
90.0,32.13273546078105,90000,32.13273546078105
100.0,111.98742190447334,100000,111.98742190447334
110.0,68.49036027411401,110000,68.49036027411401
120.0,172.10155092565947,120000,172.10155092565947
130.0,64.1160578133383,130000,64.1160578133383
140.0,34.49667498973084,140000,34.49667498973084
150.0,62.013323873898344,150000,62.013323873898344
160.0,103.20407476425453,160000,103.20407476425453
170.0,168.46047759259207,170000,168.46047759259207
180.0,21.92237287935685,180000,21.92237287935685
190.0,42.404001087568375,190000,42.404001087568375
200.0,68.69290968701479,200000,68.69290968701479
210.0,259.719860380134,210000,259.719860380134
220.0,158.22919145669874,220000,158.22919145669874
230.0,63.61094054946877,230000,63.61094054946877
240.0,62.45740106931913,240000,62.45740106931913
250.0,70.00299837135171,250000,70.00299837135171
260.0,21.419642648131795,260000,21.419642648131795
270.0,116.50709600823166,270000,116.50709600823166
280.0,176.83036558667078,280000,176.83036558667078
290.0,79.28358143827498,290000,79.28358143827498
300.0,113.05275517523857,300000,113.05275517523857
310.0,66.00105533268085,310000,66.00105533268085
320.0,76.06316919933604,320000,76.06316919933604
330.0,115.00733311382392,330000,115.00733311382392
340.0,23.90871204701944,340000,23.90871204701944
350.0,147.54895253538052,350000,147.54895253538052
360.0,128.98617733535139,360000,128.98617733535139
370.0,66.02149049606135,370000,66.02149049606135
380.0,171.22589751386153,380000,171.22589751386153
390.0,37.81425029126788,390000,37.81425029126788
400.0,90.20533555773665,400000,90.20533555773665
410.0,217.2212639249225,410000,217.2212639249225
420.0,44.95606897348018,420000,44.95606897348018
430.0,62.13505317580918,430000,62.13505317580918
440.0,79.24003213919437,440000,79.24003213919437
450.0,64.03376645006634,450000,64.03376645006634
460.0,102.4080624651439,460000,102.4080624651439
470.0,66.07714152237199,470000,66.07714152237199
480.0,137.93853221981936,480000,137.93853221981936
490.0,243.05452039424685,490000,243.05452039424685
500.0,113.98921455616286,500000,113.98921455616286
510.0,78.08162047055785,510000,78.08162047055785
520.0,102.79646077445125,520000,102.79646077445125
530.0,83.84654963433088,530000,83.84654963433088
540.0,189.64032589428695,540000,189.64032589428695
550.0,69.5553636762784,550000,69.5553636762784
560.0,207.60141903267385,560000,207.60141903267385
570.0,43.1252566594314,570000,43.1252566594314
580.0,156.87465099258756,580000,156.87465099258756
590.0,162.6231901610906,590000,162.6231901610906
600.0,97.71809996136271,600000,97.71809996136271
610.0,137.89303286904732,610000,137.89303286904732
620.0,61.75996662857574,620000,61.75996662857574
630.0,87.38776964608275,630000,87.38776964608275
640.0,171.8903487250831,640000,171.8903487250831
650.0,53.40610705419387,650000,53.40610705419387
660.0,174.01084203755295,660000,174.01084203755295
670.0,126.63251585454498,670000,126.63251585454498
680.0,60.223577407469534,680000,60.223577407469534
690.0,166.64237402866763,690000,166.64237402866763
700.0,131.45415345429578,700000,131.45415345429578
710.0,96.5292177997504,710000,96.5292177997504
720.0,135.93130864634037,720000,135.93130864634037
730.0,54.80652827790501,730000,54.80652827790501
740.0,129.8308620262439,740000,129.8308620262439
750.0,84.1658870200373,750000,84.1658870200373
760.0,179.61074019070256,760000,179.61074019070256
770.0,138.99764055080027,770000,138.99764055080027
780.0,105.52147015183145,780000,105.52147015183145
790.0,65.46283870865497,790000,65.46283870865497
800.0,120.68330176576686,800000,120.68330176576686
810.0,191.74252674871897,810000,191.74252674871897
820.0,98.19443333969835,820000,98.19443333969835
830.0,164.36582035772582,830000,164.36582035772582
840.0,198.11706826246274,840000,198.11706826246274
850.0,198.2502507965235,850000,198.2502507965235
860.0,111.77548302083999,860000,111.77548302083999
870.0,190.10290877713643,870000,190.10290877713643
880.0,104.91504732412595,880000,104.91504732412595
890.0,167.45806873295695,890000,167.45806873295695
900.0,117.47815154430889,900000,117.47815154430889
910.0,137.4833170684099,910000,137.4833170684099
920.0,121.4792094190602,920000,121.4792094190602
930.0,138.0671155830102,930000,138.0671155830102
940.0,84.62480331091392,940000,84.62480331091392
950.0,164.95008560627204,950000,164.95008560627204
960.0,210.56614823772617,960000,210.56614823772617
970.0,118.89534982344132,970000,118.89534982344132
980.0,183.28491907198543,980000,183.28491907198543
990.0,270.3990318414573,990000,270.3990318414573
