episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,43.77524521017649,20000,43.77524521017649
30.0,99.6767463983495,30000,99.6767463983495
40.0,141.19105554991512,40000,141.19105554991512
50.0,53.3897188251734,50000,53.3897188251734
60.0,145.719053484888,60000,145.719053484888
70.0,104.13570826328028,70000,104.13570826328028
80.0,11.550894825678947,80000,11.550894825678947
90.0,171.09310266092,90000,171.09310266092
100.0,110.91915456256315,100000,110.91915456256315
110.0,207.68782491214682,110000,207.68782491214682
120.0,11.63413111617987,120000,11.63413111617987
130.0,183.23258624872147,130000,183.23258624872147
140.0,96.25188996340111,140000,96.25188996340111
150.0,232.6985413242537,150000,232.6985413242537
160.0,16.126254623302945,160000,16.126254623302945
170.0,147.80703841039804,170000,147.80703841039804
180.0,207.55204065612696,180000,207.55204065612696
190.0,299.28941425981003,190000,299.28941425981003
200.0,142.87341000086445,200000,142.87341000086445
210.0,133.8670256319448,210000,133.8670256319448
220.0,125.08732014351676,220000,125.08732014351676
230.0,231.45517202899842,230000,231.45517202899842
240.0,253.81085253027808,240000,253.81085253027808
250.0,262.73626051701564,250000,262.73626051701564
260.0,55.98210175328264,260000,55.98210175328264
270.0,18.679408356343878,270000,18.679408356343878
280.0,19.248458357602683,280000,19.248458357602683
290.0,247.49451009567906,290000,247.49451009567906
300.0,81.30968176795821,300000,81.30968176795821
310.0,242.77623998733162,310000,242.77623998733162
320.0,265.72508617340475,320000,265.72508617340475
330.0,141.67031185371394,330000,141.67031185371394
340.0,256.42823683459267,340000,256.42823683459267
350.0,124.44487093919774,350000,124.44487093919774
360.0,265.44784744498617,360000,265.44784744498617
370.0,84.443414805106,370000,84.443414805106
380.0,243.4908411772082,380000,243.4908411772082
390.0,146.24012238687342,390000,146.24012238687342
400.0,149.4710959116913,400000,149.4710959116913
410.0,75.62038302980524,410000,75.62038302980524
420.0,106.58683378990561,420000,106.58683378990561
430.0,150.79692608175702,430000,150.79692608175702
440.0,147.41940159845018,440000,147.41940159845018
450.0,82.41101418989902,450000,82.41101418989902
460.0,143.93977206932846,460000,143.93977206932846
470.0,21.502404961886715,470000,21.502404961886715
480.0,147.65458296150865,480000,147.65458296150865
490.0,48.75437633468401,490000,48.75437633468401
500.0,128.58609527459734,500000,128.58609527459734
510.0,95.15265414097247,510000,95.15265414097247
520.0,192.4288056806557,520000,192.4288056806557
530.0,196.08699461939588,530000,196.08699461939588
540.0,157.35935219457,540000,157.35935219457
550.0,242.79701193457237,550000,242.79701193457237
560.0,19.002052802803323,560000,19.002052802803323
570.0,25.130280876497125,570000,25.130280876497125
580.0,167.4180384456178,580000,167.4180384456178
590.0,162.98466425918113,590000,162.98466425918113
600.0,150.625531283896,600000,150.625531283896
610.0,112.41991616783359,610000,112.41991616783359
620.0,268.9541920883798,620000,268.9541920883798
630.0,184.75138828701716,630000,184.75138828701716
640.0,36.969560718165745,640000,36.969560718165745
650.0,161.7007002134396,650000,161.7007002134396
660.0,195.10326056018533,660000,195.10326056018533
670.0,228.665077900011,670000,228.665077900011
680.0,243.93739040521046,680000,243.93739040521046
690.0,53.17733065310968,690000,53.17733065310968
700.0,118.82532736090805,700000,118.82532736090805
710.0,301.3460462901593,710000,301.3460462901593
720.0,178.54067006743566,720000,178.54067006743566
730.0,275.5932766982073,730000,275.5932766982073
740.0,191.62127278543252,740000,191.62127278543252
750.0,173.74518088134573,750000,173.74518088134573
760.0,324.7406239188228,760000,324.7406239188228
770.0,181.08985182854758,770000,181.08985182854758
780.0,84.1801141911021,780000,84.1801141911021
790.0,155.40765521057193,790000,155.40765521057193
800.0,286.0995899841638,800000,286.0995899841638
810.0,247.20210057156783,810000,247.20210057156783
820.0,109.96863939720508,820000,109.96863939720508
830.0,120.42617959760021,830000,120.42617959760021
840.0,242.17398421016205,840000,242.17398421016205
850.0,270.6647472655304,850000,270.6647472655304
860.0,152.88915342969426,860000,152.88915342969426
870.0,259.2257828034638,870000,259.2257828034638
880.0,161.36997022959082,880000,161.36997022959082
890.0,162.9083620597486,890000,162.9083620597486
900.0,278.92825058175725,900000,278.92825058175725
910.0,187.49097472796961,910000,187.49097472796961
920.0,196.5720811335819,920000,196.5720811335819
930.0,244.4411659666533,930000,244.4411659666533
940.0,188.35168710862325,940000,188.35168710862325
950.0,362.493502371231,950000,362.493502371231
960.0,314.8732903721549,960000,314.8732903721549
970.0,200.5862678992965,970000,200.5862678992965
980.0,145.0181151490799,980000,145.0181151490799
990.0,293.5668957903748,990000,293.5668957903748
