episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,139.26849890259842,20000,139.26849890259842
30.0,80.18158334870823,30000,80.18158334870823
40.0,99.57806763961673,40000,99.57806763961673
50.0,96.38310922599825,50000,96.38310922599825
60.0,40.75994880131367,60000,40.75994880131367
70.0,7.612442504475264,70000,7.612442504475264
80.0,37.69307221913389,80000,37.69307221913389
90.0,118.84326602521404,90000,118.84326602521404
100.0,20.820078749990763,100000,20.820078749990763
110.0,59.3099968234517,110000,59.3099968234517
120.0,64.83690452651138,120000,64.83690452651138
130.0,166.41338677677135,130000,166.41338677677135
140.0,204.6213367780357,140000,204.6213367780357
150.0,9.824905816993294,150000,9.824905816993294
160.0,46.28209531503965,160000,46.28209531503965
170.0,22.824629798501693,170000,22.824629798501693
180.0,82.32397964862409,180000,82.32397964862409
190.0,71.52642440439695,190000,71.52642440439695
200.0,23.24671281052806,200000,23.24671281052806
210.0,76.06293294774181,210000,76.06293294774181
220.0,82.20687422370764,220000,82.20687422370764
230.0,44.24032828280737,230000,44.24032828280737
240.0,93.81955711191576,240000,93.81955711191576
250.0,80.73609616670669,250000,80.73609616670669
260.0,20.32309627904033,260000,20.32309627904033
270.0,41.093046774062735,270000,41.093046774062735
280.0,20.997714900589237,280000,20.997714900589237
290.0,19.942654764636288,290000,19.942654764636288
300.0,121.37092665599968,300000,121.37092665599968
310.0,94.58246656001766,310000,94.58246656001766
320.0,67.97091409052072,320000,67.97091409052072
330.0,41.862482945888004,330000,41.862482945888004
340.0,105.1256444988586,340000,105.1256444988586
350.0,95.67156014708115,350000,95.67156014708115
360.0,128.23186095963152,360000,128.23186095963152
370.0,24.473735575707497,370000,24.473735575707497
380.0,81.98891149214404,380000,81.98891149214404
390.0,179.2461359795784,390000,179.2461359795784
400.0,206.20864250625718,400000,206.20864250625718
410.0,70.32336498442945,410000,70.32336498442945
420.0,122.13794160126204,420000,122.13794160126204
430.0,26.4260657203206,430000,26.4260657203206
440.0,180.68110457270342,440000,180.68110457270342
450.0,263.5239608422833,450000,263.5239608422833
460.0,197.46492123036165,460000,197.46492123036165
470.0,128.13357072625723,470000,128.13357072625723
480.0,281.7719513299366,480000,281.7719513299366
490.0,149.55658491966946,490000,149.55658491966946
500.0,86.04354667171374,500000,86.04354667171374
510.0,160.20024180874844,510000,160.20024180874844
520.0,115.21403587145755,520000,115.21403587145755
530.0,78.36315852893165,530000,78.36315852893165
540.0,71.16132758760632,540000,71.16132758760632
550.0,94.5642969724245,550000,94.5642969724245
560.0,170.00455396222438,560000,170.00455396222438
570.0,172.02174670825224,570000,172.02174670825224
580.0,172.96542078595206,580000,172.96542078595206
590.0,166.9681069013092,590000,166.9681069013092
600.0,74.30849024406054,600000,74.30849024406054
610.0,118.0079081645345,610000,118.0079081645345
620.0,165.01177709829153,620000,165.01177709829153
630.0,127.3565014978321,630000,127.3565014978321
640.0,192.63614990844738,640000,192.63614990844738
650.0,266.1532210537834,650000,266.1532210537834
660.0,182.73968885495984,660000,182.73968885495984
670.0,88.69368880304162,670000,88.69368880304162
680.0,168.07108004672097,680000,168.07108004672097
690.0,96.52081139582256,690000,96.52081139582256
700.0,165.30879804650698,700000,165.30879804650698
710.0,85.4191686016723,710000,85.4191686016723
720.0,181.13627599180052,720000,181.13627599180052
730.0,325.5286088788631,730000,325.5286088788631
740.0,158.5534349107885,740000,158.5534349107885
750.0,102.42206484046764,750000,102.42206484046764
760.0,36.33094409949904,760000,36.33094409949904
770.0,152.78020644456484,770000,152.78020644456484
780.0,209.8411860431153,780000,209.8411860431153
790.0,154.18628784398814,790000,154.18628784398814
800.0,287.186558281966,800000,287.186558281966
810.0,205.30708637815093,810000,205.30708637815093
820.0,109.22147683183172,820000,109.22147683183172
830.0,167.9269302628224,830000,167.9269302628224
840.0,63.34958049891294,840000,63.34958049891294
850.0,196.0089352551864,850000,196.0089352551864
860.0,131.31360587243785,860000,131.31360587243785
870.0,161.18803369380944,870000,161.18803369380944
880.0,101.80016201867863,880000,101.80016201867863
890.0,43.59555565928311,890000,43.59555565928311
900.0,164.1422053137852,900000,164.1422053137852
910.0,44.47020305069039,910000,44.47020305069039
920.0,111.66610865157989,920000,111.66610865157989
930.0,110.01184018966144,930000,110.01184018966144
940.0,194.5873687503366,940000,194.5873687503366
950.0,159.31330441776416,950000,159.31330441776416
960.0,163.09384021876255,960000,163.09384021876255
970.0,169.80053467766592,970000,169.80053467766592
980.0,95.2157247307636,980000,95.2157247307636
990.0,147.56066827035207,990000,147.56066827035207
