episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,18.936328178102052,20000,18.936328178102052
30.0,113.84186773014073,30000,113.84186773014073
40.0,206.1720628881066,40000,206.1720628881066
50.0,85.65118144792397,50000,85.65118144792397
60.0,107.16170837512227,60000,107.16170837512227
70.0,24.064189318877215,70000,24.064189318877215
80.0,28.63723377653124,80000,28.63723377653124
90.0,103.30257458416902,90000,103.30257458416902
100.0,87.47998226649312,100000,87.47998226649312
110.0,16.52418365220442,110000,16.52418365220442
120.0,72.95801437120376,120000,72.95801437120376
130.0,119.09867750632714,130000,119.09867750632714
140.0,17.505374780693067,140000,17.505374780693067
150.0,115.0642532440439,150000,115.0642532440439
160.0,76.20001033948192,160000,76.20001033948192
170.0,206.16326400779144,170000,206.16326400779144
180.0,32.32284654022464,180000,32.32284654022464
190.0,115.76055435957205,190000,115.76055435957205
200.0,69.90570755848046,200000,69.90570755848046
210.0,111.19751655947547,210000,111.19751655947547
220.0,120.46959969322472,220000,120.46959969322472
230.0,115.48177281219951,230000,115.48177281219951
240.0,34.44089161755178,240000,34.44089161755178
250.0,125.58930348874753,250000,125.58930348874753
260.0,164.53803108133837,260000,164.53803108133837
270.0,130.76974356993077,270000,130.76974356993077
280.0,122.60678156505529,280000,122.60678156505529
290.0,124.23520427594849,290000,124.23520427594849
300.0,76.05216114395466,300000,76.05216114395466
310.0,89.43391217625351,310000,89.43391217625351
320.0,176.02442841954078,320000,176.02442841954078
330.0,45.076014130255274,330000,45.076014130255274
340.0,46.57308179885819,340000,46.57308179885819
350.0,169.73764580999136,350000,169.73764580999136
360.0,130.8913321703988,360000,130.8913321703988
370.0,133.84848371798722,370000,133.84848371798722
380.0,202.51352582710538,380000,202.51352582710538
390.0,100.88749319865556,390000,100.88749319865556
400.0,244.60840239648482,400000,244.60840239648482
410.0,190.16038688719192,410000,190.16038688719192
420.0,132.51569922143509,420000,132.51569922143509
430.0,201.9128046803994,430000,201.9128046803994
440.0,100.27614458957184,440000,100.27614458957184
450.0,248.5942530636602,450000,248.5942530636602
460.0,286.2601191205626,460000,286.2601191205626
470.0,168.92077114911197,470000,168.92077114911197
480.0,131.18025313129755,480000,131.18025313129755
490.0,142.98407805531383,490000,142.98407805531383
500.0,183.5799418079459,500000,183.5799418079459
510.0,220.45571103821925,510000,220.45571103821925
520.0,174.04716629743518,520000,174.04716629743518
530.0,190.83289494704178,530000,190.83289494704178
540.0,280.9819644165871,540000,280.9819644165871
550.0,289.3805936844766,550000,289.3805936844766
560.0,370.84357491757373,560000,370.84357491757373
570.0,429.3697163727869,570000,429.3697163727869
580.0,445.8694494527425,580000,445.8694494527425
590.0,482.03096744565437,590000,482.03096744565437
600.0,483.5029067978884,600000,483.5029067978884
610.0,465.9351926481878,610000,465.9351926481878
620.0,511.74574059321066,620000,511.74574059321066
630.0,502.9770012712628,630000,502.9770012712628
640.0,554.4556048941776,640000,554.4556048941776
650.0,593.7775632842684,650000,593.7775632842684
660.0,530.5192309131694,660000,530.5192309131694
670.0,579.8091876628707,670000,579.8091876628707
680.0,583.4235266432645,680000,583.4235266432645
690.0,578.1443050909164,690000,578.1443050909164
700.0,549.546332518118,700000,549.546332518118
710.0,624.891161909652,710000,624.891161909652
720.0,591.6185329076783,720000,591.6185329076783
730.0,622.5241786606558,730000,622.5241786606558
740.0,602.6321890823789,740000,602.6321890823789
750.0,633.4858405920356,750000,633.4858405920356
760.0,572.38725308976,760000,572.38725308976
770.0,660.2083869193918,770000,660.2083869193918
780.0,665.926111278771,780000,665.926111278771
790.0,667.5473263180663,790000,667.5473263180663
800.0,705.463381918601,800000,705.463381918601
810.0,690.6531860004458,810000,690.6531860004458
820.0,661.161350622797,820000,661.161350622797
830.0,746.8377740963235,830000,746.8377740963235
840.0,775.4138498748441,840000,775.4138498748441
850.0,740.7568577183789,850000,740.7568577183789
860.0,776.1334785988722,860000,776.1334785988722
870.0,745.9017714189143,870000,745.9017714189143
880.0,753.8650751655189,880000,753.8650751655189
890.0,747.1498065393009,890000,747.1498065393009
900.0,792.1885670059572,900000,792.1885670059572
910.0,784.9578062056543,910000,784.9578062056543
920.0,805.0488944595431,920000,805.0488944595431
930.0,776.6730781101296,930000,776.6730781101296
940.0,829.8724958754519,940000,829.8724958754519
950.0,770.3388596329495,950000,770.3388596329495
960.0,783.6570440914982,960000,783.6570440914982
970.0,742.6515694423964,970000,742.6515694423964
980.0,786.8369893375016,980000,786.8369893375016
990.0,779.5805617457471,990000,779.5805617457471
