episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,57.56688148622701,20000,57.56688148622701
30.0,175.3519600062104,30000,175.3519600062104
40.0,167.62541879232487,40000,167.62541879232487
50.0,25.17240469551302,50000,25.17240469551302
60.0,165.02417872300276,60000,165.02417872300276
70.0,65.23003371118412,70000,65.23003371118412
80.0,28.855764481034402,80000,28.855764481034402
90.0,155.85670537808662,90000,155.85670537808662
100.0,123.97535216150489,100000,123.97535216150489
110.0,218.2975036061335,110000,218.2975036061335
120.0,16.099074057770373,120000,16.099074057770373
130.0,151.98524640325007,130000,151.98524640325007
140.0,55.95310258561166,140000,55.95310258561166
150.0,201.111340014112,150000,201.111340014112
160.0,21.115163864651617,160000,21.115163864651617
170.0,100.48877334771551,170000,100.48877334771551
180.0,207.7686370417585,180000,207.7686370417585
190.0,160.13042619786194,190000,160.13042619786194
200.0,119.81285054155944,200000,119.81285054155944
210.0,93.41087892375579,210000,93.41087892375579
220.0,115.62262896930197,220000,115.62262896930197
230.0,157.3628431572036,230000,157.3628431572036
240.0,181.57267785542237,240000,181.57267785542237
250.0,185.03045801543013,250000,185.03045801543013
260.0,121.83552177008269,260000,121.83552177008269
270.0,30.165892600503646,270000,30.165892600503646
280.0,20.342729964408978,280000,20.342729964408978
290.0,95.57075709925847,290000,95.57075709925847
300.0,111.59746074871725,300000,111.59746074871725
310.0,182.0612960259858,310000,182.0612960259858
320.0,185.32596379144675,320000,185.32596379144675
330.0,119.01281674713519,330000,119.01281674713519
340.0,131.2489229658567,340000,131.2489229658567
350.0,144.8886875472934,350000,144.8886875472934
360.0,191.5542588325846,360000,191.5542588325846
370.0,114.3305370367882,370000,114.3305370367882
380.0,205.92273378639726,380000,205.92273378639726
390.0,95.53240600175555,390000,95.53240600175555
400.0,151.8407911781491,400000,151.8407911781491
410.0,115.53979487153467,410000,115.53979487153467
420.0,77.07592275832589,420000,77.07592275832589
430.0,115.173033579675,430000,115.173033579675
440.0,160.70347820286366,440000,160.70347820286366
450.0,68.84488669888559,450000,68.84488669888559
460.0,71.17946956616194,460000,71.17946956616194
470.0,15.444478750247413,470000,15.444478750247413
480.0,98.99611613860279,480000,98.99611613860279
490.0,61.87727248398983,490000,61.87727248398983
500.0,113.27479994126816,500000,113.27479994126816
510.0,102.45992551844233,510000,102.45992551844233
520.0,158.48403631598646,520000,158.48403631598646
530.0,158.73946799506433,530000,158.73946799506433
540.0,119.9193271957862,540000,119.9193271957862
550.0,159.7406800293604,550000,159.7406800293604
560.0,11.169510659239585,560000,11.169510659239585
570.0,17.20011924855319,570000,17.20011924855319
580.0,118.06379692203419,580000,118.06379692203419
590.0,169.6949067751448,590000,169.6949067751448
600.0,141.0900305097885,600000,141.0900305097885
610.0,61.24130804636981,610000,61.24130804636981
620.0,159.54341123747685,620000,159.54341123747685
630.0,169.845037240141,630000,169.845037240141
640.0,12.358962548878598,640000,12.358962548878598
650.0,95.0137431979899,650000,95.0137431979899
660.0,211.10006933857454,660000,211.10006933857454
670.0,212.12819240343092,670000,212.12819240343092
680.0,162.9251849088326,680000,162.9251849088326
690.0,66.41762837409235,690000,66.41762837409235
700.0,78.39700844843517,700000,78.39700844843517
710.0,206.80652481572324,710000,206.80652481572324
720.0,77.81005900518679,720000,77.81005900518679
730.0,69.45835402603781,730000,69.45835402603781
740.0,160.18548683788816,740000,160.18548683788816
750.0,57.206030214472165,750000,57.206030214472165
760.0,188.75378332141784,760000,188.75378332141784
770.0,141.2489362652032,770000,141.2489362652032
780.0,79.64971854090604,780000,79.64971854090604
790.0,66.26648315169176,790000,66.26648315169176
800.0,114.39937439819423,800000,114.39937439819423
810.0,129.16741465597983,810000,129.16741465597983
820.0,66.89952754441217,820000,66.89952754441217
830.0,63.936263196117444,830000,63.936263196117444
840.0,188.57620644431606,840000,188.57620644431606
850.0,131.83536434994562,850000,131.83536434994562
860.0,60.08641430813378,860000,60.08641430813378
870.0,135.6328200035884,870000,135.6328200035884
880.0,26.797132476886254,880000,26.797132476886254
890.0,59.97111715837451,890000,59.97111715837451
900.0,158.09903263773498,900000,158.09903263773498
910.0,86.97365135318371,910000,86.97365135318371
920.0,163.40071706479813,920000,163.40071706479813
930.0,136.06043693086133,930000,136.06043693086133
940.0,67.45883509569522,940000,67.45883509569522
950.0,218.67322510094445,950000,218.67322510094445
960.0,131.94142551233492,960000,131.94142551233492
970.0,63.646315822618575,970000,63.646315822618575
980.0,17.438137079673908,980000,17.438137079673908
990.0,115.77877506070566,990000,115.77877506070566
