episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,25.44951987530092,20000,25.44951987530092
30.0,74.78893278137743,30000,74.78893278137743
40.0,52.385430082170636,40000,52.385430082170636
50.0,54.7848200290925,50000,54.7848200290925
60.0,97.2554849045159,60000,97.2554849045159
70.0,54.591078813151185,70000,54.591078813151185
80.0,34.70670789705075,80000,34.70670789705075
90.0,68.9220549951916,90000,68.9220549951916
100.0,94.73424893261287,100000,94.73424893261287
110.0,13.587167776297155,110000,13.587167776297155
120.0,148.49469315718187,120000,148.49469315718187
130.0,88.71350104145361,130000,88.71350104145361
140.0,12.600826304874152,140000,12.600826304874152
150.0,66.054529545149,150000,66.054529545149
160.0,73.19453388016058,160000,73.19453388016058
170.0,226.99233898882682,170000,226.99233898882682
180.0,58.13344308323802,180000,58.13344308323802
190.0,107.21553519871057,190000,107.21553519871057
200.0,98.21876373860053,200000,98.21876373860053
210.0,31.141989018470127,210000,31.141989018470127
220.0,88.91073306658505,220000,88.91073306658505
230.0,103.6270566549005,230000,103.6270566549005
240.0,35.83015638337321,240000,35.83015638337321
250.0,49.47588839491484,250000,49.47588839491484
260.0,61.291865201788404,260000,61.291865201788404
270.0,79.07227483377008,270000,79.07227483377008
280.0,104.71864065501491,280000,104.71864065501491
290.0,46.43129726082149,290000,46.43129726082149
300.0,93.28954527352802,300000,93.28954527352802
310.0,22.730643770821267,310000,22.730643770821267
320.0,49.64227986004289,320000,49.64227986004289
330.0,19.507023620335417,330000,19.507023620335417
340.0,26.636874534896503,340000,26.636874534896503
350.0,34.650211191306326,350000,34.650211191306326
360.0,43.49443819754493,360000,43.49443819754493
370.0,70.30747513635119,370000,70.30747513635119
380.0,173.88993268071567,380000,173.88993268071567
390.0,50.35436487447598,390000,50.35436487447598
400.0,186.61505472326925,400000,186.61505472326925
410.0,81.67109695765905,410000,81.67109695765905
420.0,103.92068793139609,420000,103.92068793139609
430.0,82.1445494526432,430000,82.1445494526432
440.0,24.923193138390314,440000,24.923193138390314
450.0,164.23837539799962,450000,164.23837539799962
460.0,106.42046491954446,460000,106.42046491954446
470.0,63.68594065910834,470000,63.68594065910834
480.0,37.666302343365444,480000,37.666302343365444
490.0,39.765514665372045,490000,39.765514665372045
500.0,58.32185413969152,500000,58.32185413969152
510.0,79.12743601903051,510000,79.12743601903051
520.0,115.81724562445795,520000,115.81724562445795
530.0,108.22628636393624,530000,108.22628636393624
540.0,106.24926386171032,540000,106.24926386171032
550.0,117.7257692569696,550000,117.7257692569696
560.0,69.69476756636915,560000,69.69476756636915
570.0,59.15689875741465,570000,59.15689875741465
580.0,77.06564247087644,580000,77.06564247087644
590.0,46.05561063650767,590000,46.05561063650767
600.0,24.721256247003154,600000,24.721256247003154
610.0,35.18036820020363,610000,35.18036820020363
620.0,100.27659007351649,620000,100.27659007351649
630.0,61.46757557242255,630000,61.46757557242255
640.0,88.29104323494892,640000,88.29104323494892
650.0,142.82757244855767,650000,142.82757244855767
660.0,39.68710941465217,660000,39.68710941465217
670.0,72.17771567907634,670000,72.17771567907634
680.0,28.876632824242854,680000,28.876632824242854
690.0,106.9493189487683,690000,106.9493189487683
700.0,80.57950429915508,700000,80.57950429915508
710.0,103.08022626909599,710000,103.08022626909599
720.0,64.97966887433034,720000,64.97966887433034
730.0,57.445637989938895,730000,57.445637989938895
740.0,43.02312130205437,740000,43.02312130205437
750.0,208.146430154085,750000,208.146430154085
760.0,106.51453330695313,760000,106.51453330695313
770.0,50.09463963937961,770000,50.09463963937961
780.0,30.954813133164386,780000,30.954813133164386
790.0,63.76995649306021,790000,63.76995649306021
800.0,26.753416260622988,800000,26.753416260622988
810.0,48.86261273568719,810000,48.86261273568719
820.0,26.557734656635567,820000,26.557734656635567
830.0,89.5228843183355,830000,89.5228843183355
840.0,49.84636051763238,840000,49.84636051763238
850.0,36.711255982323344,850000,36.711255982323344
860.0,49.90103294578635,860000,49.90103294578635
870.0,45.92138894101126,870000,45.92138894101126
880.0,28.45843366641237,880000,28.45843366641237
890.0,42.79885833130426,890000,42.79885833130426
900.0,45.219381543159415,900000,45.219381543159415
910.0,104.69867609544414,910000,104.69867609544414
920.0,40.87656943742222,920000,40.87656943742222
930.0,99.01949717762446,930000,99.01949717762446
940.0,91.71411296204853,940000,91.71411296204853
950.0,42.81073204110999,950000,42.81073204110999
960.0,88.72111760472642,960000,88.72111760472642
970.0,58.48673857319242,970000,58.48673857319242
980.0,61.05079215112693,980000,61.05079215112693
990.0,34.62294442468508,990000,34.62294442468508
