episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,125.0569199692527,20000,125.0569199692527
30.0,87.91167479221107,30000,87.91167479221107
40.0,115.09943906203509,40000,115.09943906203509
50.0,59.04909826043428,50000,59.04909826043428
60.0,118.8924727353581,60000,118.8924727353581
70.0,56.20766289066445,70000,56.20766289066445
80.0,57.903289719823235,80000,57.903289719823235
90.0,165.02821120519707,90000,165.02821120519707
100.0,97.08786334332848,100000,97.08786334332848
110.0,61.82362174978981,110000,61.82362174978981
120.0,62.80579023889398,120000,62.80579023889398
130.0,229.30790391670865,130000,229.30790391670865
140.0,303.51838170779695,140000,303.51838170779695
150.0,8.820099509780874,150000,8.820099509780874
160.0,262.09080197853353,160000,262.09080197853353
170.0,124.6956454244461,170000,124.6956454244461
180.0,110.29201184557931,180000,110.29201184557931
190.0,98.68328853133801,190000,98.68328853133801
200.0,115.50832283180867,200000,115.50832283180867
210.0,118.64233075796999,210000,118.64233075796999
220.0,166.65669079874198,220000,166.65669079874198
230.0,49.89026200037855,230000,49.89026200037855
240.0,110.707685398428,240000,110.707685398428
250.0,73.11978134397121,250000,73.11978134397121
260.0,9.296826373821853,260000,9.296826373821853
270.0,116.08144433233346,270000,116.08144433233346
280.0,11.354033315518596,280000,11.354033315518596
290.0,13.911266096196963,290000,13.911266096196963
300.0,157.44926583057867,300000,157.44926583057867
310.0,118.93085437150049,310000,118.93085437150049
320.0,114.10105234768382,320000,114.10105234768382
330.0,109.06664127077393,330000,109.06664127077393
340.0,105.38483904032773,340000,105.38483904032773
350.0,171.5925694066714,350000,171.5925694066714
360.0,119.27520502490579,360000,119.27520502490579
370.0,13.67828451396872,370000,13.67828451396872
380.0,16.087620949683775,380000,16.087620949683775
390.0,210.23265416777681,390000,210.23265416777681
400.0,109.40879537158719,400000,109.40879537158719
410.0,55.37446819884084,410000,55.37446819884084
420.0,54.90913674455296,420000,54.90913674455296
430.0,55.796183004178225,430000,55.796183004178225
440.0,175.24910996107258,440000,175.24910996107258
450.0,147.8888722366103,450000,147.8888722366103
460.0,180.23931978953956,460000,180.23931978953956
470.0,247.57183379662646,470000,247.57183379662646
480.0,183.87038314617246,480000,183.87038314617246
490.0,202.40460643802768,490000,202.40460643802768
500.0,111.68516103797063,500000,111.68516103797063
510.0,186.23969307562578,510000,186.23969307562578
520.0,97.6993574601427,520000,97.6993574601427
530.0,54.782969772582796,530000,54.782969772582796
540.0,59.02078633550669,540000,59.02078633550669
550.0,108.3109118287687,550000,108.3109118287687
560.0,157.7664464194407,560000,157.7664464194407
570.0,156.78824899494288,570000,156.78824899494288
580.0,118.21451317032518,580000,118.21451317032518
590.0,110.15583978596206,590000,110.15583978596206
600.0,106.49138129327768,600000,106.49138129327768
610.0,60.847063074379584,610000,60.847063074379584
620.0,157.18150802597907,620000,157.18150802597907
630.0,47.94534440129466,630000,47.94534440129466
640.0,64.21965264708227,640000,64.21965264708227
650.0,230.5470394598327,650000,230.5470394598327
660.0,150.21726152060984,660000,150.21726152060984
670.0,27.152045546363286,670000,27.152045546363286
680.0,140.8052722321097,680000,140.8052722321097
690.0,55.868418404946325,690000,55.868418404946325
700.0,134.14654769050995,700000,134.14654769050995
710.0,58.00290966056714,710000,58.00290966056714
720.0,107.42752538555597,720000,107.42752538555597
730.0,235.35330073890933,730000,235.35330073890933
740.0,96.2990155310139,740000,96.2990155310139
750.0,52.63239395581341,750000,52.63239395581341
760.0,12.391589533420653,760000,12.391589533420653
770.0,55.17262983987847,770000,55.17262983987847
780.0,127.34127431466086,780000,127.34127431466086
790.0,146.3976010806043,790000,146.3976010806043
800.0,158.43521264694806,800000,158.43521264694806
810.0,130.4027416198587,810000,130.4027416198587
820.0,90.7479569056089,820000,90.7479569056089
830.0,180.22444975225545,830000,180.22444975225545
840.0,50.20021001906453,840000,50.20021001906453
850.0,223.61807540010804,850000,223.61807540010804
860.0,56.6499109969408,860000,56.6499109969408
870.0,95.28624091285846,870000,95.28624091285846
880.0,56.13083132922408,880000,56.13083132922408
890.0,16.96541824132609,890000,16.96541824132609
900.0,61.85006423368435,900000,61.85006423368435
910.0,16.103412901716407,910000,16.103412901716407
920.0,51.673417140255346,920000,51.673417140255346
930.0,51.45213474477144,930000,51.45213474477144
940.0,184.37007289312749,940000,184.37007289312749
950.0,96.24567755820496,950000,96.24567755820496
960.0,55.88964145532386,960000,55.88964145532386
970.0,92.53704332542266,970000,92.53704332542266
980.0,59.3131323299268,980000,59.3131323299268
990.0,99.14140092568672,990000,99.14140092568672
