episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,160.75499397525016,20000,160.75499397525016
30.0,96.45702490831908,30000,96.45702490831908
40.0,16.711527136096322,40000,16.711527136096322
50.0,50.67812241121727,50000,50.67812241121727
60.0,105.13466039077517,60000,105.13466039077517
70.0,72.94497343514743,70000,72.94497343514743
80.0,93.33793755195829,80000,93.33793755195829
90.0,67.9896895126943,90000,67.9896895126943
100.0,132.76816302860294,100000,132.76816302860294
110.0,136.12370841570572,110000,136.12370841570572
120.0,135.26975066660276,120000,135.26975066660276
130.0,134.87950093926096,130000,134.87950093926096
140.0,21.39868331079904,140000,21.39868331079904
150.0,76.1076220091293,150000,76.1076220091293
160.0,120.63165794110951,160000,120.63165794110951
170.0,80.2099236799464,170000,80.2099236799464
180.0,19.22696719218783,180000,19.22696719218783
190.0,20.321121873118017,190000,20.321121873118017
200.0,63.04100078078186,200000,63.04100078078186
210.0,306.09240236001267,210000,306.09240236001267
220.0,247.07407882022477,220000,247.07407882022477
230.0,87.34515561031763,230000,87.34515561031763
240.0,69.79761303962447,240000,69.79761303962447
250.0,89.29829721047523,250000,89.29829721047523
260.0,95.25148726486127,260000,95.25148726486127
270.0,156.62993776577406,270000,156.62993776577406
280.0,260.06795346503475,280000,260.06795346503475
290.0,217.5955309171871,290000,217.5955309171871
300.0,305.85889387201286,300000,305.85889387201286
310.0,101.93754262171926,310000,101.93754262171926
320.0,108.05142077115121,320000,108.05142077115121
330.0,158.3918026011698,330000,158.3918026011698
340.0,34.36567901905769,340000,34.36567901905769
350.0,112.93579269190514,350000,112.93579269190514
360.0,206.9902363216453,360000,206.9902363216453
370.0,105.63624759372775,370000,105.63624759372775
380.0,229.4486710324408,380000,229.4486710324408
390.0,113.31151005238992,390000,113.31151005238992
400.0,181.79731917901424,400000,181.79731917901424
410.0,398.6199851357824,410000,398.6199851357824
420.0,91.33477033409562,420000,91.33477033409562
430.0,110.20059263847978,430000,110.20059263847978
440.0,231.09673015844245,440000,231.09673015844245
450.0,178.46376491494357,450000,178.46376491494357
460.0,182.56784093300638,460000,182.56784093300638
470.0,115.45207566392716,470000,115.45207566392716
480.0,385.6302218974984,480000,385.6302218974984
490.0,309.2063803357515,490000,309.2063803357515
500.0,245.3281853113424,500000,245.3281853113424
510.0,185.55913413815205,510000,185.55913413815205
520.0,182.03249132701092,520000,182.03249132701092
530.0,179.29131306905748,530000,179.29131306905748
540.0,400.0473472577368,540000,400.0473472577368
550.0,53.10334676365413,550000,53.10334676365413
560.0,290.25075016221666,560000,290.25075016221666
570.0,57.07669458689427,570000,57.07669458689427
580.0,185.02365331973306,580000,185.02365331973306
590.0,264.6965387215378,590000,264.6965387215378
600.0,202.87936600601475,600000,202.87936600601475
610.0,226.5188666153822,610000,226.5188666153822
620.0,190.47342825921646,620000,190.47342825921646
630.0,127.53935499260146,630000,127.53935499260146
640.0,85.5171543243067,640000,85.5171543243067
650.0,130.53431840376567,650000,130.53431840376567
660.0,272.42996193886955,660000,272.42996193886955
670.0,153.14445213750247,670000,153.14445213750247
680.0,133.6267975319919,680000,133.6267975319919
690.0,267.3797178112837,690000,267.3797178112837
700.0,151.66433232869505,700000,151.66433232869505
710.0,127.47598683476853,710000,127.47598683476853
720.0,144.44487102806403,720000,144.44487102806403
730.0,131.04724901220635,730000,131.04724901220635
740.0,204.04718050166014,740000,204.04718050166014
750.0,72.10202267125497,750000,72.10202267125497
760.0,266.16671408571676,760000,266.16671408571676
770.0,167.52036817933765,770000,167.52036817933765
780.0,202.003312628551,780000,202.003312628551
790.0,66.88699647378539,790000,66.88699647378539
800.0,138.32999347821823,800000,138.32999347821823
810.0,354.7736791088036,810000,354.7736791088036
820.0,136.8603364244357,820000,136.8603364244357
830.0,176.47396492901834,830000,176.47396492901834
840.0,207.33664285307486,840000,207.33664285307486
850.0,287.46735483970645,850000,287.46735483970645
860.0,137.53277113364558,860000,137.53277113364558
870.0,283.75642112390153,870000,283.75642112390153
880.0,70.0443133846159,880000,70.0443133846159
890.0,182.07924352048025,890000,182.07924352048025
900.0,68.56317012859729,900000,68.56317012859729
910.0,226.0188984360887,910000,226.0188984360887
920.0,73.14771265497107,920000,73.14771265497107
930.0,302.19598281645915,930000,302.19598281645915
940.0,145.56121240019243,940000,145.56121240019243
950.0,146.8518520519021,950000,146.8518520519021
960.0,362.9723929126641,960000,362.9723929126641
970.0,146.9812972064116,970000,146.9812972064116
980.0,151.965531243361,980000,151.965531243361
990.0,294.63858137352867,990000,294.63858137352867
