episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,58.684775880155954,20000,58.684775880155954
30.0,189.92856118187532,30000,189.92856118187532
40.0,148.0946822733475,40000,148.0946822733475
50.0,60.529565681072995,50000,60.529565681072995
60.0,141.39813465681758,60000,141.39813465681758
70.0,101.5684219329313,70000,101.5684219329313
80.0,14.209996641668292,80000,14.209996641668292
90.0,195.39801231743465,90000,195.39801231743465
100.0,133.22242344894045,100000,133.22242344894045
110.0,201.93248341426346,110000,201.93248341426346
120.0,13.87404934660401,120000,13.87404934660401
130.0,108.98301751007573,130000,108.98301751007573
140.0,62.18393714187994,140000,62.18393714187994
150.0,206.879808883667,150000,206.879808883667
160.0,13.122214384201243,160000,13.122214384201243
170.0,121.30979809632743,170000,121.30979809632743
180.0,187.16565759021432,180000,187.16565759021432
190.0,249.0000153697907,190000,249.0000153697907
200.0,115.31005265973167,200000,115.31005265973167
210.0,106.71900578392983,210000,106.71900578392983
220.0,109.82450908076635,220000,109.82450908076635
230.0,214.42055055934708,230000,214.42055055934708
240.0,199.56275385007183,240000,199.56275385007183
250.0,216.5539612231933,250000,216.5539612231933
260.0,124.34808481303807,260000,124.34808481303807
270.0,17.70205229828495,270000,17.70205229828495
280.0,18.655269573362926,280000,18.655269573362926
290.0,115.44775517027645,290000,115.44775517027645
300.0,111.85693202701898,300000,111.85693202701898
310.0,204.83799560909551,310000,204.83799560909551
320.0,227.00228780571766,320000,227.00228780571766
330.0,77.89294552997374,330000,77.89294552997374
340.0,121.43408105295698,340000,121.43408105295698
350.0,161.25491923761788,350000,161.25491923761788
360.0,198.38555965335723,360000,198.38555965335723
370.0,115.0323037142221,370000,115.0323037142221
380.0,223.6446528321948,380000,223.6446528321948
390.0,114.2585352995964,390000,114.2585352995964
400.0,132.13215365127456,400000,132.13215365127456
410.0,171.48311367104952,410000,171.48311367104952
420.0,121.78665318335634,420000,121.78665318335634
430.0,115.97085089099717,430000,115.97085089099717
440.0,124.36825415703265,440000,124.36825415703265
450.0,73.93022634831112,450000,73.93022634831112
460.0,72.61472907423222,460000,72.61472907423222
470.0,15.506229898419273,470000,15.506229898419273
480.0,117.83962081722734,480000,117.83962081722734
490.0,65.73736858169715,490000,65.73736858169715
500.0,43.73000203945571,500000,43.73000203945571
510.0,110.12908546070946,510000,110.12908546070946
520.0,225.36258248574737,520000,225.36258248574737
530.0,203.96437070844246,530000,203.96437070844246
540.0,167.7055613270836,540000,167.7055613270836
550.0,201.66901344039584,550000,201.66901344039584
560.0,12.58238604268378,560000,12.58238604268378
570.0,19.017893029839577,570000,19.017893029839577
580.0,156.11345085034267,580000,156.11345085034267
590.0,152.53137056742995,590000,152.53137056742995
600.0,109.33704602340774,600000,109.33704602340774
610.0,103.92251123148738,610000,103.92251123148738
620.0,208.20001490052005,620000,208.20001490052005
630.0,138.49307620582397,630000,138.49307620582397
640.0,14.53926821249927,640000,14.53926821249927
650.0,109.46111554482698,650000,109.46111554482698
660.0,162.2127461270503,660000,162.2127461270503
670.0,198.63101108159708,670000,198.63101108159708
680.0,156.36622537537946,680000,156.36622537537946
690.0,72.31502068789356,690000,72.31502068789356
700.0,112.83618870142227,700000,112.83618870142227
710.0,223.84826689156898,710000,223.84826689156898
720.0,106.43851779315996,720000,106.43851779315996
730.0,253.5807037644492,730000,253.5807037644492
740.0,158.83055992735711,740000,158.83055992735711
750.0,115.15483632799722,750000,115.15483632799722
760.0,212.8951484050745,760000,212.8951484050745
770.0,106.87219116507131,770000,106.87219116507131
780.0,60.99786406836002,780000,60.99786406836002
790.0,114.4297262887952,790000,114.4297262887952
800.0,189.13173572554152,800000,189.13173572554152
810.0,162.12972608342247,810000,162.12972608342247
820.0,68.13719501730459,820000,68.13719501730459
830.0,67.74663170554257,830000,67.74663170554257
840.0,241.529458498545,840000,241.529458498545
850.0,164.08099407234454,850000,164.08099407234454
860.0,65.87972309495407,860000,65.87972309495407
870.0,165.49834447599738,870000,165.49834447599738
880.0,68.24278286276942,880000,68.24278286276942
890.0,62.868259794475215,890000,62.868259794475215
900.0,119.92650433600485,900000,119.92650433600485
910.0,158.6938272863459,910000,158.6938272863459
920.0,128.76504928662249,920000,128.76504928662249
930.0,163.88792582503197,930000,163.88792582503197
940.0,69.0759291022202,940000,69.0759291022202
950.0,213.87413085317536,950000,213.87413085317536
960.0,205.26592176503988,960000,205.26592176503988
970.0,114.87935385132062,970000,114.87935385132062
980.0,66.99066152310203,980000,66.99066152310203
990.0,133.70550171236272,990000,133.70550171236272
