episode,episode_reward,step,true_episode_reward
10.0,104.45699099996268,10000,104.45699099996268
20.0,154.34823521225536,20000,154.34823521225536
30.0,56.37863044555097,30000,56.37863044555097
40.0,19.514035334870147,40000,19.514035334870147
50.0,103.74597904901573,50000,103.74597904901573
60.0,23.45664434520799,60000,23.45664434520799
70.0,128.79254831127213,70000,128.79254831127213
80.0,133.48168979517985,80000,133.48168979517985
90.0,188.66121565301418,90000,188.66121565301418
100.0,57.069322926661854,100000,57.069322926661854
110.0,218.80826016797386,110000,218.80826016797386
120.0,149.4238088359917,120000,149.4238088359917
130.0,111.06480849334916,130000,111.06480849334916
140.0,70.48741605818154,140000,70.48741605818154
150.0,128.0860535149623,150000,128.0860535149623
160.0,107.36704935946575,160000,107.36704935946575
170.0,45.14790423348498,170000,45.14790423348498
180.0,97.36525820354754,180000,97.36525820354754
190.0,17.038770093945473,190000,17.038770093945473
200.0,204.02843037544918,200000,204.02843037544918
210.0,233.88682464860557,210000,233.88682464860557
220.0,303.9504262882314,220000,303.9504262882314
230.0,195.067776783953,230000,195.067776783953
240.0,175.44142491652352,240000,175.44142491652352
250.0,99.05358184894527,250000,99.05358184894527
260.0,58.18350429130428,260000,58.18350429130428
270.0,51.06073137502495,270000,51.06073137502495
280.0,38.66017998363958,280000,38.66017998363958
290.0,104.10492649718938,290000,104.10492649718938
300.0,30.935858061176635,300000,30.935858061176635
310.0,280.60012582836214,310000,280.60012582836214
320.0,168.71331015388955,320000,168.71331015388955
330.0,29.017556815708524,330000,29.017556815708524
340.0,69.24701977490358,340000,69.24701977490358
350.0,255.13586148578443,350000,255.13586148578443
360.0,189.56482650187596,360000,189.56482650187596
370.0,270.12785546641794,370000,270.12785546641794
380.0,127.05488645091593,380000,127.05488645091593
390.0,185.7888467176622,390000,185.7888467176622
400.0,145.9606285214897,400000,145.9606285214897
410.0,98.06632787091712,410000,98.06632787091712
420.0,276.41808568744193,420000,276.41808568744193
430.0,182.38685202487062,430000,182.38685202487062
440.0,265.9783091068185,440000,265.9783091068185
450.0,32.40360352916016,450000,32.40360352916016
460.0,25.645459506344963,460000,25.645459506344963
470.0,275.93649313347197,470000,275.93649313347197
480.0,39.04437768449481,480000,39.04437768449481
490.0,103.87613210116324,490000,103.87613210116324
500.0,26.11515225212309,500000,26.11515225212309
510.0,184.26294026660398,510000,184.26294026660398
520.0,95.78598038152606,520000,95.78598038152606
530.0,168.52128330177396,530000,168.52128330177396
540.0,144.83305037830343,540000,144.83305037830343
550.0,261.1437726641701,550000,261.1437726641701
560.0,107.26024651543469,560000,107.26024651543469
570.0,102.3501675291686,570000,102.3501675291686
580.0,196.62760827664852,580000,196.62760827664852
590.0,25.981585718544352,590000,25.981585718544352
600.0,178.53567135208888,600000,178.53567135208888
610.0,179.22285353331517,610000,179.22285353331517
620.0,273.0241580439996,620000,273.0241580439996
630.0,86.98318078443319,630000,86.98318078443319
640.0,177.63700855660363,640000,177.63700855660363
650.0,106.21667724973538,650000,106.21667724973538
660.0,96.75933577707002,660000,96.75933577707002
670.0,204.25320772554136,670000,204.25320772554136
680.0,117.56105715826875,680000,117.56105715826875
690.0,187.00357510230504,690000,187.00357510230504
700.0,100.6768955708581,700000,100.6768955708581
710.0,102.73655667836746,710000,102.73655667836746
720.0,270.50903775799605,720000,270.50903775799605
730.0,20.706717944332407,730000,20.706717944332407
740.0,296.8029892561659,740000,296.8029892561659
750.0,186.79841962010187,750000,186.79841962010187
760.0,105.13810613758702,760000,105.13810613758702
770.0,174.50717726067583,770000,174.50717726067583
780.0,70.79257749533063,780000,70.79257749533063
790.0,188.17875544241207,790000,188.17875544241207
800.0,272.84905194966285,800000,272.84905194966285
810.0,246.87576670832655,810000,246.87576670832655
820.0,182.3663234300891,820000,182.3663234300891
830.0,216.8371594129008,830000,216.8371594129008
840.0,280.6812884199567,840000,280.6812884199567
850.0,193.7866805865337,850000,193.7866805865337
860.0,129.90873865581514,860000,129.90873865581514
870.0,232.02044698065356,870000,232.02044698065356
880.0,103.48128549071734,880000,103.48128549071734
890.0,299.4588666932068,890000,299.4588666932068
900.0,107.17010585626903,900000,107.17010585626903
910.0,262.9268768049709,910000,262.9268768049709
920.0,220.87901016877385,920000,220.87901016877385
930.0,25.29267778840392,930000,25.29267778840392
940.0,136.1033690581998,940000,136.1033690581998
950.0,280.45788464858606,950000,280.45788464858606
960.0,168.93549423085935,960000,168.93549423085935
970.0,184.7641598144231,970000,184.7641598144231
980.0,227.52045790426155,980000,227.52045790426155
990.0,211.8977122806883,990000,211.8977122806883
