episode,episode_reward,step,true_episode_reward
10.0,104.45699099996268,10000,104.45699099996268
20.0,140.3907445032996,20000,140.3907445032996
30.0,38.679445562296856,30000,38.679445562296856
40.0,58.65042855561469,40000,58.65042855561469
50.0,112.32489804937435,50000,112.32489804937435
60.0,57.917778379013534,60000,57.917778379013534
70.0,156.4893384628363,70000,156.4893384628363
80.0,154.3242140163702,80000,154.3242140163702
90.0,166.46617977738316,90000,166.46617977738316
100.0,115.79606445158963,100000,115.79606445158963
110.0,168.5278649024222,110000,168.5278649024222
120.0,118.59548340864076,120000,118.59548340864076
130.0,162.65703106694275,130000,162.65703106694275
140.0,66.86026222713099,140000,66.86026222713099
150.0,170.71283006871943,150000,170.71283006871943
160.0,124.55328456736689,160000,124.55328456736689
170.0,122.8687089671707,170000,122.8687089671707
180.0,65.00988257091348,180000,65.00988257091348
190.0,16.418870473909095,190000,16.418870473909095
200.0,161.0420910732306,200000,161.0420910732306
210.0,230.4538329443957,210000,230.4538329443957
220.0,267.90350925871434,220000,267.90350925871434
230.0,180.42066861203767,230000,180.42066861203767
240.0,129.92095186538126,240000,129.92095186538126
250.0,123.45582264967466,250000,123.45582264967466
260.0,120.99887703400584,260000,120.99887703400584
270.0,165.59877374213735,270000,165.59877374213735
280.0,168.94595683666125,280000,168.94595683666125
290.0,75.17395732694476,290000,75.17395732694476
300.0,17.246770406864503,300000,17.246770406864503
310.0,224.59859998350097,310000,224.59859998350097
320.0,127.4478688645291,320000,127.4478688645291
330.0,17.346973054738957,330000,17.346973054738957
340.0,118.16701297819523,340000,118.16701297819523
350.0,214.3128286463676,350000,214.3128286463676
360.0,224.16755482426797,360000,224.16755482426797
370.0,236.08941440103285,370000,236.08941440103285
380.0,127.08167079496761,380000,127.08167079496761
390.0,121.7415073811687,390000,121.7415073811687
400.0,128.74675590967914,400000,128.74675590967914
410.0,64.69550310679143,410000,64.69550310679143
420.0,227.71126314394874,420000,227.71126314394874
430.0,128.3870424118033,430000,128.3870424118033
440.0,179.96483806922856,440000,179.96483806922856
450.0,181.09590988591896,450000,181.09590988591896
460.0,12.345835134555262,460000,12.345835134555262
470.0,186.9307947524784,470000,186.9307947524784
480.0,68.40661069478243,480000,68.40661069478243
490.0,68.71823094713302,490000,68.71823094713302
500.0,13.459134921923845,500000,13.459134921923845
510.0,187.3500815450716,510000,187.3500815450716
520.0,134.83632619553094,520000,134.83632619553094
530.0,130.11601777293671,530000,130.11601777293671
540.0,122.23913653927711,540000,122.23913653927711
550.0,195.32696846711082,550000,195.32696846711082
560.0,74.69258920392413,560000,74.69258920392413
570.0,69.51081300906051,570000,69.51081300906051
580.0,187.17104264017456,580000,187.17104264017456
590.0,79.6074226215507,590000,79.6074226215507
600.0,127.90560388798716,600000,127.90560388798716
610.0,134.5610117550856,610000,134.5610117550856
620.0,287.1305967921369,620000,287.1305967921369
630.0,72.9328956630097,630000,72.9328956630097
640.0,130.53642916761316,640000,130.53642916761316
650.0,74.62471954604675,650000,74.62471954604675
660.0,72.25654533601208,660000,72.25654533601208
670.0,198.2042890842178,670000,198.2042890842178
680.0,112.37716597248489,680000,112.37716597248489
690.0,78.51948912759443,690000,78.51948912759443
700.0,128.34835815863784,700000,128.34835815863784
710.0,14.290270167864136,710000,14.290270167864136
720.0,195.86298609732572,720000,195.86298609732572
730.0,13.179139737137074,730000,13.179139737137074
740.0,274.5695369747801,740000,274.5695369747801
750.0,137.7242067814728,750000,137.7242067814728
760.0,68.78003799855432,760000,68.78003799855432
770.0,131.09728186143633,770000,131.09728186143633
780.0,69.55339688826169,780000,69.55339688826169
790.0,187.90427556991696,790000,187.90427556991696
800.0,311.42067925077265,800000,311.42067925077265
810.0,191.47083875758605,810000,191.47083875758605
820.0,142.52225573247574,820000,142.52225573247574
830.0,195.30037142618335,830000,195.30037142618335
840.0,203.02994821341272,840000,203.02994821341272
850.0,137.94829451329093,850000,137.94829451329093
860.0,115.41839963751076,860000,115.41839963751076
870.0,134.8848774053559,870000,134.8848774053559
880.0,105.92210009138503,880000,105.92210009138503
890.0,307.5965394684042,890000,307.5965394684042
900.0,98.48268608558787,900000,98.48268608558787
910.0,142.57930902028411,910000,142.57930902028411
920.0,133.3799250153821,920000,133.3799250153821
930.0,15.644291429102191,930000,15.644291429102191
940.0,136.47539926637947,940000,136.47539926637947
950.0,269.84958072572095,950000,269.84958072572095
960.0,246.05442909654099,960000,246.05442909654099
970.0,144.87302936483852,970000,144.87302936483852
980.0,107.35335811156429,980000,107.35335811156429
990.0,193.03377351026873,990000,193.03377351026873
