episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,47.750711970013356,20000,47.750711970013356
30.0,127.7179915445746,30000,127.7179915445746
40.0,182.8304791478091,40000,182.8304791478091
50.0,66.81507121003231,50000,66.81507121003231
60.0,95.66945104249851,60000,95.66945104249851
70.0,101.2438903276657,70000,101.2438903276657
80.0,52.0467233435643,80000,52.0467233435643
90.0,104.43913501029333,90000,104.43913501029333
100.0,68.78741086678092,100000,68.78741086678092
110.0,12.929737199500835,110000,12.929737199500835
120.0,93.30911547984113,120000,93.30911547984113
130.0,111.31356632206014,130000,111.31356632206014
140.0,15.482847839839613,140000,15.482847839839613
150.0,107.88306322028367,150000,107.88306322028367
160.0,66.5302015205319,160000,66.5302015205319
170.0,187.4275201134339,170000,187.4275201134339
180.0,24.55088833106661,180000,24.55088833106661
190.0,158.24980097720032,190000,158.24980097720032
200.0,70.03760299676239,200000,70.03760299676239
210.0,79.37445139861023,210000,79.37445139861023
220.0,105.04666859481479,220000,105.04666859481479
230.0,120.25208707856612,230000,120.25208707856612
240.0,30.272622994239924,240000,30.272622994239924
250.0,87.55437391602302,250000,87.55437391602302
260.0,181.1413069144419,260000,181.1413069144419
270.0,245.18921499264349,270000,245.18921499264349
280.0,238.07937072844578,280000,238.07937072844578
290.0,171.07567061667586,290000,171.07567061667586
300.0,131.912588986706,300000,131.912588986706
310.0,47.861693067226796,310000,47.861693067226796
320.0,212.1945410307673,320000,212.1945410307673
330.0,38.879339067042665,330000,38.879339067042665
340.0,93.65701468163823,340000,93.65701468163823
350.0,203.99763242846456,350000,203.99763242846456
360.0,110.04254621560258,360000,110.04254621560258
370.0,157.3919585046885,370000,157.3919585046885
380.0,232.83526095372014,380000,232.83526095372014
390.0,99.42879216751315,390000,99.42879216751315
400.0,374.1040140395974,400000,374.1040140395974
410.0,209.76744311027878,410000,209.76744311027878
420.0,158.75919309345755,420000,158.75919309345755
430.0,180.00648366343475,430000,180.00648366343475
440.0,95.25037246013889,440000,95.25037246013889
450.0,247.45947572036113,450000,247.45947572036113
460.0,361.25284066591655,460000,361.25284066591655
470.0,147.8391086760077,470000,147.8391086760077
480.0,116.7789322678268,480000,116.7789322678268
490.0,45.78019386731747,490000,45.78019386731747
500.0,156.23002355153034,500000,156.23002355153034
510.0,159.5263263277309,510000,159.5263263277309
520.0,164.78050133817618,520000,164.78050133817618
530.0,155.02828352631298,530000,155.02828352631298
540.0,220.60371992429356,540000,220.60371992429356
550.0,219.2387864266356,550000,219.2387864266356
560.0,153.55788524781732,560000,153.55788524781732
570.0,206.54281724942194,570000,206.54281724942194
580.0,149.99997103306004,580000,149.99997103306004
590.0,122.69661014087094,590000,122.69661014087094
600.0,36.62856945858054,600000,36.62856945858054
610.0,38.15175254752985,610000,38.15175254752985
620.0,161.6580385933212,620000,161.6580385933212
630.0,158.88859701368307,630000,158.88859701368307
640.0,212.63046187015925,640000,212.63046187015925
650.0,248.6099361545335,650000,248.6099361545335
660.0,92.84433673001405,660000,92.84433673001405
670.0,104.16670537843962,670000,104.16670537843962
680.0,34.077334592307785,680000,34.077334592307785
690.0,220.05246187292423,690000,220.05246187292423
700.0,157.32067603750156,700000,157.32067603750156
710.0,284.39508444073215,710000,284.39508444073215
720.0,230.7414427668356,720000,230.7414427668356
730.0,174.7288134564274,730000,174.7288134564274
740.0,159.66338243856725,740000,159.66338243856725
750.0,250.24405048445723,750000,250.24405048445723
760.0,245.52011639795674,760000,245.52011639795674
770.0,101.27945914079648,770000,101.27945914079648
780.0,92.56791845519854,780000,92.56791845519854
790.0,232.71267293378173,790000,232.71267293378173
800.0,32.7626490848371,800000,32.7626490848371
810.0,310.62903892404483,810000,310.62903892404483
820.0,32.15235824644934,820000,32.15235824644934
830.0,231.5545507599292,830000,231.5545507599292
840.0,238.72903257336725,840000,238.72903257336725
850.0,223.13674598841703,850000,223.13674598841703
860.0,249.25386305608419,860000,249.25386305608419
870.0,220.33390690247916,870000,220.33390690247916
880.0,32.12684752440806,880000,32.12684752440806
890.0,253.30307551406275,890000,253.30307551406275
900.0,122.3959243545197,900000,122.3959243545197
910.0,311.2629683620261,910000,311.2629683620261
920.0,230.38054678215212,920000,230.38054678215212
930.0,383.0677393553794,930000,383.0677393553794
940.0,247.34390885132112,940000,247.34390885132112
950.0,94.80570070260566,950000,94.80570070260566
960.0,238.35114822483192,960000,238.35114822483192
970.0,102.93022126919531,970000,102.93022126919531
980.0,228.37806543758188,980000,228.37806543758188
990.0,100.81041871155216,990000,100.81041871155216
