episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,119.87621701237859,20000,119.87621701237859
30.0,53.74203586262979,30000,53.74203586262979
40.0,54.30147711856381,40000,54.30147711856381
50.0,40.190712290492655,50000,40.190712290492655
60.0,21.626221276776317,60000,21.626221276776317
70.0,11.009640451748409,70000,11.009640451748409
80.0,17.90685535077047,80000,17.90685535077047
90.0,77.86912440077725,90000,77.86912440077725
100.0,58.88560856798891,100000,58.88560856798891
110.0,63.236090069777696,110000,63.236090069777696
120.0,68.00901247393074,120000,68.00901247393074
130.0,151.50551178893875,130000,151.50551178893875
140.0,252.65371797805884,140000,252.65371797805884
150.0,14.762836145928532,150000,14.762836145928532
160.0,111.69731950906726,160000,111.69731950906726
170.0,105.01499522165204,170000,105.01499522165204
180.0,89.7647594865369,180000,89.7647594865369
190.0,87.47388665012338,190000,87.47388665012338
200.0,116.30743061395064,200000,116.30743061395064
210.0,83.53268612618277,210000,83.53268612618277
220.0,126.92677906086222,220000,126.92677906086222
230.0,100.97500738612186,230000,100.97500738612186
240.0,75.58729545680643,240000,75.58729545680643
250.0,122.0735987331399,250000,122.0735987331399
260.0,23.816035335340988,260000,23.816035335340988
270.0,151.4978129354353,270000,151.4978129354353
280.0,31.432477870826567,280000,31.432477870826567
290.0,31.67516756202043,290000,31.67516756202043
300.0,136.20169450367115,300000,136.20169450367115
310.0,127.59097103030986,310000,127.59097103030986
320.0,141.57527386689796,320000,141.57527386689796
330.0,174.57245675042205,330000,174.57245675042205
340.0,133.19832168859165,340000,133.19832168859165
350.0,160.30097980593956,350000,160.30097980593956
360.0,157.3003857974325,360000,157.3003857974325
370.0,47.47355260904011,370000,47.47355260904011
380.0,44.747095782011534,380000,44.747095782011534
390.0,191.76346885703487,390000,191.76346885703487
400.0,258.7164992001279,400000,258.7164992001279
410.0,117.18629028900287,410000,117.18629028900287
420.0,113.5247032885954,420000,113.5247032885954
430.0,65.83095807796042,430000,65.83095807796042
440.0,189.04224071649088,440000,189.04224071649088
450.0,181.24213559832714,450000,181.24213559832714
460.0,243.47305504751733,460000,243.47305504751733
470.0,284.14255551126786,470000,284.14255551126786
480.0,328.563399770993,480000,328.563399770993
490.0,229.59207026229956,490000,229.59207026229956
500.0,147.52466588596712,500000,147.52466588596712
510.0,295.33558400935686,510000,295.33558400935686
520.0,192.9476324742799,520000,192.9476324742799
530.0,122.57568744664772,530000,122.57568744664772
540.0,144.85536573856228,540000,144.85536573856228
550.0,184.35718363381503,550000,184.35718363381503
560.0,278.03257223061763,560000,278.03257223061763
570.0,251.06106724962564,570000,251.06106724962564
580.0,189.14746923829765,580000,189.14746923829765
590.0,199.99185095097377,590000,199.99185095097377
600.0,262.61729283323666,600000,262.61729283323666
610.0,221.3540408939278,610000,221.3540408939278
620.0,278.68155780845046,620000,278.68155780845046
630.0,242.32821417783703,630000,242.32821417783703
640.0,169.85596110852512,640000,169.85596110852512
650.0,324.53101627572306,650000,324.53101627572306
660.0,225.3499335965008,660000,225.3499335965008
670.0,134.97709947526,670000,134.97709947526
680.0,181.48890245988648,680000,181.48890245988648
690.0,177.08717549408792,690000,177.08717549408792
700.0,229.47898147502997,700000,229.47898147502997
710.0,175.88699469416616,710000,175.88699469416616
720.0,247.6152265457833,720000,247.6152265457833
730.0,511.97978563925716,730000,511.97978563925716
740.0,230.5787795781122,740000,230.5787795781122
750.0,178.57419939184257,750000,178.57419939184257
760.0,120.62333296633896,760000,120.62333296633896
770.0,134.4317755904506,770000,134.4317755904506
780.0,297.2246660861995,780000,297.2246660861995
790.0,292.7813167991167,790000,292.7813167991167
800.0,354.48944885176985,800000,354.48944885176985
810.0,343.8079326106821,810000,343.8079326106821
820.0,231.3976340714608,820000,231.3976340714608
830.0,228.11682395148688,830000,228.11682395148688
840.0,185.6199926116196,840000,185.6199926116196
850.0,211.53555515124154,850000,211.53555515124154
860.0,185.92636030180262,860000,185.92636030180262
870.0,258.74515204484624,870000,258.74515204484624
880.0,141.95931746149182,880000,141.95931746149182
890.0,155.18951049419803,890000,155.18951049419803
900.0,258.3350474674986,900000,258.3350474674986
910.0,186.96098113316472,910000,186.96098113316472
920.0,239.13842796404842,920000,239.13842796404842
930.0,147.93949651105154,930000,147.93949651105154
940.0,264.30308476163935,940000,264.30308476163935
950.0,269.94478973012855,950000,269.94478973012855
960.0,346.36024378096727,960000,346.36024378096727
970.0,245.83540536966638,970000,245.83540536966638
980.0,227.73023494215917,980000,227.73023494215917
990.0,348.2376787709364,990000,348.2376787709364
