episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,77.02003492794255,20000,77.02003492794255
30.0,284.65388107508323,30000,284.65388107508323
40.0,219.1938695709685,40000,219.1938695709685
50.0,48.79508367835136,50000,48.79508367835136
60.0,191.86965652065962,60000,191.86965652065962
70.0,159.05229224392843,70000,159.05229224392843
80.0,11.016405648626053,80000,11.016405648626053
90.0,226.8775393787815,90000,226.8775393787815
100.0,188.4557715841027,100000,188.4557715841027
110.0,307.42844559829325,110000,307.42844559829325
120.0,19.03488891844319,120000,19.03488891844319
130.0,149.18475816175115,130000,149.18475816175115
140.0,154.33763489130575,140000,154.33763489130575
150.0,229.02687949913653,150000,229.02687949913653
160.0,17.86853529836609,160000,17.86853529836609
170.0,151.27299767995265,170000,151.27299767995265
180.0,356.64125637592747,180000,356.64125637592747
190.0,373.29169263401525,190000,373.29169263401525
200.0,153.8849591602793,200000,153.8849591602793
210.0,154.14485708275586,210000,154.14485708275586
220.0,79.4606890307377,220000,79.4606890307377
230.0,335.9411628732854,230000,335.9411628732854
240.0,271.4075267092508,240000,271.4075267092508
250.0,257.01488350500836,250000,257.01488350500836
260.0,115.35365454542041,260000,115.35365454542041
270.0,75.44681678626735,270000,75.44681678626735
280.0,19.487589340520753,280000,19.487589340520753
290.0,222.7157869950137,290000,222.7157869950137
300.0,130.4848506055951,300000,130.4848506055951
310.0,213.90789910860448,310000,213.90789910860448
320.0,299.7508190112934,320000,299.7508190112934
330.0,148.29646934886446,330000,148.29646934886446
340.0,208.09323220676092,340000,208.09323220676092
350.0,203.96210207014533,350000,203.96210207014533
360.0,370.46171024356073,360000,370.46171024356073
370.0,155.58694360196083,370000,155.58694360196083
380.0,303.17902826238225,380000,303.17902826238225
390.0,154.1076773719342,390000,154.1076773719342
400.0,152.83739132038482,400000,152.83739132038482
410.0,145.62129347698837,410000,145.62129347698837
420.0,235.67657070569553,420000,235.67657070569553
430.0,166.44506811108926,430000,166.44506811108926
440.0,215.59201882472135,440000,215.59201882472135
450.0,83.26362864785263,450000,83.26362864785263
460.0,140.077961249703,460000,140.077961249703
470.0,20.650735537061358,470000,20.650735537061358
480.0,239.86982243093297,480000,239.86982243093297
490.0,97.05434271001809,490000,97.05434271001809
500.0,159.21056228492952,500000,159.21056228492952
510.0,153.49562865396032,510000,153.49562865396032
520.0,292.89898826058203,520000,292.89898826058203
530.0,285.99960950428556,530000,285.99960950428556
540.0,217.84024154863567,540000,217.84024154863567
550.0,235.51899097573295,550000,235.51899097573295
560.0,14.604072777992707,560000,14.604072777992707
570.0,23.63444677402454,570000,23.63444677402454
580.0,239.2222798639281,580000,239.2222798639281
590.0,245.69132490657293,590000,245.69132490657293
600.0,162.4286438949119,600000,162.4286438949119
610.0,161.92175137512754,610000,161.92175137512754
620.0,337.22198312669553,620000,337.22198312669553
630.0,248.16529975202857,630000,248.16529975202857
640.0,88.04188550966006,640000,88.04188550966006
650.0,174.62994464469006,650000,174.62994464469006
660.0,313.6286602330278,660000,313.6286602330278
670.0,309.6420819210001,670000,309.6420819210001
680.0,325.6667675516767,680000,325.6667675516767
690.0,171.6107680323066,690000,171.6107680323066
700.0,91.20712435385627,700000,91.20712435385627
710.0,381.80146459301716,710000,381.80146459301716
720.0,174.99320751208964,720000,174.99320751208964
730.0,329.5119447418392,730000,329.5119447418392
740.0,249.77566926981225,740000,249.77566926981225
750.0,190.1179844626125,750000,190.1179844626125
760.0,336.2525051454591,760000,336.2525051454591
770.0,259.57822612810094,770000,259.57822612810094
780.0,162.9037851950972,780000,162.9037851950972
790.0,169.05603537642548,790000,169.05603537642548
800.0,181.6519982249782,800000,181.6519982249782
810.0,250.80248414471671,810000,250.80248414471671
820.0,96.81327153158077,820000,96.81327153158077
830.0,161.51296318672672,830000,161.51296318672672
840.0,256.8663851745372,840000,256.8663851745372
850.0,257.98099351896843,850000,257.98099351896843
860.0,84.66336501764484,860000,84.66336501764484
870.0,243.77149357387466,870000,243.77149357387466
880.0,95.26648709357494,880000,95.26648709357494
890.0,97.13237779006111,890000,97.13237779006111
900.0,253.93560786367303,900000,253.93560786367303
910.0,171.0259349190828,910000,171.0259349190828
920.0,254.1006767710698,920000,254.1006767710698
930.0,254.99150094529378,930000,254.99150094529378
940.0,96.33164196927896,940000,96.33164196927896
950.0,266.57882036433915,950000,266.57882036433915
960.0,404.5659274725269,960000,404.5659274725269
970.0,254.60711868959356,970000,254.60711868959356
980.0,20.76730324603675,980000,20.76730324603675
990.0,332.455192580108,990000,332.455192580108
