episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,15.292672506397125,20000,15.292672506397125
30.0,26.594151510579003,30000,26.594151510579003
40.0,75.032252788578,40000,75.032252788578
50.0,51.56196312624237,50000,51.56196312624237
60.0,24.520385127420578,60000,24.520385127420578
70.0,13.59398762685323,70000,13.59398762685323
80.0,54.243216921067415,80000,54.243216921067415
90.0,71.4321149005295,90000,71.4321149005295
100.0,125.33913278117745,100000,125.33913278117745
110.0,18.64260858400278,110000,18.64260858400278
120.0,129.9623915741718,120000,129.9623915741718
130.0,37.1378550067591,130000,37.1378550067591
140.0,15.7688566015786,140000,15.7688566015786
150.0,125.4920561853125,150000,125.4920561853125
160.0,32.90779791780348,160000,32.90779791780348
170.0,294.3391786522781,170000,294.3391786522781
180.0,14.609134472922857,180000,14.609134472922857
190.0,124.00286394043073,190000,124.00286394043073
200.0,119.09589109698516,200000,119.09589109698516
210.0,137.4419018483929,210000,137.4419018483929
220.0,121.821606164582,220000,121.821606164582
230.0,119.25579281772222,230000,119.25579281772222
240.0,13.497611050251768,240000,13.497611050251768
250.0,124.38047994546291,250000,124.38047994546291
260.0,124.53473723189397,260000,124.53473723189397
270.0,58.12557480395628,270000,58.12557480395628
280.0,230.05517488594484,280000,230.05517488594484
290.0,183.10905202140324,290000,183.10905202140324
300.0,120.98555914700782,300000,120.98555914700782
310.0,74.67507293622326,310000,74.67507293622326
320.0,186.09742069226226,320000,186.09742069226226
330.0,11.379696842747252,330000,11.379696842747252
340.0,69.3002102468403,340000,69.3002102468403
350.0,193.41913568978015,350000,193.41913568978015
360.0,130.49270641586043,360000,130.49270641586043
370.0,136.5222056579107,370000,136.5222056579107
380.0,307.9617817634476,380000,307.9617817634476
390.0,10.066599301274781,390000,10.066599301274781
400.0,321.24407358752853,400000,321.24407358752853
410.0,194.6922886990763,410000,194.6922886990763
420.0,166.15335398988648,420000,166.15335398988648
430.0,181.5485932265912,430000,181.5485932265912
440.0,13.888576977569874,440000,13.888576977569874
450.0,248.7022054975483,450000,248.7022054975483
460.0,354.60161896060816,460000,354.60161896060816
470.0,123.69399663737313,470000,123.69399663737313
480.0,65.53406557079772,480000,65.53406557079772
490.0,65.95870775861655,490000,65.95870775861655
500.0,185.3165744912314,500000,185.3165744912314
510.0,200.22314068498434,510000,200.22314068498434
520.0,191.10014113358483,520000,191.10014113358483
530.0,195.62505317045586,530000,195.62505317045586
540.0,198.45519075262146,540000,198.45519075262146
550.0,189.5221773916907,550000,189.5221773916907
560.0,75.51728795862383,560000,75.51728795862383
570.0,131.21901203307527,570000,131.21901203307527
580.0,125.41196901423245,580000,125.41196901423245
590.0,69.6086536271957,590000,69.6086536271957
600.0,6.966042354856593,600000,6.966042354856593
610.0,74.65332656256507,610000,74.65332656256507
620.0,139.9921383067007,620000,139.9921383067007
630.0,141.140497206579,630000,141.140497206579
640.0,142.13846392238148,640000,142.13846392238148
650.0,267.78269150566246,650000,267.78269150566246
660.0,74.46263147361401,660000,74.46263147361401
670.0,71.1313180408599,670000,71.1313180408599
680.0,7.123441941328397,680000,7.123441941328397
690.0,199.05612296279406,690000,199.05612296279406
700.0,134.50043483005908,700000,134.50043483005908
710.0,258.5561529115694,710000,258.5561529115694
720.0,202.75667543926585,720000,202.75667543926585
730.0,146.7712647880458,730000,146.7712647880458
740.0,148.6612851942097,740000,148.6612851942097
750.0,272.71988402420794,750000,272.71988402420794
760.0,209.28171531723274,760000,209.28171531723274
770.0,145.14936314598427,770000,145.14936314598427
780.0,14.267442774587963,780000,14.267442774587963
790.0,144.3742251578176,790000,144.3742251578176
800.0,6.966813496539539,800000,6.966813496539539
810.0,245.95516688717845,810000,245.95516688717845
820.0,4.505369335805314,820000,4.505369335805314
830.0,207.39991938434878,830000,207.39991938434878
840.0,206.87638627944688,840000,206.87638627944688
850.0,213.97011805913627,850000,213.97011805913627
860.0,146.65016278380443,860000,146.65016278380443
870.0,152.14446672613997,870000,152.14446672613997
880.0,4.827668593248037,880000,4.827668593248037
890.0,211.99445569186668,890000,211.99445569186668
900.0,139.36016153585362,900000,139.36016153585362
910.0,282.3627784689248,910000,282.3627784689248
920.0,206.89083134522176,920000,206.89083134522176
930.0,348.04448416819577,930000,348.04448416819577
940.0,292.79984296142663,940000,292.79984296142663
950.0,71.68759411444182,950000,71.68759411444182
960.0,224.5013002029378,960000,224.5013002029378
970.0,78.12485815817851,970000,78.12485815817851
980.0,283.3430836754052,980000,283.3430836754052
990.0,74.99288987185182,990000,74.99288987185182
