episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,101.02398724029041,20000,101.02398724029041
30.0,86.74770642874321,30000,86.74770642874321
40.0,97.39883440547186,40000,97.39883440547186
50.0,110.89216732258092,50000,110.89216732258092
60.0,64.97658384741479,60000,64.97658384741479
70.0,49.33976021112521,70000,49.33976021112521
80.0,65.80692361381713,80000,65.80692361381713
90.0,116.85767986690325,90000,116.85767986690325
100.0,63.184207695480595,100000,63.184207695480595
110.0,73.18495065404407,110000,73.18495065404407
