episode,episode_reward,step,true_episode_reward
10.0,104.45699099996268,10000,104.45699099996268
20.0,222.08906874386557,20000,222.08906874386557
30.0,11.757900304398039,30000,11.757900304398039
40.0,59.73429502644014,40000,59.73429502644014
50.0,178.00643077010636,50000,178.00643077010636
60.0,53.21216622094587,60000,53.21216622094587
70.0,113.00496619458367,70000,113.00496619458367
80.0,163.14623380798486,80000,163.14623380798486
90.0,219.93361093178274,90000,219.93361093178274
100.0,119.84114455031572,100000,119.84114455031572
110.0,208.46642238456815,110000,208.46642238456815
120.0,115.16639823883845,120000,115.16639823883845
130.0,170.16619836702168,130000,170.16619836702168
140.0,64.98564817723751,140000,64.98564817723751
150.0,114.47626861645051,150000,114.47626861645051
160.0,120.10340246720179,160000,120.10340246720179
170.0,138.66851178658393,170000,138.66851178658393
180.0,66.3199500151966,180000,66.3199500151966
190.0,24.984921668833863,190000,24.984921668833863
200.0,210.27017064854732,200000,210.27017064854732
210.0,230.66945973502857,210000,230.66945973502857
220.0,321.7764026369776,220000,321.7764026369776
230.0,224.37196638809914,230000,224.37196638809914
240.0,175.3861102441523,240000,175.3861102441523
250.0,87.98811448682545,250000,87.98811448682545
260.0,134.94908123228407,260000,134.94908123228407
270.0,194.32949165654796,270000,194.32949165654796
280.0,170.17292281224522,280000,170.17292281224522
290.0,122.46780612314664,290000,122.46780612314664
300.0,69.45251134755718,300000,69.45251134755718
310.0,306.00520966040546,310000,306.00520966040546
320.0,154.0628521099306,320000,154.0628521099306
330.0,36.9064414188867,330000,36.9064414188867
340.0,156.21840623191764,340000,156.21840623191764
350.0,219.80374427303406,350000,219.80374427303406
360.0,281.37886427102296,360000,281.37886427102296
370.0,173.83668285121624,370000,173.83668285121624
380.0,141.5025854236834,380000,141.5025854236834
390.0,170.07528430839943,390000,170.07528430839943
400.0,112.32173184431515,400000,112.32173184431515
410.0,103.23794078084924,410000,103.23794078084924
420.0,247.77917073065478,420000,247.77917073065478
430.0,158.8881910863162,430000,158.8881910863162
440.0,196.9193180205193,440000,196.9193180205193
450.0,126.67635417163066,450000,126.67635417163066
460.0,47.28326316342803,460000,47.28326316342803
470.0,302.4781348822636,470000,302.4781348822636
480.0,123.24206422863855,480000,123.24206422863855
490.0,122.21858319391072,490000,122.21858319391072
500.0,57.92078434481236,500000,57.92078434481236
510.0,263.4772674030842,510000,263.4772674030842
520.0,133.34446189503242,520000,133.34446189503242
530.0,158.29969550848207,530000,158.29969550848207
540.0,208.60137476588866,540000,208.60137476588866
550.0,281.4067113937039,550000,281.4067113937039
560.0,140.6918807734891,560000,140.6918807734891
570.0,148.7727153661621,570000,148.7727153661621
580.0,289.85052458216956,580000,289.85052458216956
590.0,129.6077040972643,590000,129.6077040972643
600.0,264.8114573202334,600000,264.8114573202334
610.0,232.01652724836396,610000,232.01652724836396
620.0,449.8249280773638,620000,449.8249280773638
630.0,163.97957218568757,630000,163.97957218568757
640.0,224.87673807522856,640000,224.87673807522856
650.0,211.47699487115497,650000,211.47699487115497
660.0,142.13844638994362,660000,142.13844638994362
670.0,317.3222140544759,670000,317.3222140544759
680.0,322.978280312337,680000,322.978280312337
690.0,253.7727955006372,690000,253.7727955006372
700.0,257.7437641039298,700000,257.7437641039298
710.0,185.23404431701584,710000,185.23404431701584
720.0,408.94719219396416,720000,408.94719219396416
730.0,114.31896768745214,730000,114.31896768745214
740.0,537.2276981662922,740000,537.2276981662922
750.0,254.32125216761688,750000,254.32125216761688
760.0,189.86370768432647,760000,189.86370768432647
770.0,335.26266156480284,770000,335.26266156480284
780.0,185.6936942684712,780000,185.6936942684712
790.0,337.1696313403854,790000,337.1696313403854
800.0,369.98461296212895,800000,369.98461296212895
810.0,260.2772180047787,810000,260.2772180047787
820.0,259.5143840553487,820000,259.5143840553487
830.0,438.2720625711892,830000,438.2720625711892
840.0,446.5828134056028,840000,446.5828134056028
850.0,255.5000768459517,850000,255.5000768459517
860.0,278.47761697239207,860000,278.47761697239207
870.0,280.09369922113217,870000,280.09369922113217
880.0,203.92193600406742,880000,203.92193600406742
890.0,458.31756680567497,890000,458.31756680567497
900.0,295.3311088801305,900000,295.3311088801305
910.0,379.957702011815,910000,379.957702011815
920.0,308.51126828934395,920000,308.51126828934395
930.0,220.87452253347752,930000,220.87452253347752
940.0,246.0074486236264,940000,246.0074486236264
950.0,318.9660776155081,950000,318.9660776155081
960.0,371.2525109578923,960000,371.2525109578923
970.0,324.46047539291897,970000,324.46047539291897
980.0,396.8402702403213,980000,396.8402702403213
990.0,400.5848517099576,990000,400.5848517099576
