episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,43.77524521017649,20000,43.77524521017649
30.0,99.6767463983495,30000,99.6767463983495
40.0,141.19105554991512,40000,141.19105554991512
50.0,53.3897188251734,50000,53.3897188251734
60.0,145.719053484888,60000,145.719053484888
70.0,104.13570826328028,70000,104.13570826328028
80.0,11.550894825678947,80000,11.550894825678947
90.0,171.09310266092,90000,171.09310266092
100.0,110.91915456256315,100000,110.91915456256315
110.0,207.68782491214682,110000,207.68782491214682
120.0,11.63413111617987,120000,11.63413111617987
130.0,183.23258624872147,130000,183.23258624872147
140.0,96.25188996340111,140000,96.25188996340111
150.0,232.6985413242537,150000,232.6985413242537
160.0,16.126254623302945,160000,16.126254623302945
170.0,147.80703841039804,170000,147.80703841039804
180.0,207.55204065612696,180000,207.55204065612696
190.0,299.28941425981003,190000,299.28941425981003
200.0,147.97797933872454,200000,147.97797933872454
210.0,131.75285718520666,210000,131.75285718520666
220.0,82.0023270022685,220000,82.0023270022685
230.0,217.4403185558947,230000,217.4403185558947
240.0,209.23225035146044,240000,209.23225035146044
250.0,198.78713453723938,250000,198.78713453723938
260.0,142.72741697544296,260000,142.72741697544296
270.0,26.185496128846232,270000,26.185496128846232
280.0,26.26519875057604,280000,26.26519875057604
290.0,200.95128715875938,290000,200.95128715875938
300.0,154.59518710792855,300000,154.59518710792855
310.0,259.7621808970068,310000,259.7621808970068
320.0,207.78202963535054,320000,207.78202963535054
330.0,120.36780065528876,330000,120.36780065528876
340.0,166.8407190635499,340000,166.8407190635499
350.0,225.82861808811964,350000,225.82861808811964
360.0,287.4072886877926,360000,287.4072886877926
370.0,170.59623139908604,370000,170.59623139908604
380.0,352.83483819873817,380000,352.83483819873817
390.0,187.16420265571534,390000,187.16420265571534
400.0,255.3755941042149,400000,255.3755941042149
410.0,182.4982537603447,410000,182.4982537603447
420.0,202.77400349634394,420000,202.77400349634394
430.0,202.92316695461494,430000,202.92316695461494
440.0,274.9934420288834,440000,274.9934420288834
450.0,174.86410406528228,450000,174.86410406528228
460.0,228.37873874762892,460000,228.37873874762892
470.0,121.64920740220684,470000,121.64920740220684
480.0,216.8578821052891,480000,216.8578821052891
490.0,186.01754495405584,490000,186.01754495405584
500.0,307.1635164299767,500000,307.1635164299767
510.0,278.22960835860135,510000,278.22960835860135
520.0,345.79728675754006,520000,345.79728675754006
530.0,554.6493103114645,530000,554.6493103114645
540.0,545.742844085626,540000,545.742844085626
550.0,618.678065418808,550000,618.678065418808
560.0,587.8336493512094,560000,587.8336493512094
570.0,527.3231954917372,570000,527.3231954917372
580.0,539.7400433657198,580000,539.7400433657198
590.0,632.0850580527565,590000,632.0850580527565
600.0,630.617660372661,600000,630.617660372661
610.0,667.3376274991324,610000,667.3376274991324
620.0,671.9020589056273,620000,671.9020589056273
630.0,600.3193696015023,630000,600.3193696015023
640.0,669.8383613499909,640000,669.8383613499909
650.0,568.3685414476279,650000,568.3685414476279
660.0,607.9914407476866,660000,607.9914407476866
670.0,729.5970880267071,670000,729.5970880267071
680.0,835.1282179904954,680000,835.1282179904954
690.0,750.8186880100169,690000,750.8186880100169
700.0,726.1452515159244,700000,726.1452515159244
710.0,838.1158241873342,710000,838.1158241873342
720.0,781.1981807131641,720000,781.1981807131641
730.0,833.5851354581504,730000,833.5851354581504
740.0,774.095377951274,740000,774.095377951274
750.0,823.291788070952,750000,823.291788070952
760.0,839.5446110293026,760000,839.5446110293026
770.0,854.7566815004817,770000,854.7566815004817
780.0,858.3165198119908,780000,858.3165198119908
790.0,814.4016648549828,790000,814.4016648549828
800.0,816.5940584307143,800000,816.5940584307143
810.0,899.3179372874911,810000,899.3179372874911
820.0,812.3538879193177,820000,812.3538879193177
830.0,772.4729085560567,830000,772.4729085560567
840.0,866.2139375375557,840000,866.2139375375557
850.0,918.6206012377997,850000,918.6206012377997
860.0,903.1809705198087,860000,903.1809705198087
870.0,870.6929955196478,870000,870.6929955196478
880.0,860.6991871451752,880000,860.6991871451752
890.0,805.6314771726409,890000,805.6314771726409
900.0,882.6680629142636,900000,882.6680629142636
910.0,853.6386913328148,910000,853.6386913328148
920.0,907.6134965257495,920000,907.6134965257495
930.0,910.9850927401855,930000,910.9850927401855
940.0,880.7497070795674,940000,880.7497070795674
950.0,886.2974524856724,950000,886.2974524856724
960.0,944.8341162669876,960000,944.8341162669876
970.0,843.924753265121,970000,843.924753265121
980.0,825.1895171324352,980000,825.1895171324352
990.0,912.8343588274272,990000,912.8343588274272
