episode,episode_reward,step,true_episode_reward
10.0,104.45699099996268,10000,104.45699099996268
20.0,176.56879303778322,20000,176.56879303778322
30.0,57.38926004625923,30000,57.38926004625923
40.0,13.73670666264307,40000,13.73670666264307
50.0,137.36936734432084,50000,137.36936734432084
60.0,60.92418634551537,60000,60.92418634551537
70.0,94.96916799860782,70000,94.96916799860782
80.0,163.86976282176173,80000,163.86976282176173
90.0,116.82907644030676,90000,116.82907644030676
100.0,93.17029057043351,100000,93.17029057043351
110.0,134.83448084830061,110000,134.83448084830061
120.0,114.48476123442967,120000,114.48476123442967
130.0,154.7781853361831,130000,154.7781853361831
140.0,51.990568611506305,140000,51.990568611506305
150.0,48.81503193620722,150000,48.81503193620722
160.0,116.1478935807528,160000,116.1478935807528
170.0,108.02161249372475,170000,108.02161249372475
180.0,55.15563661247361,180000,55.15563661247361
190.0,13.929531480553294,190000,13.929531480553294
200.0,159.15194226910725,200000,159.15194226910725
210.0,158.68065075226545,210000,158.68065075226545
220.0,252.7553052705279,220000,252.7553052705279
230.0,179.85060537829872,230000,179.85060537829872
240.0,152.12719105255218,240000,152.12719105255218
250.0,12.15610619206188,250000,12.15610619206188
260.0,149.4342475761666,260000,149.4342475761666
270.0,156.37668556251342,270000,156.37668556251342
280.0,52.960116845371566,280000,52.960116845371566
290.0,66.86881658871002,290000,66.86881658871002
300.0,57.75587137787769,300000,57.75587137787769
310.0,261.33810404574047,310000,261.33810404574047
320.0,106.82618601772208,320000,106.82618601772208
330.0,15.168990429495413,330000,15.168990429495413
340.0,111.68311455107755,340000,111.68311455107755
350.0,180.5916024825869,350000,180.5916024825869
360.0,230.9008144774677,360000,230.9008144774677
370.0,199.52779829408252,370000,199.52779829408252
380.0,106.39735368976724,380000,106.39735368976724
390.0,184.43687631263555,390000,184.43687631263555
400.0,115.62115886955061,400000,115.62115886955061
410.0,64.19971665831602,410000,64.19971665831602
420.0,182.02358688942985,420000,182.02358688942985
430.0,121.21024557614916,430000,121.21024557614916
440.0,174.21517319497576,440000,174.21517319497576
450.0,66.01423663234307,450000,66.01423663234307
460.0,14.713756352860802,460000,14.713756352860802
470.0,165.2084164553019,470000,165.2084164553019
480.0,74.91571236941769,480000,74.91571236941769
490.0,68.41595970282857,490000,68.41595970282857
500.0,17.0231134380211,500000,17.0231134380211
510.0,145.49525547748382,510000,145.49525547748382
520.0,68.00601453152902,520000,68.00601453152902
530.0,128.2341047347295,530000,128.2341047347295
540.0,118.20199557618787,540000,118.20199557618787
550.0,162.31168351222118,550000,162.31168351222118
560.0,57.52090327235485,560000,57.52090327235485
570.0,40.67389713705106,570000,40.67389713705106
580.0,139.04613631640092,580000,139.04613631640092
590.0,26.09500726640896,590000,26.09500726640896
600.0,111.3034359729194,600000,111.3034359729194
610.0,69.5647975178266,610000,69.5647975178266
620.0,259.79757810399184,620000,259.79757810399184
630.0,69.08445069431438,630000,69.08445069431438
640.0,117.44269849471532,640000,117.44269849471532
650.0,71.19568901063133,650000,71.19568901063133
660.0,74.84231915721729,660000,74.84231915721729
670.0,165.90318273867007,670000,165.90318273867007
680.0,143.6528767791828,680000,143.6528767791828
690.0,105.60490971887297,690000,105.60490971887297
700.0,107.93678193397207,700000,107.93678193397207
710.0,24.819800153138385,710000,24.819800153138385
720.0,170.83594324090424,720000,170.83594324090424
730.0,21.670013685932425,730000,21.670013685932425
740.0,253.53314572793093,740000,253.53314572793093
750.0,119.59252854616618,750000,119.59252854616618
760.0,27.25321523342738,760000,27.25321523342738
770.0,128.57463642898958,770000,128.57463642898958
780.0,83.75317399009668,780000,83.75317399009668
790.0,149.32489169800238,790000,149.32489169800238
800.0,244.78648319438906,800000,244.78648319438906
810.0,195.51715891169525,810000,195.51715891169525
820.0,135.77015483767946,820000,135.77015483767946
830.0,234.55482440936422,830000,234.55482440936422
840.0,247.22782379621512,840000,247.22782379621512
850.0,134.62109947779317,850000,134.62109947779317
860.0,141.72622723664853,860000,141.72622723664853
870.0,207.39699277680074,870000,207.39699277680074
880.0,84.82862182692745,880000,84.82862182692745
890.0,310.65183673631446,890000,310.65183673631446
900.0,92.41806717131915,900000,92.41806717131915
910.0,199.08673020411044,910000,199.08673020411044
920.0,138.39854040627674,920000,138.39854040627674
930.0,44.2553977134661,930000,44.2553977134661
940.0,147.14704588264374,940000,147.14704588264374
950.0,201.65392208127307,950000,201.65392208127307
960.0,148.29781004639614,960000,148.29781004639614
970.0,98.3104800053613,970000,98.3104800053613
980.0,161.31001792377788,980000,161.31001792377788
990.0,204.7311114308763,990000,204.7311114308763
