episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,43.77524521017649,20000,43.77524521017649
30.0,99.6767463983495,30000,99.6767463983495
40.0,141.19105554991512,40000,141.19105554991512
50.0,72.80004518624361,50000,72.80004518624361
60.0,89.36296118413065,60000,89.36296118413065
70.0,15.136648678496282,70000,15.136648678496282
80.0,21.56135704235271,80000,21.56135704235271
90.0,127.83433792652106,90000,127.83433792652106
100.0,156.1017517654605,100000,156.1017517654605
110.0,130.78804819498063,110000,130.78804819498063
120.0,9.44999452630719,120000,9.44999452630719
130.0,45.75229229781455,130000,45.75229229781455
140.0,109.2652121885325,140000,109.2652121885325
150.0,215.25683486532233,150000,215.25683486532233
160.0,12.685241939822761,160000,12.685241939822761
170.0,38.661747632960086,170000,38.661747632960086
180.0,204.5665952114402,180000,204.5665952114402
190.0,226.42818448519193,190000,226.42818448519193
200.0,144.73063052971133,200000,144.73063052971133
210.0,142.56975684789623,210000,142.56975684789623
220.0,71.05756241273329,220000,71.05756241273329
230.0,264.84479109388474,230000,264.84479109388474
240.0,173.86096614158345,240000,173.86096614158345
250.0,202.1165715340268,250000,202.1165715340268
260.0,94.67529644845513,260000,94.67529644845513
270.0,18.07294937141537,270000,18.07294937141537
280.0,18.01117327093187,280000,18.01117327093187
290.0,124.90014761220127,290000,124.90014761220127
300.0,104.41823460096543,300000,104.41823460096543
310.0,123.02280194794682,310000,123.02280194794682
320.0,128.6141989808752,320000,128.6141989808752
330.0,110.52415672304305,330000,110.52415672304305
340.0,137.71319220098508,340000,137.71319220098508
350.0,195.5313790616373,350000,195.5313790616373
360.0,225.6477840405686,360000,225.6477840405686
370.0,151.01942516082443,370000,151.01942516082443
380.0,252.8930409984842,380000,252.8930409984842
390.0,150.2481555109262,390000,150.2481555109262
400.0,139.87671167517723,400000,139.87671167517723
410.0,125.1735131687874,410000,125.1735131687874
420.0,159.55228401501296,420000,159.55228401501296
430.0,149.7876663250683,430000,149.7876663250683
440.0,196.77649177209767,440000,196.77649177209767
450.0,74.1982690509548,450000,74.1982690509548
460.0,101.69344914641438,460000,101.69344914641438
470.0,53.05677694257357,470000,53.05677694257357
480.0,137.02465542561941,480000,137.02465542561941
490.0,75.29802101442993,490000,75.29802101442993
500.0,107.44481497321576,500000,107.44481497321576
510.0,54.3687317462431,510000,54.3687317462431
520.0,153.4032213750773,520000,153.4032213750773
530.0,164.61794949356312,530000,164.61794949356312
540.0,164.74689369659265,540000,164.74689369659265
550.0,210.06960959417637,550000,210.06960959417637
560.0,47.721082069346934,560000,47.721082069346934
570.0,94.88046466110073,570000,94.88046466110073
580.0,138.69986522023552,580000,138.69986522023552
590.0,203.54732225084695,590000,203.54732225084695
600.0,85.19372882175081,600000,85.19372882175081
610.0,170.65251353681245,610000,170.65251353681245
620.0,240.63151525552536,620000,240.63151525552536
630.0,172.482863442903,630000,172.482863442903
640.0,15.540749926155652,640000,15.540749926155652
650.0,158.38194680439875,650000,158.38194680439875
660.0,163.9618671355273,660000,163.9618671355273
670.0,130.02971243543308,670000,130.02971243543308
680.0,247.6178055768208,680000,247.6178055768208
690.0,116.86369742002596,690000,116.86369742002596
700.0,84.93204781115857,700000,84.93204781115857
710.0,213.34536209758912,710000,213.34536209758912
720.0,150.52327517941347,720000,150.52327517941347
730.0,219.86041306012316,730000,219.86041306012316
740.0,144.8362559841707,740000,144.8362559841707
750.0,135.31719314852197,750000,135.31719314852197
760.0,343.7984651371045,760000,343.7984651371045
770.0,180.19281014768984,770000,180.19281014768984
780.0,76.96569668124272,780000,76.96569668124272
790.0,132.28569805810244,790000,132.28569805810244
800.0,140.75443672906545,800000,140.75443672906545
810.0,218.97226793130716,810000,218.97226793130716
820.0,86.47254294910775,820000,86.47254294910775
830.0,85.2037661215243,830000,85.2037661215243
840.0,273.08468188594577,840000,273.08468188594577
850.0,179.56892131061582,850000,179.56892131061582
860.0,85.73919014319989,860000,85.73919014319989
870.0,210.14438552810049,870000,210.14438552810049
880.0,52.624984412447475,880000,52.624984412447475
890.0,16.288054521726963,890000,16.288054521726963
900.0,224.71618388965103,900000,224.71618388965103
910.0,89.62457659989528,910000,89.62457659989528
920.0,96.24780661720808,920000,96.24780661720808
930.0,77.77982223792242,930000,77.77982223792242
940.0,86.4378935260576,940000,86.4378935260576
950.0,200.49385511513734,950000,200.49385511513734
960.0,271.611219286268,960000,271.611219286268
970.0,24.703119603524268,970000,24.703119603524268
980.0,18.67831111520943,980000,18.67831111520943
990.0,178.7721726955926,990000,178.7721726955926
