episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,128.59300486587242,20000,128.59300486587242
30.0,56.35138005853361,30000,56.35138005853361
40.0,29.991814938536898,40000,29.991814938536898
50.0,80.75288191833882,50000,80.75288191833882
60.0,33.28006474004084,60000,33.28006474004084
70.0,114.23695364582053,70000,114.23695364582053
80.0,147.36856239827318,80000,147.36856239827318
90.0,32.13273546078105,90000,32.13273546078105
100.0,111.98742190447334,100000,111.98742190447334
110.0,68.49036027411401,110000,68.49036027411401
120.0,172.10155092565947,120000,172.10155092565947
130.0,64.1160578133383,130000,64.1160578133383
140.0,34.49667498973084,140000,34.49667498973084
150.0,62.013323873898344,150000,62.013323873898344
160.0,103.20407476425453,160000,103.20407476425453
170.0,105.99451347592313,170000,105.99451347592313
180.0,27.24942088067134,180000,27.24942088067134
190.0,34.45606735050025,190000,34.45606735050025
200.0,109.30530792542466,200000,109.30530792542466
210.0,198.81790472891683,210000,198.81790472891683
220.0,168.86780438216311,220000,168.86780438216311
230.0,136.21668159759943,230000,136.21668159759943
240.0,141.47063083611383,240000,141.47063083611383
250.0,142.28365585663923,250000,142.28365585663923
260.0,73.70472280094809,260000,73.70472280094809
270.0,197.72726645586098,270000,197.72726645586098
280.0,186.6622939951264,280000,186.6622939951264
290.0,159.5354006342424,290000,159.5354006342424
300.0,225.14913419447583,300000,225.14913419447583
310.0,117.29349989316714,310000,117.29349989316714
320.0,132.03387104748822,320000,132.03387104748822
330.0,124.83260162491396,330000,124.83260162491396
340.0,88.6502308394352,340000,88.6502308394352
350.0,183.0226275860721,350000,183.0226275860721
360.0,275.7583299475842,360000,275.7583299475842
370.0,133.16142917926447,370000,133.16142917926447
380.0,188.72041930048695,380000,188.72041930048695
390.0,144.25127956785303,390000,144.25127956785303
400.0,186.2094777655444,400000,186.2094777655444
410.0,351.55360700985796,410000,351.55360700985796
420.0,191.7685857840279,420000,191.7685857840279
430.0,147.67965352623742,430000,147.67965352623742
440.0,246.9114648192557,440000,246.9114648192557
450.0,190.73126433407043,450000,190.73126433407043
460.0,187.22537338519533,460000,187.22537338519533
470.0,149.32952374171543,470000,149.32952374171543
480.0,243.43654562003667,480000,243.43654562003667
490.0,290.53256355385855,490000,290.53256355385855
500.0,207.96355337423702,500000,207.96355337423702
510.0,205.2108605181382,510000,205.2108605181382
520.0,201.63912041527036,520000,201.63912041527036
530.0,166.21918052803989,530000,166.21918052803989
540.0,313.96781892205246,540000,313.96781892205246
550.0,160.8629227711446,550000,160.8629227711446
560.0,332.3722992925992,560000,332.3722992925992
570.0,127.87455282134238,570000,127.87455282134238
580.0,205.26564043657572,580000,205.26564043657572
590.0,277.81181950746804,590000,277.81181950746804
600.0,221.1830104296514,600000,221.1830104296514
610.0,270.7433630144651,610000,270.7433630144651
620.0,241.73763092871923,620000,241.73763092871923
630.0,187.98726535697676,630000,187.98726535697676
640.0,276.8672045267466,640000,276.8672045267466
650.0,164.9929241115406,650000,164.9929241115406
660.0,300.9060845852658,660000,300.9060845852658
670.0,217.17641208882918,670000,217.17641208882918
680.0,194.67353042504752,680000,194.67353042504752
690.0,281.45532505805124,690000,281.45532505805124
700.0,255.72151548102175,700000,255.72151548102175
710.0,258.494477429589,710000,258.494477429589
720.0,272.84054070155327,720000,272.84054070155327
730.0,195.05477259791604,730000,195.05477259791604
740.0,281.25311927876544,740000,281.25311927876544
750.0,244.52047339520905,750000,244.52047339520905
760.0,326.20172629049955,760000,326.20172629049955
770.0,347.98265829368603,770000,347.98265829368603
780.0,219.59445649098694,780000,219.59445649098694
790.0,325.9343794547272,790000,325.9343794547272
800.0,421.88373248657825,800000,421.88373248657825
810.0,532.4431331032379,810000,532.4431331032379
820.0,473.3331092239364,820000,473.3331092239364
830.0,449.1032922911212,830000,449.1032922911212
840.0,477.2672164156021,840000,477.2672164156021
850.0,479.169687785129,850000,479.169687785129
860.0,550.5242869435988,860000,550.5242869435988
870.0,576.3156977978473,870000,576.3156977978473
880.0,532.4861165661582,880000,532.4861165661582
890.0,627.1128831245421,890000,627.1128831245421
900.0,596.5787199209165,900000,596.5787199209165
910.0,610.1694613275489,910000,610.1694613275489
920.0,597.1002017238602,920000,597.1002017238602
930.0,635.6578172788898,930000,635.6578172788898
940.0,613.2489348787583,940000,613.2489348787583
950.0,657.1103984935277,950000,657.1103984935277
960.0,608.0110764041441,960000,608.0110764041441
970.0,611.2808816895413,970000,611.2808816895413
980.0,660.1862985880249,980000,660.1862985880249
990.0,666.9383442864566,990000,666.9383442864566
