episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,113.19298050959067,20000,113.19298050959067
30.0,19.085966693375447,30000,19.085966693375447
40.0,63.749084070999025,40000,63.749084070999025
50.0,117.00549575511025,50000,117.00549575511025
60.0,63.28969224836434,60000,63.28969224836434
70.0,11.736331650742148,70000,11.736331650742148
80.0,68.01636760382165,80000,68.01636760382165
90.0,71.07367553748254,90000,71.07367553748254
100.0,73.49550329325942,100000,73.49550329325942
110.0,18.970271116231363,110000,18.970271116231363
120.0,32.09004261926101,120000,32.09004261926101
130.0,220.0493011934192,130000,220.0493011934192
140.0,214.2475899185713,140000,214.2475899185713
150.0,10.59858957374606,150000,10.59858957374606
160.0,175.17560445724854,160000,175.17560445724854
170.0,117.32924781554068,170000,117.32924781554068
180.0,166.53139623874011,180000,166.53139623874011
190.0,109.9891499441158,190000,109.9891499441158
200.0,119.98719087654237,200000,119.98719087654237
210.0,117.73660976288129,210000,117.73660976288129
220.0,126.72869881036881,220000,126.72869881036881
230.0,164.21845252440173,230000,164.21845252440173
240.0,117.23328903832108,240000,117.23328903832108
250.0,114.76252831193418,250000,114.76252831193418
260.0,10.647557466474492,260000,10.647557466474492
270.0,123.21144430243586,270000,123.21144430243586
280.0,13.711260312767806,280000,13.711260312767806
290.0,65.67282412636777,290000,65.67282412636777
300.0,117.11837539936968,300000,117.11837539936968
310.0,114.61316118353868,310000,114.61316118353868
320.0,91.48521485472104,320000,91.48521485472104
330.0,211.7718681274977,330000,211.7718681274977
340.0,112.0615657097748,340000,112.0615657097748
350.0,111.95831202072945,350000,111.95831202072945
360.0,117.32239885370491,360000,117.32239885370491
370.0,16.59272123885865,370000,16.59272123885865
380.0,71.7602120408591,380000,71.7602120408591
390.0,218.0918541240398,390000,218.0918541240398
400.0,228.037419002276,400000,228.037419002276
410.0,69.06793994450844,410000,69.06793994450844
420.0,86.00454444264089,420000,86.00454444264089
430.0,14.321979142765333,430000,14.321979142765333
440.0,182.437770870678,440000,182.437770870678
450.0,220.6898460927162,450000,220.6898460927162
460.0,225.19663863605314,460000,225.19663863605314
470.0,134.6199408866734,470000,134.6199408866734
480.0,187.10720859704543,480000,187.10720859704543
490.0,179.06013657542638,490000,179.06013657542638
500.0,148.14423178601226,500000,148.14423178601226
510.0,188.7109566283203,510000,188.7109566283203
520.0,130.7143713437002,520000,130.7143713437002
530.0,78.94029136140222,530000,78.94029136140222
540.0,79.07754397702965,540000,79.07754397702965
550.0,76.80831340652533,550000,76.80831340652533
560.0,308.74491204501953,560000,308.74491204501953
570.0,156.13397792618116,570000,156.13397792618116
580.0,200.68278572948657,580000,200.68278572948657
590.0,152.09162184068467,590000,152.09162184068467
600.0,131.88891978099107,600000,131.88891978099107
610.0,149.26580224956086,610000,149.26580224956086
620.0,206.4661387419451,620000,206.4661387419451
630.0,195.88332969269175,630000,195.88332969269175
640.0,138.6265408692313,640000,138.6265408692313
650.0,250.2480571098909,650000,250.2480571098909
660.0,256.53186870209146,660000,256.53186870209146
670.0,84.48873818466139,670000,84.48873818466139
680.0,202.7671571273567,680000,202.7671571273567
690.0,148.34869379755273,690000,148.34869379755273
700.0,178.44477836203959,700000,178.44477836203959
710.0,98.98309114168117,710000,98.98309114168117
720.0,197.17367626058532,720000,197.17367626058532
730.0,331.74577718107577,730000,331.74577718107577
740.0,151.22996532452171,740000,151.22996532452171
750.0,94.05504882754619,750000,94.05504882754619
760.0,36.87093050657942,760000,36.87093050657942
770.0,156.75739518535616,770000,156.75739518535616
780.0,152.95805841921327,780000,152.95805841921327
790.0,150.52104983275095,790000,150.52104983275095
800.0,261.4979752428959,800000,261.4979752428959
810.0,218.89376016197994,810000,218.89376016197994
820.0,146.75763899051486,820000,146.75763899051486
830.0,254.90899532374996,830000,254.90899532374996
840.0,95.25156535111827,840000,95.25156535111827
850.0,214.18948249618978,850000,214.18948249618978
860.0,101.6499383232019,860000,101.6499383232019
870.0,100.6941069362841,870000,100.6941069362841
880.0,102.00850663964802,880000,102.00850663964802
890.0,55.16392788023654,890000,55.16392788023654
900.0,153.60723987979821,900000,153.60723987979821
910.0,55.84972608531577,910000,55.84972608531577
920.0,116.84122710314041,920000,116.84122710314041
930.0,109.55912193578112,930000,109.55912193578112
940.0,166.11948548900995,940000,166.11948548900995
950.0,165.8109655960112,950000,165.8109655960112
960.0,66.9586763674765,960000,66.9586763674765
970.0,166.8884916115737,970000,166.8884916115737
980.0,108.70856999153071,980000,108.70856999153071
990.0,174.28190133896976,990000,174.28190133896976
