episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,18.936328178102052,20000,18.936328178102052
30.0,113.84186773014073,30000,113.84186773014073
40.0,206.1720628881066,40000,206.1720628881066
50.0,85.65118144792397,50000,85.65118144792397
60.0,107.16170837512227,60000,107.16170837512227
70.0,24.064189318877215,70000,24.064189318877215
80.0,28.63723377653124,80000,28.63723377653124
90.0,103.30257458416902,90000,103.30257458416902
100.0,87.47998226649312,100000,87.47998226649312
110.0,16.52418365220442,110000,16.52418365220442
120.0,72.95801437120376,120000,72.95801437120376
130.0,119.09867750632714,130000,119.09867750632714
140.0,14.714063659720077,140000,14.714063659720077
150.0,128.35885826679043,150000,128.35885826679043
160.0,103.34669524082312,160000,103.34669524082312
170.0,224.7865062095952,170000,224.7865062095952
180.0,26.222951328361535,180000,26.222951328361535
190.0,70.4939123796153,190000,70.4939123796153
200.0,97.04964381490285,200000,97.04964381490285
210.0,120.77813771374656,210000,120.77813771374656
220.0,71.42767796523125,220000,71.42767796523125
230.0,122.64633625654021,230000,122.64633625654021
240.0,34.06640003607374,240000,34.06640003607374
250.0,95.91178117071853,250000,95.91178117071853
260.0,68.04962278080725,260000,68.04962278080725
270.0,172.7403612970155,270000,172.7403612970155
280.0,212.3296280819001,280000,212.3296280819001
290.0,165.938755385614,290000,165.938755385614
300.0,96.54900941878806,300000,96.54900941878806
310.0,57.25172488146332,310000,57.25172488146332
320.0,184.8632746438093,320000,184.8632746438093
330.0,33.408095383865074,330000,33.408095383865074
340.0,61.95345942163648,340000,61.95345942163648
350.0,146.43555038315614,350000,146.43555038315614
360.0,129.73476269582292,360000,129.73476269582292
370.0,122.74188202670739,370000,122.74188202670739
380.0,168.48644542584384,380000,168.48644542584384
390.0,66.23928938189978,390000,66.23928938189978
400.0,173.98047328295246,400000,173.98047328295246
410.0,115.60139657868592,410000,115.60139657868592
420.0,169.39818751669446,420000,169.39818751669446
430.0,125.20858609714426,430000,125.20858609714426
440.0,34.12098417985699,440000,34.12098417985699
450.0,156.11463001448845,450000,156.11463001448845
460.0,229.30419627847687,460000,229.30419627847687
470.0,121.912120601062,470000,121.912120601062
480.0,72.20034488165777,480000,72.20034488165777
490.0,86.02873053412392,490000,86.02873053412392
500.0,160.06726908233972,500000,160.06726908233972
510.0,79.07530199020327,510000,79.07530199020327
520.0,142.10658500933843,520000,142.10658500933843
530.0,101.0833576013087,530000,101.0833576013087
540.0,95.80034593057243,540000,95.80034593057243
550.0,151.9126501391404,550000,151.9126501391404
560.0,104.72046825972772,560000,104.72046825972772
570.0,174.3988592221933,570000,174.3988592221933
580.0,43.212968247470556,580000,43.212968247470556
590.0,115.1938780267009,590000,115.1938780267009
600.0,23.975903393682174,600000,23.975903393682174
610.0,43.67047957741312,610000,43.67047957741312
620.0,129.50658615371054,620000,129.50658615371054
630.0,110.76947950155845,630000,110.76947950155845
640.0,163.28794062850366,640000,163.28794062850366
650.0,189.70526354035405,650000,189.70526354035405
660.0,75.44621310071634,660000,75.44621310071634
670.0,73.0922678138281,670000,73.0922678138281
680.0,46.940089406016504,680000,46.940089406016504
690.0,129.63039648261824,690000,129.63039648261824
700.0,128.28730080006753,700000,128.28730080006753
710.0,169.87314592686786,710000,169.87314592686786
720.0,238.76349260451767,720000,238.76349260451767
730.0,63.52233557826537,730000,63.52233557826537
740.0,128.9625024729036,740000,128.9625024729036
750.0,213.11284464513756,750000,213.11284464513756
760.0,126.79681428019907,760000,126.79681428019907
770.0,77.28263443183187,770000,77.28263443183187
780.0,30.216115980382074,780000,30.216115980382074
790.0,158.65787003103395,790000,158.65787003103395
800.0,25.486179648613938,800000,25.486179648613938
810.0,107.99226687989156,810000,107.99226687989156
820.0,20.628724096568167,820000,20.628724096568167
830.0,126.82012412262957,830000,126.82012412262957
840.0,186.0052502315287,840000,186.0052502315287
850.0,164.4145971145942,850000,164.4145971145942
860.0,208.52172465534926,860000,208.52172465534926
870.0,143.21208414206419,870000,143.21208414206419
880.0,24.860899718312062,880000,24.860899718312062
890.0,112.03271862602551,890000,112.03271862602551
900.0,64.38651664843488,900000,64.38651664843488
910.0,146.38971016225628,910000,146.38971016225628
920.0,121.56227707686068,920000,121.56227707686068
930.0,290.51785155460004,930000,290.51785155460004
940.0,203.16038660358373,940000,203.16038660358373
950.0,32.97638478375942,950000,32.97638478375942
960.0,140.08454400271117,960000,140.08454400271117
970.0,48.374806393803695,970000,48.374806393803695
980.0,146.8407285488783,980000,146.8407285488783
990.0,83.71307715174875,990000,83.71307715174875
