episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,130.8572635309873,20000,130.8572635309873
30.0,162.3027411302516,30000,162.3027411302516
40.0,60.731287227187735,40000,60.731287227187735
50.0,193.22018485080986,50000,193.22018485080986
60.0,166.1102877012344,60000,166.1102877012344
70.0,81.7146063507341,70000,81.7146063507341
80.0,97.61463051526691,80000,97.61463051526691
90.0,102.63315929403743,90000,102.63315929403743
100.0,84.06176248124159,100000,84.06176248124159
110.0,92.2227201572321,110000,92.2227201572321
120.0,133.78328306927145,120000,133.78328306927145
130.0,95.1598396892525,130000,95.1598396892525
140.0,111.82235106596605,140000,111.82235106596605
150.0,61.742391186197935,150000,61.742391186197935
160.0,114.8146195994884,160000,114.8146195994884
170.0,177.3990098238209,170000,177.3990098238209
180.0,22.198046850832093,180000,22.198046850832093
190.0,65.18891001906195,190000,65.18891001906195
200.0,57.56907664903116,200000,57.56907664903116
210.0,223.5279292912916,210000,223.5279292912916
220.0,249.95934096892142,220000,249.95934096892142
230.0,118.3199703321661,230000,118.3199703321661
240.0,129.19663161834782,240000,129.19663161834782
250.0,22.07377027329204,250000,22.07377027329204
260.0,20.084763484649873,260000,20.084763484649873
270.0,177.0378017820858,270000,177.0378017820858
280.0,223.28897946054082,280000,223.28897946054082
290.0,187.65298518119073,290000,187.65298518119073
300.0,206.0635790945681,300000,206.0635790945681
310.0,77.01031183122292,310000,77.01031183122292
320.0,89.93547352451874,320000,89.93547352451874
330.0,135.5395360666278,330000,135.5395360666278
340.0,30.287808949348324,340000,30.287808949348324
350.0,206.85991429901816,350000,206.85991429901816
360.0,347.7690461857218,360000,347.7690461857218
370.0,99.66130988301406,370000,99.66130988301406
380.0,214.6078125790037,380000,214.6078125790037
390.0,94.53688697415006,390000,94.53688697415006
400.0,233.73892602616993,400000,233.73892602616993
410.0,382.83717102666907,410000,382.83717102666907
420.0,114.68359442309648,420000,114.68359442309648
430.0,114.54594431628016,430000,114.54594431628016
440.0,301.28740041256145,440000,301.28740041256145
450.0,182.8438623495434,450000,182.8438623495434
460.0,236.60374968619232,460000,236.60374968619232
470.0,124.25273362691253,470000,124.25273362691253
480.0,366.42689587390646,480000,366.42689587390646
490.0,317.9871825999812,490000,317.9871825999812
500.0,273.4373721797704,500000,273.4373721797704
510.0,174.34505903983694,510000,174.34505903983694
520.0,251.50870457212395,520000,251.50870457212395
530.0,199.01476705383337,530000,199.01476705383337
540.0,383.9176345348098,540000,383.9176345348098
550.0,148.58933573378562,550000,148.58933573378562
560.0,416.30653259393347,560000,416.30653259393347
570.0,122.32239512331446,570000,122.32239512331446
580.0,289.7848613626673,580000,289.7848613626673
590.0,361.1225558537735,590000,361.1225558537735
600.0,293.08421900080356,600000,293.08421900080356
610.0,297.16763263320917,610000,297.16763263320917
620.0,239.96057557225072,620000,239.96057557225072
630.0,185.3408370740811,630000,185.3408370740811
640.0,306.43626707990245,640000,306.43626707990245
650.0,190.97133399765414,650000,190.97133399765414
660.0,318.09146607122454,660000,318.09146607122454
670.0,252.38782633315554,670000,252.38782633315554
680.0,253.65566514776765,680000,253.65566514776765
690.0,338.504704401093,690000,338.504704401093
700.0,324.27199611502857,700000,324.27199611502857
710.0,209.03384092569462,710000,209.03384092569462
720.0,264.3496008348187,720000,264.3496008348187
730.0,159.47984980604926,730000,159.47984980604926
740.0,307.32417235271197,740000,307.32417235271197
750.0,267.21767406910755,750000,267.21767406910755
760.0,355.0108200553774,760000,355.0108200553774
770.0,348.22522370214153,770000,348.22522370214153
780.0,275.26301909629694,780000,275.26301909629694
790.0,269.39507902772505,790000,269.39507902772505
800.0,330.1032389179489,800000,330.1032389179489
810.0,372.3941332749189,810000,372.3941332749189
820.0,442.5529035476884,820000,442.5529035476884
830.0,471.9234617142789,830000,471.9234617142789
840.0,385.10701701292214,840000,385.10701701292214
850.0,408.4392097304577,850000,408.4392097304577
860.0,450.45623779733523,860000,450.45623779733523
870.0,507.38079922677014,870000,507.38079922677014
880.0,442.39024613320544,880000,442.39024613320544
890.0,602.581379882037,890000,602.581379882037
900.0,516.1553329087101,900000,516.1553329087101
910.0,527.1668104340903,910000,527.1668104340903
920.0,461.1661990960268,920000,461.1661990960268
930.0,499.3810175613028,930000,499.3810175613028
940.0,458.03047608905797,940000,458.03047608905797
950.0,673.4577325479033,950000,673.4577325479033
960.0,620.0935075679542,960000,620.0935075679542
970.0,552.4490495328248,970000,552.4490495328248
980.0,546.0025606856615,980000,546.0025606856615
990.0,644.3215335280709,990000,644.3215335280709
