episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,139.26849890259842,20000,139.26849890259842
30.0,80.18158334870823,30000,80.18158334870823
40.0,99.57806763961673,40000,99.57806763961673
50.0,96.38310922599825,50000,96.38310922599825
60.0,40.75994880131367,60000,40.75994880131367
70.0,7.612442504475264,70000,7.612442504475264
80.0,37.69307221913389,80000,37.69307221913389
90.0,118.84326602521404,90000,118.84326602521404
100.0,20.820078749990763,100000,20.820078749990763
110.0,59.3099968234517,110000,59.3099968234517
120.0,64.83690452651138,120000,64.83690452651138
130.0,166.41338677677135,130000,166.41338677677135
140.0,276.4951841976826,140000,276.4951841976826
150.0,10.98400383667737,150000,10.98400383667737
160.0,91.296439357756,160000,91.296439357756
170.0,39.56453903458332,170000,39.56453903458332
180.0,74.01550657912412,180000,74.01550657912412
190.0,65.55108116321061,190000,65.55108116321061
200.0,79.94458994980053,200000,79.94458994980053
210.0,66.32374423694417,210000,66.32374423694417
220.0,137.2949117092749,220000,137.2949117092749
230.0,123.1328454174527,230000,123.1328454174527
240.0,30.78001249910283,240000,30.78001249910283
250.0,88.97708130224197,250000,88.97708130224197
260.0,20.626348632501053,260000,20.626348632501053
270.0,35.57484931193829,270000,35.57484931193829
280.0,40.22302768333544,280000,40.22302768333544
290.0,61.62662255896463,290000,61.62662255896463
300.0,90.20002428890763,300000,90.20002428890763
310.0,145.5409877815408,310000,145.5409877815408
320.0,96.09188457189347,320000,96.09188457189347
330.0,97.49798097013232,330000,97.49798097013232
340.0,150.72136775730752,340000,150.72136775730752
350.0,106.34632639429253,350000,106.34632639429253
360.0,141.51742099735117,360000,141.51742099735117
370.0,32.98863706793519,370000,32.98863706793519
380.0,107.15655942314572,380000,107.15655942314572
390.0,248.09355774960636,390000,248.09355774960636
400.0,229.5129378474337,400000,229.5129378474337
410.0,76.57070329791175,410000,76.57070329791175
420.0,169.54305498142213,420000,169.54305498142213
430.0,106.46670464573026,430000,106.46670464573026
440.0,275.1043621189193,440000,275.1043621189193
450.0,343.6667428998079,450000,343.6667428998079
460.0,208.18308470055976,460000,208.18308470055976
470.0,286.66783009134343,470000,286.66783009134343
480.0,428.61787381543684,480000,428.61787381543684
490.0,375.4013064589978,490000,375.4013064589978
500.0,196.66590581442625,500000,196.66590581442625
510.0,288.0516353109037,510000,288.0516353109037
520.0,183.68016193686256,520000,183.68016193686256
530.0,119.7110207444836,530000,119.7110207444836
540.0,122.57938644365522,540000,122.57938644365522
550.0,182.04174150977275,550000,182.04174150977275
560.0,330.18639991796215,560000,330.18639991796215
570.0,268.0731586876467,570000,268.0731586876467
580.0,230.63797082847287,580000,230.63797082847287
590.0,292.6232003115024,590000,292.6232003115024
600.0,240.00342722760985,600000,240.00342722760985
610.0,154.01651878968147,610000,154.01651878968147
620.0,306.1836372463894,620000,306.1836372463894
630.0,256.56387462155146,630000,256.56387462155146
640.0,241.4454092718448,640000,241.4454092718448
650.0,346.5565802232544,650000,346.5565802232544
660.0,380.70264902776006,660000,380.70264902776006
670.0,224.15412332755326,670000,224.15412332755326
680.0,325.2755526146302,680000,325.2755526146302
690.0,265.4458202646798,690000,265.4458202646798
700.0,375.535015098566,700000,375.535015098566
710.0,296.8438897606296,710000,296.8438897606296
720.0,359.1963757684257,720000,359.1963757684257
730.0,552.654429088575,730000,552.654429088575
740.0,368.6296050881686,740000,368.6296050881686
750.0,308.82927812531636,750000,308.82927812531636
760.0,252.08070889076134,760000,252.08070889076134
770.0,311.2750072652586,770000,311.2750072652586
780.0,484.3956718283663,780000,484.3956718283663
790.0,423.46041509239933,790000,423.46041509239933
800.0,473.70916278186013,800000,473.70916278186013
810.0,400.426268374526,810000,400.426268374526
820.0,373.20781337043866,820000,373.20781337043866
830.0,361.3424474024402,830000,361.3424474024402
840.0,315.4619479684461,840000,315.4619479684461
850.0,423.3322255652257,850000,423.3322255652257
860.0,387.14104760069205,860000,387.14104760069205
870.0,411.25203649743105,870000,411.25203649743105
880.0,362.2210795643538,880000,362.2210795643538
890.0,269.02574455436303,890000,269.02574455436303
900.0,369.04473653057113,900000,369.04473653057113
910.0,268.24606720238,910000,268.24606720238
920.0,326.29741869113684,920000,326.29741869113684
930.0,324.2458099547279,930000,324.2458099547279
940.0,489.1950387509866,940000,489.1950387509866
950.0,390.69829832799155,950000,390.69829832799155
960.0,433.579411045065,960000,433.579411045065
970.0,385.1608108604634,970000,385.1608108604634
980.0,322.9562940761017,980000,322.9562940761017
990.0,387.78507453805844,990000,387.78507453805844
