episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,11.594517376303758,20000,11.594517376303758
30.0,133.00187329468267,30000,133.00187329468267
40.0,164.70014963389562,40000,164.70014963389562
50.0,42.58874241597869,50000,42.58874241597869
60.0,137.8252770606029,60000,137.8252770606029
70.0,94.19990407933663,70000,94.19990407933663
80.0,20.955764355669917,80000,20.955764355669917
90.0,184.39168694245032,90000,184.39168694245032
100.0,184.6449375875839,100000,184.6449375875839
110.0,149.72464171702273,110000,149.72464171702273
120.0,11.604292266499938,120000,11.604292266499938
130.0,104.71584446001027,130000,104.71584446001027
140.0,93.5056832373629,140000,93.5056832373629
150.0,180.45777862057113,150000,180.45777862057113
160.0,16.78489423890456,160000,16.78489423890456
170.0,106.46680400445034,170000,106.46680400445034
180.0,245.6139088604403,180000,245.6139088604403
190.0,216.27867704852005,190000,216.27867704852005
200.0,83.7128957887513,200000,83.7128957887513
210.0,91.0284875208293,210000,91.0284875208293
220.0,97.90283805124542,220000,97.90283805124542
230.0,176.20745250923488,230000,176.20745250923488
240.0,172.84818077275096,240000,172.84818077275096
250.0,160.58665875009564,250000,160.58665875009564
260.0,94.79094451943794,260000,94.79094451943794
270.0,17.221509685977463,270000,17.221509685977463
280.0,17.66643886245306,280000,17.66643886245306
290.0,128.74156323470748,290000,128.74156323470748
300.0,98.94008755308286,300000,98.94008755308286
310.0,146.37742233473244,310000,146.37742233473244
320.0,158.40497660678585,320000,158.40497660678585
330.0,92.46546012878147,330000,92.46546012878147
340.0,92.42655552006559,340000,92.42655552006559
350.0,134.40223818911662,350000,134.40223818911662
360.0,165.70398980932563,360000,165.70398980932563
370.0,87.24696115293574,370000,87.24696115293574
380.0,166.61605073886642,380000,166.61605073886642
390.0,90.04312525898061,390000,90.04312525898061
400.0,125.62111465924283,400000,125.62111465924283
410.0,88.72340035804508,410000,88.72340035804508
420.0,88.7735488623232,420000,88.7735488623232
430.0,102.74193467210375,430000,102.74193467210375
440.0,118.31851023708487,440000,118.31851023708487
450.0,53.336762817266255,450000,53.336762817266255
460.0,88.52495556901502,460000,88.52495556901502
470.0,16.399394340455473,470000,16.399394340455473
480.0,119.74699151008315,480000,119.74699151008315
490.0,52.580708279434816,490000,52.580708279434816
500.0,84.18169243282155,500000,84.18169243282155
510.0,51.18408505416189,510000,51.18408505416189
520.0,156.81430775425008,520000,156.81430775425008
530.0,164.1820472348958,530000,164.1820472348958
540.0,86.87516293124341,540000,86.87516293124341
550.0,142.73203961871087,550000,142.73203961871087
560.0,15.129689296556489,560000,15.129689296556489
570.0,19.40243392375799,570000,19.40243392375799
580.0,111.18376758469473,580000,111.18376758469473
590.0,106.1959293329999,590000,106.1959293329999
600.0,96.63779631551736,600000,96.63779631551736
610.0,76.98216270860487,610000,76.98216270860487
620.0,120.34994798564942,620000,120.34994798564942
630.0,121.98752069685538,630000,121.98752069685538
640.0,16.579529463702738,640000,16.579529463702738
650.0,81.11251895580781,650000,81.11251895580781
660.0,87.56056432369566,660000,87.56056432369566
670.0,103.96930138111381,670000,103.96930138111381
680.0,115.96683156257488,680000,115.96683156257488
690.0,20.736724605641307,690000,20.736724605641307
700.0,57.327692215493,700000,57.327692215493
710.0,147.74163779524503,710000,147.74163779524503
720.0,59.62266237395487,720000,59.62266237395487
730.0,107.920107291258,730000,107.920107291258
740.0,56.056032395999225,740000,56.056032395999225
750.0,78.40805429276323,750000,78.40805429276323
760.0,121.02192088992521,760000,121.02192088992521
770.0,81.36309185183026,770000,81.36309185183026
780.0,49.686380991591946,780000,49.686380991591946
790.0,84.01868062863132,790000,84.01868062863132
800.0,92.63386572479017,800000,92.63386572479017
810.0,71.08916644903181,810000,71.08916644903181
820.0,48.106336590057126,820000,48.106336590057126
830.0,57.900869536359494,830000,57.900869536359494
840.0,133.01384581554862,840000,133.01384581554862
850.0,122.57661545264762,850000,122.57661545264762
860.0,47.54113695370346,860000,47.54113695370346
870.0,111.85253230082415,870000,111.85253230082415
880.0,31.365463370230174,880000,31.365463370230174
890.0,26.110600213572404,890000,26.110600213572404
900.0,78.29819936840482,900000,78.29819936840482
910.0,46.96005658131041,910000,46.96005658131041
920.0,45.42473996949189,920000,45.42473996949189
930.0,71.28136014584773,930000,71.28136014584773
940.0,50.67260258152356,940000,50.67260258152356
950.0,111.44204942535154,950000,111.44204942535154
960.0,99.55764771211292,960000,99.55764771211292
970.0,45.36451778537818,970000,45.36451778537818
980.0,19.546885913566292,980000,19.546885913566292
990.0,91.34050158757373,990000,91.34050158757373
