episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,49.701272184321354,20000,49.701272184321354
30.0,25.556447744276003,30000,25.556447744276003
40.0,35.971638045832115,40000,35.971638045832115
50.0,31.17033988065129,50000,31.17033988065129
60.0,26.37341557963066,60000,26.37341557963066
70.0,56.1668225170648,70000,56.1668225170648
80.0,59.176393868576156,80000,59.176393868576156
90.0,78.70218068241724,90000,78.70218068241724
100.0,113.97003373743628,100000,113.97003373743628
110.0,23.245306061815462,110000,23.245306061815462
120.0,121.92852780606852,120000,121.92852780606852
130.0,122.10640701244729,130000,122.10640701244729
140.0,24.14148652584709,140000,24.14148652584709
150.0,124.4786953803598,150000,124.4786953803598
160.0,82.25921371160277,160000,82.25921371160277
170.0,80.00103753894038,170000,80.00103753894038
180.0,29.59664808595543,180000,29.59664808595543
190.0,136.7312894804117,190000,136.7312894804117
200.0,73.43097343023544,200000,73.43097343023544
210.0,79.25650800156436,210000,79.25650800156436
220.0,105.81921556488824,220000,105.81921556488824
230.0,75.36230907815369,230000,75.36230907815369
240.0,33.66455278158149,240000,33.66455278158149
250.0,129.67703735244478,250000,129.67703735244478
260.0,82.22590674876395,260000,82.22590674876395
270.0,218.327510969172,270000,218.327510969172
280.0,188.21022607323053,280000,188.21022607323053
290.0,177.2376508741762,290000,177.2376508741762
300.0,77.14007787621807,300000,77.14007787621807
310.0,77.85315056430517,310000,77.85315056430517
320.0,177.16883721296315,320000,177.16883721296315
330.0,47.61170868609681,330000,47.61170868609681
340.0,80.56598903988093,340000,80.56598903988093
350.0,177.6649553204309,350000,177.6649553204309
360.0,129.80206830027706,360000,129.80206830027706
370.0,126.97910623565777,370000,126.97910623565777
380.0,273.89457284225847,380000,273.89457284225847
390.0,76.37348422617406,390000,76.37348422617406
400.0,244.6697109378466,400000,244.6697109378466
410.0,166.3855264850923,410000,166.3855264850923
420.0,137.0259223942292,420000,137.0259223942292
430.0,187.19881985585238,430000,187.19881985585238
440.0,80.23549378920814,440000,80.23549378920814
450.0,231.85711546447243,450000,231.85711546447243
460.0,291.41134240824874,460000,291.41134240824874
470.0,97.78507846862968,470000,97.78507846862968
480.0,86.88111854960604,480000,86.88111854960604
490.0,79.72346829478786,490000,79.72346829478786
500.0,133.96862921329281,500000,133.96862921329281
510.0,134.0878857220677,510000,134.0878857220677
520.0,137.71212511480223,520000,137.71212511480223
530.0,136.28288893639385,530000,136.28288893639385
540.0,123.49745059241039,540000,123.49745059241039
550.0,131.44528144506168,550000,131.44528144506168
560.0,86.20427990079511,560000,86.20427990079511
570.0,176.5203530070949,570000,176.5203530070949
580.0,112.12905536137828,580000,112.12905536137828
590.0,85.61055388884213,590000,85.61055388884213
600.0,40.55343388111277,600000,40.55343388111277
610.0,51.00856649286923,610000,51.00856649286923
620.0,128.6951358437298,620000,128.6951358437298
630.0,59.686168940675756,630000,59.686168940675756
640.0,148.8927191774228,640000,148.8927191774228
650.0,231.88886075169017,650000,231.88886075169017
660.0,89.27875461096612,660000,89.27875461096612
670.0,85.42979866980474,670000,85.42979866980474
680.0,68.906645797972,680000,68.906645797972
690.0,186.0734081285248,690000,186.0734081285248
700.0,86.43105672870384,700000,86.43105672870384
710.0,160.32437391661094,710000,160.32437391661094
720.0,255.079384822163,720000,255.079384822163
730.0,147.905665133573,730000,147.905665133573
740.0,145.2858209909569,740000,145.2858209909569
750.0,226.4160625528488,750000,226.4160625528488
760.0,156.77363672393045,760000,156.77363672393045
770.0,117.47217600032988,770000,117.47217600032988
780.0,59.40128198423313,780000,59.40128198423313
790.0,208.52399779714628,790000,208.52399779714628
800.0,44.365034638532265,800000,44.365034638532265
810.0,244.9377210038202,810000,244.9377210038202
820.0,36.44188537530205,820000,36.44188537530205
830.0,147.44547537252984,830000,147.44547537252984
840.0,195.2686264999599,840000,195.2686264999599
850.0,188.06644055885317,850000,188.06644055885317
860.0,190.19462089407213,860000,190.19462089407213
870.0,108.08347748505165,870000,108.08347748505165
880.0,53.95742689754381,880000,53.95742689754381
890.0,204.32785524514003,890000,204.32785524514003
900.0,158.53883238411268,900000,158.53883238411268
910.0,216.95636797839612,910000,216.95636797839612
920.0,191.99380030745678,920000,191.99380030745678
930.0,262.5625560500819,930000,262.5625560500819
940.0,305.87429077769616,940000,305.87429077769616
950.0,91.85828851502944,950000,91.85828851502944
960.0,207.99824632684172,960000,207.99824632684172
970.0,52.47502544753231,970000,52.47502544753231
980.0,192.4544633953882,980000,192.4544633953882
990.0,98.2012718097061,990000,98.2012718097061
