episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,14.344206118067367,20000,14.344206118067367
30.0,77.17693028234498,30000,77.17693028234498
40.0,43.686600669029005,40000,43.686600669029005
50.0,23.668334501145143,50000,23.668334501145143
60.0,22.071980025083583,60000,22.071980025083583
70.0,60.83664898029646,70000,60.83664898029646
80.0,49.92749252698839,80000,49.92749252698839
90.0,115.60467573609817,90000,115.60467573609817
100.0,33.90968801892454,100000,33.90968801892454
110.0,25.664611967373126,110000,25.664611967373126
120.0,92.6902398197404,120000,92.6902398197404
130.0,70.14093383096517,130000,70.14093383096517
140.0,28.22455822048526,140000,28.22455822048526
150.0,95.97831086563058,150000,95.97831086563058
160.0,83.06284392308172,160000,83.06284392308172
170.0,181.32699555748167,170000,181.32699555748167
180.0,40.07035197600984,180000,40.07035197600984
190.0,93.42286136016358,190000,93.42286136016358
200.0,119.05933533858611,200000,119.05933533858611
210.0,116.42727430034248,210000,116.42727430034248
220.0,143.60154807854892,220000,143.60154807854892
230.0,171.22236974215573,230000,171.22236974215573
240.0,155.4318282614567,240000,155.4318282614567
250.0,196.68643151820612,250000,196.68643151820612
260.0,249.9711089088192,260000,249.9711089088192
270.0,315.8759571343194,270000,315.8759571343194
280.0,274.4366649695777,280000,274.4366649695777
290.0,233.46030415499186,290000,233.46030415499186
300.0,268.5926241574523,300000,268.5926241574523
310.0,252.3034661271152,310000,252.3034661271152
320.0,268.79679756321286,320000,268.79679756321286
330.0,246.16230772632872,330000,246.16230772632872
340.0,279.53152580006486,340000,279.53152580006486
350.0,297.5471498746809,350000,297.5471498746809
360.0,294.26683835647157,360000,294.26683835647157
370.0,299.72687319540404,370000,299.72687319540404
380.0,332.99263050252904,380000,332.99263050252904
390.0,262.49276805853935,390000,262.49276805853935
400.0,352.274027840286,400000,352.274027840286
410.0,313.8852099450346,410000,313.8852099450346
420.0,338.44420116087423,420000,338.44420116087423
430.0,314.3568238510262,430000,314.3568238510262
440.0,258.1501978683592,440000,258.1501978683592
450.0,337.7965242784776,450000,337.7965242784776
460.0,349.49429444607637,460000,349.49429444607637
470.0,204.0976399347331,470000,204.0976399347331
480.0,298.3180474092752,480000,298.3180474092752
490.0,313.5014108112984,490000,313.5014108112984
500.0,405.70276957471526,500000,405.70276957471526
510.0,441.6026866093199,510000,441.6026866093199
520.0,483.1952447030556,520000,483.1952447030556
530.0,480.1013787504663,530000,480.1013787504663
540.0,458.14638170372893,540000,458.14638170372893
550.0,472.5223625369316,550000,472.5223625369316
560.0,501.8393388747933,560000,501.8393388747933
570.0,465.3123866383714,570000,465.3123866383714
580.0,485.4608762669336,580000,485.4608762669336
590.0,493.6178768340753,590000,493.6178768340753
600.0,494.72045898189646,600000,494.72045898189646
610.0,500.4746953742066,610000,500.4746953742066
620.0,523.0238385919463,620000,523.0238385919463
630.0,478.1555945524551,630000,478.1555945524551
640.0,517.2094526748746,640000,517.2094526748746
650.0,547.0287755627883,650000,547.0287755627883
660.0,519.7877887880963,660000,519.7877887880963
670.0,527.0590487591573,670000,527.0590487591573
680.0,507.52680363568504,680000,507.52680363568504
690.0,521.350153159555,690000,521.350153159555
700.0,560.3378686809758,700000,560.3378686809758
710.0,530.7996610992698,710000,530.7996610992698
720.0,528.5097683974866,720000,528.5097683974866
730.0,552.5400518987819,730000,552.5400518987819
740.0,567.1891510834206,740000,567.1891510834206
750.0,538.3018095774495,750000,538.3018095774495
760.0,567.2173492578295,760000,567.2173492578295
770.0,551.3939365496178,770000,551.3939365496178
780.0,512.5407686045497,780000,512.5407686045497
790.0,531.1062346076071,790000,531.1062346076071
800.0,537.8575985849706,800000,537.8575985849706
810.0,585.6661501924821,810000,585.6661501924821
820.0,588.2469997748997,820000,588.2469997748997
830.0,549.5019067278461,830000,549.5019067278461
840.0,569.820264622328,840000,569.820264622328
850.0,562.2760286347014,850000,562.2760286347014
860.0,562.9180378965777,860000,562.9180378965777
870.0,573.6566165503577,870000,573.6566165503577
880.0,597.0207108377081,880000,597.0207108377081
890.0,592.6723214185014,890000,592.6723214185014
900.0,586.0287439702118,900000,586.0287439702118
910.0,561.9978439346434,910000,561.9978439346434
920.0,605.8698664946767,920000,605.8698664946767
930.0,572.3215098292096,930000,572.3215098292096
940.0,603.9914818927535,940000,603.9914818927535
950.0,577.1050658774236,950000,577.1050658774236
960.0,612.2812734127073,960000,612.2812734127073
970.0,585.6116048975255,970000,585.6116048975255
980.0,612.2666346863359,980000,612.2666346863359
990.0,583.2503091292394,990000,583.2503091292394
