episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,48.74366826453155,20000,48.74366826453155
30.0,62.68268182685436,30000,62.68268182685436
40.0,41.030587499665764,40000,41.030587499665764
50.0,58.3202776454241,50000,58.3202776454241
60.0,88.6238407345016,60000,88.6238407345016
70.0,103.85920450541559,70000,103.85920450541559
80.0,115.20549642553632,80000,115.20549642553632
90.0,85.0650792776448,90000,85.0650792776448
100.0,77.43307366492365,100000,77.43307366492365
110.0,135.3876853142023,110000,135.3876853142023
120.0,142.3910635430287,120000,142.3910635430287
130.0,130.80822586627133,130000,130.80822586627133
140.0,80.7012889733417,140000,80.7012889733417
150.0,83.71774686660078,150000,83.71774686660078
160.0,140.237129736548,160000,140.237129736548
170.0,212.00047132910973,170000,212.00047132910973
180.0,101.47782044659081,180000,101.47782044659081
190.0,103.93758431589758,190000,103.93758431589758
200.0,152.9507362881176,200000,152.9507362881176
210.0,308.86740489049566,210000,308.86740489049566
220.0,268.0506164724181,220000,268.0506164724181
230.0,208.3114351456273,230000,208.3114351456273
240.0,245.88800628746804,240000,245.88800628746804
250.0,139.978089289416,250000,139.978089289416
260.0,147.9739390235264,260000,147.9739390235264
270.0,260.0551785151696,270000,260.0551785151696
280.0,262.28693493830076,280000,262.28693493830076
290.0,235.26543069617918,290000,235.26543069617918
300.0,308.01414158998733,300000,308.01414158998733
310.0,193.04346754326895,310000,193.04346754326895
320.0,203.5171806653237,320000,203.5171806653237
330.0,242.17576034626518,330000,242.17576034626518
340.0,179.01055292984944,340000,179.01055292984944
350.0,225.20918398607623,350000,225.20918398607623
360.0,319.4445831466897,360000,319.4445831466897
370.0,234.1929004675112,370000,234.1929004675112
380.0,263.17635588043714,380000,263.17635588043714
390.0,251.7263755161467,390000,251.7263755161467
400.0,316.42320116381524,400000,316.42320116381524
410.0,419.4787124590046,410000,419.4787124590046
420.0,254.19785596447878,420000,254.19785596447878
430.0,234.82462693995745,430000,234.82462693995745
440.0,285.5617306694027,440000,285.5617306694027
450.0,286.47821341033307,450000,286.47821341033307
460.0,282.4580660124433,460000,282.4580660124433
470.0,346.11659524705175,470000,346.11659524705175
480.0,394.18049244386077,480000,394.18049244386077
490.0,468.1204888870545,490000,468.1204888870545
500.0,412.0680765272562,500000,412.0680765272562
510.0,472.9932808746271,510000,472.9932808746271
520.0,499.06946737802235,520000,499.06946737802235
530.0,497.08758954747026,530000,497.08758954747026
540.0,459.91697442841416,540000,459.91697442841416
550.0,426.5557528017297,550000,426.5557528017297
560.0,527.8015463997143,560000,527.8015463997143
570.0,472.95644836251404,570000,472.95644836251404
580.0,524.0653259223764,580000,524.0653259223764
590.0,556.6068431706739,590000,556.6068431706739
600.0,492.20913502322094,600000,492.20913502322094
610.0,546.2934715384893,610000,546.2934715384893
620.0,496.51612619863306,620000,496.51612619863306
630.0,562.3248872225757,630000,562.3248872225757
640.0,556.2111226021156,640000,556.2111226021156
650.0,557.901052516732,650000,557.901052516732
660.0,515.0991072121435,660000,515.0991072121435
670.0,526.2974893324433,670000,526.2974893324433
680.0,563.8811671781555,680000,563.8811671781555
690.0,605.668361677853,690000,605.668361677853
700.0,559.9376864905989,700000,559.9376864905989
710.0,544.6052632705769,710000,544.6052632705769
720.0,576.1530894745066,720000,576.1530894745066
730.0,532.0098655650265,730000,532.0098655650265
740.0,544.967164763726,740000,544.967164763726
750.0,576.0305785894379,750000,576.0305785894379
760.0,558.9733387307347,760000,558.9733387307347
770.0,584.1366539762719,770000,584.1366539762719
780.0,559.5909037164831,780000,559.5909037164831
790.0,590.29888157865,790000,590.29888157865
800.0,573.5079784006406,800000,573.5079784006406
810.0,629.781499540053,810000,629.781499540053
820.0,571.9217595607662,820000,571.9217595607662
830.0,599.584078688383,830000,599.584078688383
840.0,608.5001657877621,840000,608.5001657877621
850.0,623.5882793175806,850000,623.5882793175806
860.0,599.5885539437081,860000,599.5885539437081
870.0,607.5948667208762,870000,607.5948667208762
880.0,628.3851448146909,880000,628.3851448146909
890.0,658.4189809394667,890000,658.4189809394667
900.0,631.3809846039422,900000,631.3809846039422
910.0,627.442617756557,910000,627.442617756557
920.0,601.9333937210847,920000,601.9333937210847
930.0,641.440415946998,930000,641.440415946998
940.0,613.2467686021248,940000,613.2467686021248
950.0,633.428466048572,950000,633.428466048572
960.0,609.7389330240296,960000,609.7389330240296
970.0,655.1035729488378,970000,655.1035729488378
980.0,618.1363705783112,980000,618.1363705783112
990.0,623.1118034917207,990000,623.1118034917207
