episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,76.10267532386703,20000,76.10267532386703
30.0,99.75912421930275,30000,99.75912421930275
40.0,15.712236807517556,40000,15.712236807517556
50.0,46.98745772621068,50000,46.98745772621068
60.0,51.31398026128986,60000,51.31398026128986
70.0,82.56408526543991,70000,82.56408526543991
80.0,42.47267011764593,80000,42.47267011764593
90.0,111.20218296981041,90000,111.20218296981041
100.0,94.81955839234315,100000,94.81955839234315
110.0,134.1739939086629,110000,134.1739939086629
120.0,181.3041340509124,120000,181.3041340509124
130.0,145.90285070263673,130000,145.90285070263673
140.0,109.041221306106,140000,109.041221306106
150.0,109.26578106181611,150000,109.26578106181611
160.0,155.3868494872286,160000,155.3868494872286
170.0,208.7790332409505,170000,208.7790332409505
180.0,79.03900691601385,180000,79.03900691601385
190.0,126.31312268697229,190000,126.31312268697229
200.0,122.51192925818302,200000,122.51192925818302
210.0,283.0577878834923,210000,283.0577878834923
220.0,248.7582911830778,220000,248.7582911830778
230.0,164.8015328671499,230000,164.8015328671499
240.0,262.8226870793146,240000,262.8226870793146
250.0,132.83533550096575,250000,132.83533550096575
260.0,157.29122571061296,260000,157.29122571061296
270.0,246.98014662341075,270000,246.98014662341075
280.0,247.36230466938642,280000,247.36230466938642
290.0,272.86478460104274,290000,272.86478460104274
300.0,321.3727035007154,300000,321.3727035007154
310.0,249.93284179379043,310000,249.93284179379043
320.0,235.68035997395296,320000,235.68035997395296
330.0,312.9431091005314,330000,312.9431091005314
340.0,234.5035376665365,340000,234.5035376665365
350.0,358.1753896411315,350000,358.1753896411315
360.0,395.6217401403316,360000,395.6217401403316
370.0,276.3447233634953,370000,276.3447233634953
380.0,306.7625963384909,380000,306.7625963384909
390.0,281.8175535291074,390000,281.8175535291074
400.0,288.57154604755704,400000,288.57154604755704
410.0,430.3193501843824,410000,430.3193501843824
420.0,316.95237400284833,420000,316.95237400284833
430.0,284.69188484402207,430000,284.69188484402207
440.0,343.33831579779365,440000,343.33831579779365
450.0,325.6190784654662,450000,325.6190784654662
460.0,323.3616280652493,460000,323.3616280652493
470.0,285.6471650391651,470000,285.6471650391651
480.0,393.73819665731986,480000,393.73819665731986
490.0,390.2538819606252,490000,390.2538819606252
500.0,337.54334564549777,500000,337.54334564549777
510.0,314.9108544488762,510000,314.9108544488762
520.0,297.3420490761397,520000,297.3420490761397
530.0,332.63187593254634,530000,332.63187593254634
540.0,422.3089248298744,540000,422.3089248298744
550.0,263.7187759729339,550000,263.7187759729339
560.0,388.8722920498144,560000,388.8722920498144
570.0,251.65598326609944,570000,251.65598326609944
580.0,317.6524302565447,580000,317.6524302565447
590.0,371.01215765991145,590000,371.01215765991145
600.0,291.9121900137394,600000,291.9121900137394
610.0,363.858636244738,610000,363.858636244738
620.0,318.6442459308972,620000,318.6442459308972
630.0,287.45672167906116,630000,287.45672167906116
640.0,331.3986317968406,640000,331.3986317968406
650.0,251.49857202907748,650000,251.49857202907748
660.0,370.82541593610745,660000,370.82541593610745
670.0,330.997810731579,670000,330.997810731579
680.0,267.5314825259768,680000,267.5314825259768
690.0,351.2991825114442,690000,351.2991825114442
700.0,332.8870950296749,700000,332.8870950296749
710.0,298.4999981091294,710000,298.4999981091294
720.0,347.62752639307365,720000,347.62752639307365
730.0,259.2002836370809,730000,259.2002836370809
740.0,334.37410183072404,740000,334.37410183072404
750.0,306.5241583246766,750000,306.5241583246766
760.0,374.548237610691,760000,374.548237610691
770.0,307.347046420737,770000,307.347046420737
780.0,290.82963826078225,780000,290.82963826078225
790.0,278.19630538838624,790000,278.19630538838624
800.0,307.53754435319007,800000,307.53754435319007
810.0,341.17952095487215,810000,341.17952095487215
820.0,304.6492353803152,820000,304.6492353803152
830.0,328.50089581135825,830000,328.50089581135825
840.0,334.533033170779,840000,334.533033170779
850.0,319.83143093561705,850000,319.83143093561705
860.0,311.73619735997556,860000,311.73619735997556
870.0,393.5941645149975,870000,393.5941645149975
880.0,273.2369257599395,880000,273.2369257599395
890.0,344.59021608807507,890000,344.59021608807507
900.0,276.96501063995385,900000,276.96501063995385
910.0,343.97509578989656,910000,343.97509578989656
920.0,307.68860100334035,920000,307.68860100334035
930.0,352.9964278378605,930000,352.9964278378605
940.0,315.3124576790252,940000,315.3124576790252
950.0,349.3626041259393,950000,349.3626041259393
960.0,405.1890699938428,960000,405.1890699938428
970.0,310.78526291848505,970000,310.78526291848505
980.0,326.03922216014604,980000,326.03922216014604
990.0,359.93862145580954,990000,359.93862145580954
