episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,51.25537991484053,20000,51.25537991484053
30.0,168.09845036419273,30000,168.09845036419273
40.0,185.3925710165919,40000,185.3925710165919
50.0,82.53427123403686,50000,82.53427123403686
60.0,193.9385195387996,60000,193.9385195387996
70.0,62.467765971856736,70000,62.467765971856736
80.0,16.280773368565328,80000,16.280773368565328
90.0,231.6767268571592,90000,231.6767268571592
100.0,198.94059067111812,100000,198.94059067111812
110.0,117.06473282997851,110000,117.06473282997851
120.0,247.17567791984592,120000,247.17567791984592
130.0,327.40627001715995,130000,327.40627001715995
140.0,399.9933595274938,140000,399.9933595274938
150.0,466.8804084035216,150000,466.8804084035216
160.0,480.14533841324203,160000,480.14533841324203
170.0,608.6845938377053,170000,608.6845938377053
180.0,572.5767908839529,180000,572.5767908839529
190.0,592.1602922925971,190000,592.1602922925971
200.0,649.9423447780719,200000,649.9423447780719
210.0,629.3742113177789,210000,629.3742113177789
220.0,624.6262411949,220000,624.6262411949
230.0,691.6186329636995,230000,691.6186329636995
240.0,668.9892233999807,240000,668.9892233999807
250.0,697.9608786487746,250000,697.9608786487746
260.0,756.0945878366771,260000,756.0945878366771
270.0,752.7710755087646,270000,752.7710755087646
280.0,744.148487775399,280000,744.148487775399
290.0,801.1215817867148,290000,801.1215817867148
300.0,828.9755837810665,300000,828.9755837810665
310.0,840.6132420709237,310000,840.6132420709237
320.0,842.1084245882545,320000,842.1084245882545
330.0,825.9773027216379,330000,825.9773027216379
340.0,825.4262150926488,340000,825.4262150926488
350.0,834.454330032447,350000,834.454330032447
360.0,849.2629423488485,360000,849.2629423488485
370.0,856.0281888981414,370000,856.0281888981414
380.0,875.1980278162661,380000,875.1980278162661
390.0,835.9037577455804,390000,835.9037577455804
400.0,876.3672599645521,400000,876.3672599645521
410.0,868.8881048465462,410000,868.8881048465462
420.0,882.8845243684107,420000,882.8845243684107
430.0,860.4509496084918,430000,860.4509496084918
440.0,886.3197451762487,440000,886.3197451762487
450.0,864.0019644921542,450000,864.0019644921542
460.0,884.3208861194504,460000,884.3208861194504
470.0,835.9400076846589,470000,835.9400076846589
480.0,859.3586654391836,480000,859.3586654391836
490.0,884.493136983253,490000,884.493136983253
500.0,874.2178407230704,500000,874.2178407230704
510.0,884.8014862620543,510000,884.8014862620543
520.0,907.6935037093751,520000,907.6935037093751
530.0,928.4932070448594,530000,928.4932070448594
540.0,904.3822810932546,540000,904.3822810932546
550.0,920.3392409549933,550000,920.3392409549933
560.0,868.7821938247811,560000,868.7821938247811
570.0,888.5175149561255,570000,888.5175149561255
580.0,916.2882807828964,580000,916.2882807828964
590.0,930.0491088594706,590000,930.0491088594706
600.0,916.1833458511935,600000,916.1833458511935
610.0,879.9628039634896,610000,879.9628039634896
620.0,930.1176259496403,620000,930.1176259496403
630.0,885.5384771808601,630000,885.5384771808601
640.0,882.4026192573026,640000,882.4026192573026
650.0,915.1451121631042,650000,915.1451121631042
660.0,943.5691509063269,660000,943.5691509063269
670.0,941.49337707949,670000,941.49337707949
680.0,939.3849840072086,680000,939.3849840072086
690.0,910.2681305355605,690000,910.2681305355605
700.0,900.5712418295586,700000,900.5712418295586
710.0,933.884461167605,710000,933.884461167605
720.0,941.2694544137476,720000,941.2694544137476
730.0,930.1130025426837,730000,930.1130025426837
740.0,938.9378531381233,740000,938.9378531381233
750.0,934.1829798077142,750000,934.1829798077142
760.0,939.0560742992591,760000,939.0560742992591
770.0,910.2903347908893,770000,910.2903347908893
780.0,924.5208848378956,780000,924.5208848378956
790.0,933.4445392961534,790000,933.4445392961534
800.0,951.047320775279,800000,951.047320775279
810.0,952.755886301992,810000,952.755886301992
820.0,915.3785889409343,820000,915.3785889409343
830.0,888.238253788988,830000,888.238253788988
840.0,933.9642881216874,840000,933.9642881216874
850.0,952.7101987152091,850000,952.7101987152091
860.0,917.3082792187872,860000,917.3082792187872
870.0,958.336468604369,870000,958.336468604369
880.0,939.8545318132083,880000,939.8545318132083
890.0,943.2540047679479,890000,943.2540047679479
900.0,924.6792156191844,900000,924.6792156191844
910.0,925.2999766821747,910000,925.2999766821747
920.0,950.4153577402833,920000,950.4153577402833
930.0,936.7659915238091,930000,936.7659915238091
940.0,929.9643245493598,940000,929.9643245493598
950.0,944.7588847169343,950000,944.7588847169343
960.0,943.4065523923837,960000,943.4065523923837
970.0,923.5793173682254,970000,923.5793173682254
980.0,921.0923608657689,980000,921.0923608657689
990.0,951.9010632604732,990000,951.9010632604732
