episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,92.69609917885353,20000,92.69609917885353
30.0,34.34592815963274,30000,34.34592815963274
40.0,96.28038297799915,40000,96.28038297799915
50.0,39.81327499128993,50000,39.81327499128993
60.0,95.88837240818995,60000,95.88837240818995
70.0,9.135260675784158,70000,9.135260675784158
80.0,19.63729611070687,80000,19.63729611070687
90.0,138.57081953659326,90000,138.57081953659326
100.0,86.7777928760311,100000,86.7777928760311
110.0,83.09040261554448,110000,83.09040261554448
120.0,79.35328120065715,120000,79.35328120065715
130.0,280.69490674104384,130000,280.69490674104384
140.0,341.80589489634286,140000,341.80589489634286
150.0,14.670001624125693,150000,14.670001624125693
160.0,224.21179172877572,160000,224.21179172877572
170.0,87.50182304900929,170000,87.50182304900929
180.0,167.62897337025797,180000,167.62897337025797
190.0,157.8827912964006,190000,157.8827912964006
200.0,96.49538695408705,200000,96.49538695408705
210.0,161.88658795218996,210000,161.88658795218996
220.0,237.5380138552211,220000,237.5380138552211
230.0,117.04453686717036,230000,117.04453686717036
240.0,27.203965622304242,240000,27.203965622304242
250.0,167.43649155589958,250000,167.43649155589958
260.0,16.612203960470783,260000,16.612203960470783
270.0,172.22930961726723,270000,172.22930961726723
280.0,24.608587125722146,280000,24.608587125722146
290.0,18.777951400207428,290000,18.777951400207428
300.0,165.54073073659734,300000,165.54073073659734
310.0,176.28002738805185,310000,176.28002738805185
320.0,166.19552745918517,320000,166.19552745918517
330.0,170.41778690581745,330000,170.41778690581745
340.0,161.3245260308728,340000,161.3245260308728
350.0,102.60964966714168,350000,102.60964966714168
360.0,176.3238018322976,360000,176.3238018322976
370.0,22.676875277792966,370000,22.676875277792966
380.0,88.7029208794867,380000,88.7029208794867
390.0,320.2947995269135,390000,320.2947995269135
400.0,259.63315734012707,400000,259.63315734012707
410.0,91.69584475779058,410000,91.69584475779058
420.0,99.08204207837625,420000,99.08204207837625
430.0,19.86485671908959,430000,19.86485671908959
440.0,267.5918753729709,440000,267.5918753729709
450.0,344.05062790875314,450000,344.05062790875314
460.0,335.21105876689904,460000,335.21105876689904
470.0,181.61805543317047,470000,181.61805543317047
480.0,422.20917556182656,480000,422.20917556182656
490.0,266.38192304968896,490000,266.38192304968896
500.0,191.88472800602716,500000,191.88472800602716
510.0,256.1438560102829,510000,256.1438560102829
520.0,178.48061247224942,520000,178.48061247224942
530.0,96.06698767309373,530000,96.06698767309373
540.0,96.7695030413806,540000,96.7695030413806
550.0,178.01297346745733,550000,178.01297346745733
560.0,410.6606523086597,560000,410.6606523086597
570.0,260.696360170002,570000,260.696360170002
580.0,255.10866314480427,580000,255.10866314480427
590.0,259.18027875993073,590000,259.18027875993073
600.0,172.85525494522187,600000,172.85525494522187
610.0,105.94025332393971,610000,105.94025332393971
620.0,242.69435990106572,620000,242.69435990106572
630.0,97.27012578400932,630000,97.27012578400932
640.0,185.0728473256209,640000,185.0728473256209
650.0,353.44931887887657,650000,353.44931887887657
660.0,265.71458579668155,660000,265.71458579668155
670.0,100.94808082086732,670000,100.94808082086732
680.0,262.04344167204374,680000,262.04344167204374
690.0,84.5159903439637,690000,84.5159903439637
700.0,251.98500363981807,700000,251.98500363981807
710.0,97.4409612997928,710000,97.4409612997928
720.0,255.56103955846083,720000,255.56103955846083
730.0,410.26387066711976,730000,410.26387066711976
740.0,164.53547678814425,740000,164.53547678814425
750.0,97.2130074741527,750000,97.2130074741527
760.0,13.879597292946539,760000,13.879597292946539
770.0,100.03628059648852,770000,100.03628059648852
780.0,263.32412480757023,780000,263.32412480757023
790.0,250.89526706613842,790000,250.89526706613842
800.0,305.52493617764225,800000,305.52493617764225
810.0,223.36185293065932,810000,223.36185293065932
820.0,101.12268297316089,820000,101.12268297316089
830.0,99.65212759767552,830000,99.65212759767552
840.0,91.2469770671707,840000,91.2469770671707
850.0,263.5200666864231,850000,263.5200666864231
860.0,177.1902649211475,860000,177.1902649211475
870.0,120.87523551073215,870000,120.87523551073215
880.0,98.04825908644914,880000,98.04825908644914
890.0,15.973856357386481,890000,15.973856357386481
900.0,178.8738883406202,900000,178.8738883406202
910.0,16.932713510540047,910000,16.932713510540047
920.0,171.38025015821626,920000,171.38025015821626
930.0,98.94790790858944,930000,98.94790790858944
940.0,267.1009046331036,940000,267.1009046331036
950.0,184.32076764180917,950000,184.32076764180917
960.0,171.25258394390013,960000,171.25258394390013
970.0,188.32272000547067,970000,188.32272000547067
980.0,101.86593740711604,980000,101.86593740711604
990.0,172.71208781073832,990000,172.71208781073832
