episode,episode_reward,step,true_episode_reward
10.0,104.45699099996268,10000,104.45699099996268
20.0,130.42405690597212,20000,130.42405690597212
30.0,56.16906091116998,30000,56.16906091116998
40.0,51.44570414651165,40000,51.44570414651165
50.0,37.83261260346757,50000,37.83261260346757
60.0,111.4855822860922,60000,111.4855822860922
70.0,134.488645190836,70000,134.488645190836
80.0,120.86431861753404,80000,120.86431861753404
90.0,220.06656477466595,90000,220.06656477466595
100.0,94.08922401436618,100000,94.08922401436618
110.0,185.65229432607492,110000,185.65229432607492
120.0,122.45018651036757,120000,122.45018651036757
130.0,124.66896096566764,130000,124.66896096566764
140.0,83.33149147842325,140000,83.33149147842325
150.0,122.35107230738045,150000,122.35107230738045
160.0,100.04807560176135,160000,100.04807560176135
170.0,131.4898404077905,170000,131.4898404077905
180.0,85.93970395792867,180000,85.93970395792867
190.0,48.35922857836242,190000,48.35922857836242
200.0,211.39241526131883,200000,211.39241526131883
210.0,207.15755204533602,210000,207.15755204533602
220.0,318.52076962527383,220000,318.52076962527383
230.0,176.69039211490343,230000,176.69039211490343
240.0,198.57524020086493,240000,198.57524020086493
250.0,92.54455641362817,250000,92.54455641362817
260.0,226.99919326892413,260000,226.99919326892413
270.0,247.89423261024893,270000,247.89423261024893
280.0,201.6694675311591,280000,201.6694675311591
290.0,157.17118609857908,290000,157.17118609857908
300.0,111.3938629819622,300000,111.3938629819622
310.0,346.1405742141162,310000,346.1405742141162
320.0,210.70326978999233,320000,210.70326978999233
330.0,136.91203082306757,330000,136.91203082306757
340.0,239.21571811750613,340000,239.21571811750613
350.0,284.20989667269475,350000,284.20989667269475
360.0,277.1010505320094,360000,277.1010505320094
370.0,326.60917411514936,370000,326.60917411514936
380.0,290.2903271584579,380000,290.2903271584579
390.0,238.44211867782434,390000,238.44211867782434
400.0,204.6358820885007,400000,204.6358820885007
410.0,199.7470787588436,410000,199.7470787588436
420.0,340.00539873846526,420000,340.00539873846526
430.0,234.27235066732882,430000,234.27235066732882
440.0,289.10346715939176,440000,289.10346715939176
450.0,202.09038400942333,450000,202.09038400942333
460.0,177.88671196447132,460000,177.88671196447132
470.0,375.6256055450125,470000,375.6256055450125
480.0,257.70490285225793,480000,257.70490285225793
490.0,236.30335252118272,490000,236.30335252118272
500.0,193.1844896261044,500000,193.1844896261044
510.0,331.627107176697,510000,331.627107176697
520.0,324.2252690763013,520000,324.2252690763013
530.0,274.52607109617037,530000,274.52607109617037
540.0,259.77113159189884,540000,259.77113159189884
550.0,330.9970061009684,550000,330.9970061009684
560.0,252.9231706972211,560000,252.9231706972211
570.0,290.02335108323575,570000,290.02335108323575
580.0,294.0302921601557,580000,294.0302921601557
590.0,239.61827732101852,590000,239.61827732101852
600.0,341.5623843167418,600000,341.5623843167418
610.0,323.3996730323363,610000,323.3996730323363
620.0,380.5725916237666,620000,380.5725916237666
630.0,294.97728895139414,630000,294.97728895139414
640.0,406.4601430084871,640000,406.4601430084871
650.0,274.1568361815374,650000,274.1568361815374
660.0,263.4502841812544,660000,263.4502841812544
670.0,378.82899088828697,670000,378.82899088828697
680.0,353.07694486127787,680000,353.07694486127787
690.0,309.56365219519734,690000,309.56365219519734
700.0,316.24059040634927,700000,316.24059040634927
710.0,329.6186604759725,710000,329.6186604759725
720.0,370.42109821862294,720000,370.42109821862294
730.0,262.3203291313416,730000,262.3203291313416
740.0,511.7458820909466,740000,511.7458820909466
750.0,375.0101621280475,750000,375.0101621280475
760.0,313.5574453219228,760000,313.5574453219228
770.0,308.306342468748,770000,308.306342468748
780.0,382.34563406976594,780000,382.34563406976594
790.0,483.16680529506203,790000,483.16680529506203
800.0,487.31742543498024,800000,487.31742543498024
810.0,445.2978216400814,810000,445.2978216400814
820.0,348.76308157989325,820000,348.76308157989325
830.0,430.4648747006675,830000,430.4648747006675
840.0,417.10439806168796,840000,417.10439806168796
850.0,374.6632641288041,850000,374.6632641288041
860.0,335.0542513276531,860000,335.0542513276531
870.0,272.8256009798977,870000,272.8256009798977
880.0,299.9619979937882,880000,299.9619979937882
890.0,439.03735611486206,890000,439.03735611486206
900.0,293.0850314882027,900000,293.0850314882027
910.0,356.4377434574079,910000,356.4377434574079
920.0,424.05934360044137,920000,424.05934360044137
930.0,253.882323154096,930000,253.882323154096
940.0,340.92437951176197,940000,340.92437951176197
950.0,323.8055866098992,950000,323.8055866098992
960.0,310.25822300341326,960000,310.25822300341326
970.0,322.3437573499541,970000,322.3437573499541
980.0,390.71800230859276,980000,390.71800230859276
990.0,355.38283146813274,990000,355.38283146813274
