episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,30.34852350577363,20000,30.34852350577363
30.0,26.852839281653168,30000,26.852839281653168
40.0,13.894277827476936,40000,13.894277827476936
50.0,16.9356608107388,50000,16.9356608107388
60.0,12.527428628218855,60000,12.527428628218855
70.0,22.207049274630087,70000,22.207049274630087
80.0,106.82584934146882,80000,106.82584934146882
90.0,26.585795515043987,90000,26.585795515043987
100.0,72.66545979463379,100000,72.66545979463379
110.0,98.48771716747521,110000,98.48771716747521
120.0,171.99954962214161,120000,171.99954962214161
130.0,39.74692902777278,130000,39.74692902777278
140.0,64.55769385509525,140000,64.55769385509525
150.0,63.277344973405704,150000,63.277344973405704
160.0,109.80960577270226,160000,109.80960577270226
170.0,177.35800539325186,170000,177.35800539325186
180.0,13.823744766275004,180000,13.823744766275004
190.0,61.40128311830483,190000,61.40128311830483
200.0,59.4652981609726,200000,59.4652981609726
210.0,256.69912992266575,210000,256.69912992266575
220.0,229.20351979138587,220000,229.20351979138587
230.0,66.21879471627605,230000,66.21879471627605
240.0,154.2404272009371,240000,154.2404272009371
250.0,12.82909655983643,250000,12.82909655983643
260.0,58.62936247011434,260000,58.62936247011434
270.0,161.83998568465248,270000,161.83998568465248
280.0,123.30012266454071,280000,123.30012266454071
290.0,108.24386812986033,290000,108.24386812986033
300.0,215.72646236044875,300000,215.72646236044875
310.0,59.16376465119278,310000,59.16376465119278
320.0,62.012993671543896,320000,62.012993671543896
330.0,110.03946357565107,330000,110.03946357565107
340.0,11.275442273896697,340000,11.275442273896697
350.0,112.31378028503632,350000,112.31378028503632
360.0,218.16933822451475,360000,218.16933822451475
370.0,60.98084214901125,370000,60.98084214901125
380.0,173.19596436990125,380000,173.19596436990125
390.0,60.693871031287394,390000,60.693871031287394
400.0,73.68418323419988,400000,73.68418323419988
410.0,263.5153808087779,410000,263.5153808087779
420.0,65.27133125686154,420000,65.27133125686154
430.0,59.94314329781069,430000,59.94314329781069
440.0,263.60679256067385,440000,263.60679256067385
450.0,115.56573177523296,450000,115.56573177523296
460.0,117.19539804098065,460000,117.19539804098065
470.0,60.949977381468386,470000,60.949977381468386
480.0,272.4736486541328,480000,272.4736486541328
490.0,222.59317924847034,490000,222.59317924847034
500.0,169.74863299816664,500000,169.74863299816664
510.0,119.35822909186189,510000,119.35822909186189
520.0,112.14220026879445,520000,112.14220026879445
530.0,112.4638227226111,530000,112.4638227226111
540.0,273.3568839104466,540000,273.3568839104466
550.0,62.665778789905666,550000,62.665778789905666
560.0,272.34419187095784,560000,272.34419187095784
570.0,10.845705594888063,570000,10.845705594888063
580.0,168.6614515691274,580000,168.6614515691274
590.0,175.94814514535122,590000,175.94814514535122
600.0,113.77814822433501,600000,113.77814822433501
610.0,142.52013168549078,610000,142.52013168549078
620.0,116.27930443017794,620000,116.27930443017794
630.0,109.95441170268646,630000,109.95441170268646
640.0,172.4940455674802,640000,172.4940455674802
650.0,56.291020798962926,650000,56.291020798962926
660.0,165.63082074325024,660000,165.63082074325024
670.0,63.62358242475244,670000,63.62358242475244
680.0,64.87192978673336,680000,64.87192978673336
690.0,171.58357361521385,690000,171.58357361521385
700.0,113.74973249046786,700000,113.74973249046786
710.0,20.857643686836298,710000,20.857643686836298
720.0,113.9850074374255,720000,113.9850074374255
730.0,62.640911906601744,730000,62.640911906601744
740.0,111.5771644545692,740000,111.5771644545692
750.0,59.66872411978003,750000,59.66872411978003
760.0,164.95882075227775,760000,164.95882075227775
770.0,113.84424518154393,770000,113.84424518154393
780.0,58.128435510041086,780000,58.128435510041086
790.0,11.154440425560052,790000,11.154440425560052
800.0,62.09436694576684,800000,62.09436694576684
810.0,221.57082813062442,810000,221.57082813062442
820.0,61.66858934535924,820000,61.66858934535924
830.0,171.4970900665452,830000,171.4970900665452
840.0,120.25444563906463,840000,120.25444563906463
850.0,168.1619291718004,850000,168.1619291718004
860.0,115.1064475743472,860000,115.1064475743472
870.0,175.570039782636,870000,175.570039782636
880.0,8.094897322619364,880000,8.094897322619364
890.0,163.2062027717653,890000,163.2062027717653
900.0,4.418626455624307,900000,4.418626455624307
910.0,115.0319154730721,910000,115.0319154730721
920.0,9.459293402600128,920000,9.459293402600128
930.0,117.82623136246767,930000,117.82623136246767
940.0,46.37078713664182,940000,46.37078713664182
950.0,112.83057525124438,950000,112.83057525124438
960.0,222.1907510689528,960000,222.1907510689528
970.0,59.8724520467969,970000,59.8724520467969
980.0,61.48443703492852,980000,61.48443703492852
990.0,171.38339566260268,990000,171.38339566260268
