episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,66.53446744051429,20000,66.53446744051429
30.0,57.52691786031362,30000,57.52691786031362
40.0,64.05749801736917,40000,64.05749801736917
50.0,33.41665173612732,50000,33.41665173612732
60.0,66.57279507863805,60000,66.57279507863805
70.0,30.908241099888915,70000,30.908241099888915
80.0,83.15952082875972,80000,83.15952082875972
90.0,166.13412534134886,90000,166.13412534134886
100.0,156.27069786187286,100000,156.27069786187286
110.0,136.34069377763788,110000,136.34069377763788
120.0,104.37988160048285,120000,104.37988160048285
130.0,120.76103684084985,130000,120.76103684084985
140.0,246.75425839040727,140000,246.75425839040727
150.0,102.94011863133935,150000,102.94011863133935
160.0,223.14741018959754,160000,223.14741018959754
170.0,175.87129016970692,170000,175.87129016970692
180.0,235.1426515332465,180000,235.1426515332465
190.0,239.3527591416956,190000,239.3527591416956
200.0,280.25214759453223,200000,280.25214759453223
210.0,288.0890039764548,210000,288.0890039764548
220.0,258.1955829273048,220000,258.1955829273048
230.0,378.7140556264973,230000,378.7140556264973
240.0,453.8023492473085,240000,453.8023492473085
250.0,457.7238607085741,250000,457.7238607085741
260.0,454.9356038920262,260000,454.9356038920262
270.0,456.58475068027775,270000,456.58475068027775
280.0,439.69849618614444,280000,439.69849618614444
290.0,482.6432226538471,290000,482.6432226538471
300.0,506.4664096965172,300000,506.4664096965172
310.0,532.7447462757798,310000,532.7447462757798
320.0,536.6863097712551,320000,536.6863097712551
330.0,543.8979621103413,330000,543.8979621103413
340.0,550.9894314435936,340000,550.9894314435936
350.0,561.1050849289222,350000,561.1050849289222
360.0,546.2588163064636,360000,546.2588163064636
370.0,570.5353774098294,370000,570.5353774098294
380.0,588.590671832091,380000,588.590671832091
390.0,552.9955595624257,390000,552.9955595624257
400.0,592.5873951926849,400000,592.5873951926849
410.0,562.0281059785204,410000,562.0281059785204
420.0,594.9564714809032,420000,594.9564714809032
430.0,607.5024578790136,430000,607.5024578790136
440.0,599.7578542051974,440000,599.7578542051974
450.0,627.5320530862116,450000,627.5320530862116
460.0,638.2535571004222,460000,638.2535571004222
470.0,629.4716660668868,470000,629.4716660668868
480.0,633.6208354509107,480000,633.6208354509107
490.0,636.8604172814497,490000,636.8604172814497
500.0,651.0059096898161,500000,651.0059096898161
510.0,658.6842158839798,510000,658.6842158839798
520.0,699.9729333835983,520000,699.9729333835983
530.0,656.0024659618699,530000,656.0024659618699
540.0,663.4398953904644,540000,663.4398953904644
550.0,687.242337284829,550000,687.242337284829
560.0,692.5056088282097,560000,692.5056088282097
570.0,697.9284388228606,570000,697.9284388228606
580.0,682.837494957779,580000,682.837494957779
590.0,670.0277158061303,590000,670.0277158061303
600.0,695.7432601119184,600000,695.7432601119184
610.0,685.3716018330315,610000,685.3716018330315
620.0,713.6766303369285,620000,713.6766303369285
630.0,710.9713728248455,630000,710.9713728248455
640.0,722.9936391318822,640000,722.9936391318822
650.0,747.7749027302109,650000,747.7749027302109
660.0,741.4119211726994,660000,741.4119211726994
670.0,748.5861074972752,670000,748.5861074972752
680.0,723.7461003119483,680000,723.7461003119483
690.0,780.5013379510349,690000,780.5013379510349
700.0,776.3414356985181,700000,776.3414356985181
710.0,781.5930441268156,710000,781.5930441268156
720.0,785.9554382393579,720000,785.9554382393579
730.0,798.380355411781,730000,798.380355411781
740.0,780.1648298944307,740000,780.1648298944307
750.0,778.8557663599944,750000,778.8557663599944
760.0,791.7547488026804,760000,791.7547488026804
770.0,802.9957008208042,770000,802.9957008208042
780.0,819.9873730168699,780000,819.9873730168699
790.0,815.4192805908235,790000,815.4192805908235
800.0,809.6288254592565,800000,809.6288254592565
810.0,809.7588772266897,810000,809.7588772266897
820.0,806.68011079641,820000,806.68011079641
830.0,759.2081745520002,830000,759.2081745520002
840.0,817.2810546494914,840000,817.2810546494914
850.0,834.8054182395502,850000,834.8054182395502
860.0,798.1619601120194,860000,798.1619601120194
870.0,827.6039473095004,870000,827.6039473095004
880.0,823.1879311420014,880000,823.1879311420014
890.0,819.7762578356458,890000,819.7762578356458
900.0,849.0389941101012,900000,849.0389941101012
910.0,848.6369568127396,910000,848.6369568127396
920.0,832.5259989179006,920000,832.5259989179006
930.0,821.9180482800593,930000,821.9180482800593
940.0,871.155370346434,940000,871.155370346434
950.0,854.1846350569937,950000,854.1846350569937
960.0,848.3224859833359,960000,848.3224859833359
970.0,848.3030555037292,970000,848.3030555037292
980.0,817.7135708252254,980000,817.7135708252254
990.0,903.1513358178383,990000,903.1513358178383
