episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,56.24872811828095,20000,56.24872811828095
30.0,26.3761657627175,30000,26.3761657627175
40.0,66.28832629437782,40000,66.28832629437782
50.0,99.49108994087379,50000,99.49108994087379
60.0,102.16050343578179,60000,102.16050343578179
70.0,62.05172899508098,70000,62.05172899508098
80.0,21.85552534763228,80000,21.85552534763228
90.0,121.5486225657479,90000,121.5486225657479
100.0,107.89109162843292,100000,107.89109162843292
110.0,18.461612350051972,110000,18.461612350051972
120.0,127.2953063567998,120000,127.2953063567998
130.0,78.5684991931931,130000,78.5684991931931
140.0,12.185386051931012,140000,12.185386051931012
150.0,24.88960716341789,150000,24.88960716341789
160.0,20.466425806293632,160000,20.466425806293632
170.0,90.87531695833611,170000,90.87531695833611
180.0,13.157374917642013,180000,13.157374917642013
190.0,47.72832405158509,190000,47.72832405158509
200.0,52.15947523178706,200000,52.15947523178706
210.0,56.6477083059127,210000,56.6477083059127
220.0,75.63977207964199,220000,75.63977207964199
230.0,34.640258433582844,230000,34.640258433582844
240.0,13.597608751420552,240000,13.597608751420552
250.0,22.588881223652514,250000,22.588881223652514
260.0,12.753235594591018,260000,12.753235594591018
270.0,32.39998328279402,270000,32.39998328279402
280.0,44.75510732586694,280000,44.75510732586694
290.0,100.24722282384711,290000,100.24722282384711
300.0,35.9016615091021,300000,35.9016615091021
310.0,12.936694123538313,310000,12.936694123538313
320.0,20.41664863057116,320000,20.41664863057116
330.0,11.768808560424592,330000,11.768808560424592
340.0,36.25124474378565,340000,36.25124474378565
350.0,40.57694626743314,350000,40.57694626743314
360.0,43.17849947782339,360000,43.17849947782339
370.0,22.188050442584103,370000,22.188050442584103
380.0,40.330008235382465,380000,40.330008235382465
390.0,11.729516767782531,390000,11.729516767782531
400.0,38.06009903863604,400000,38.06009903863604
410.0,22.101339847868374,410000,22.101339847868374
420.0,30.4192132064274,420000,30.4192132064274
430.0,62.24934218388431,430000,62.24934218388431
440.0,18.976297205094237,440000,18.976297205094237
450.0,64.69829685486113,450000,64.69829685486113
460.0,98.09068219096706,460000,98.09068219096706
470.0,52.366809081165925,470000,52.366809081165925
480.0,22.238710951930578,480000,22.238710951930578
490.0,18.579410978674616,490000,18.579410978674616
500.0,58.91508459342235,500000,58.91508459342235
510.0,50.20746660837166,510000,50.20746660837166
520.0,54.38789482138186,520000,54.38789482138186
530.0,34.645184213767166,530000,34.645184213767166
540.0,59.82586062588437,540000,59.82586062588437
550.0,40.253332378444085,550000,40.253332378444085
560.0,28.1268837563673,560000,28.1268837563673
570.0,58.77958249153621,570000,58.77958249153621
580.0,18.7256335188296,580000,18.7256335188296
590.0,14.136103230936135,590000,14.136103230936135
600.0,10.797081964004112,600000,10.797081964004112
610.0,22.567507985488895,610000,22.567507985488895
620.0,27.35256723129274,620000,27.35256723129274
630.0,65.5607118909787,630000,65.5607118909787
640.0,24.085328232247253,640000,24.085328232247253
650.0,68.88051758353386,650000,68.88051758353386
660.0,15.528071383251614,660000,15.528071383251614
670.0,24.53305293736092,670000,24.53305293736092
680.0,8.706468260301047,680000,8.706468260301047
690.0,24.84838952897707,690000,24.84838952897707
700.0,79.99453885519469,700000,79.99453885519469
710.0,46.558377590908655,710000,46.558377590908655
720.0,29.090115628726437,720000,29.090115628726437
730.0,19.41932355624292,730000,19.41932355624292
740.0,20.010765770107053,740000,20.010765770107053
750.0,31.22848175814376,750000,31.22848175814376
760.0,18.274614011103573,760000,18.274614011103573
770.0,11.992749876419072,770000,11.992749876419072
780.0,12.833256321960722,780000,12.833256321960722
790.0,31.98532805186402,790000,31.98532805186402
800.0,10.061068569025622,800000,10.061068569025622
810.0,43.296574069720876,810000,43.296574069720876
820.0,6.964377472712345,820000,6.964377472712345
830.0,22.481966272321937,830000,22.481966272321937
840.0,21.48343117863279,840000,21.48343117863279
850.0,27.104214715137754,850000,27.104214715137754
860.0,23.915380838674118,860000,23.915380838674118
870.0,61.07136001333883,870000,61.07136001333883
880.0,7.919394842525472,880000,7.919394842525472
890.0,32.07733719181853,890000,32.07733719181853
900.0,19.21883960721776,900000,19.21883960721776
910.0,68.26206015808224,910000,68.26206015808224
920.0,29.5830022174648,920000,29.5830022174648
930.0,66.40366873681617,930000,66.40366873681617
940.0,51.91415408120864,940000,51.91415408120864
950.0,7.920137516611431,950000,7.920137516611431
960.0,35.652149804525436,960000,35.652149804525436
970.0,11.331435429545856,970000,11.331435429545856
980.0,26.642563562525112,980000,26.642563562525112
990.0,8.88768585230244,990000,8.88768585230244
