episode,episode_reward,step,true_episode_reward
10.0,104.45699099996268,10000,104.45699099996268
20.0,121.38449189300918,20000,121.38449189300918
30.0,29.09625774404082,30000,29.09625774404082
40.0,35.992606726839554,40000,35.992606726839554
50.0,87.18460825575296,50000,87.18460825575296
60.0,59.83011470915558,60000,59.83011470915558
70.0,103.26004684023185,70000,103.26004684023185
80.0,139.60380574615982,80000,139.60380574615982
90.0,107.75773269240501,90000,107.75773269240501
100.0,114.31230117776313,100000,114.31230117776313
110.0,181.69769062161498,110000,181.69769062161498
120.0,120.2151183631465,120000,120.2151183631465
130.0,111.68767170493402,130000,111.68767170493402
140.0,68.03768735649585,140000,68.03768735649585
150.0,167.12624671683426,150000,167.12624671683426
160.0,119.40176094695448,160000,119.40176094695448
170.0,119.13768814648893,170000,119.13768814648893
180.0,66.96715966125291,180000,66.96715966125291
190.0,15.678379306548416,190000,15.678379306548416
200.0,169.63031002272842,200000,169.63031002272842
210.0,169.4432236668845,210000,169.4432236668845
220.0,235.53830287947056,220000,235.53830287947056
230.0,177.49545676478283,230000,177.49545676478283
240.0,73.24690674894615,240000,73.24690674894615
250.0,61.308374768140254,250000,61.308374768140254
260.0,163.64514078466385,260000,163.64514078466385
270.0,169.6795002118121,270000,169.6795002118121
280.0,161.20692787998672,280000,161.20692787998672
290.0,107.95835342768123,290000,107.95835342768123
300.0,11.098230395419431,300000,11.098230395419431
310.0,252.7243888604102,310000,252.7243888604102
320.0,115.7541352093529,320000,115.7541352093529
330.0,9.555592369482842,330000,9.555592369482842
340.0,176.57688695229166,340000,176.57688695229166
350.0,212.90099469293668,350000,212.90099469293668
360.0,215.21025566300938,360000,215.21025566300938
370.0,216.9230785905067,370000,216.9230785905067
380.0,126.84908772909118,380000,126.84908772909118
390.0,111.16620291846638,390000,111.16620291846638
400.0,124.77958820876775,400000,124.77958820876775
410.0,59.7196064243966,410000,59.7196064243966
420.0,215.6882574461415,420000,215.6882574461415
430.0,133.55015279474935,430000,133.55015279474935
440.0,168.3957526215688,440000,168.3957526215688
450.0,14.16178610670429,450000,14.16178610670429
460.0,9.345927115325287,460000,9.345927115325287
470.0,266.49425484135287,470000,266.49425484135287
480.0,62.42160187063117,480000,62.42160187063117
490.0,71.6388309974046,490000,71.6388309974046
500.0,9.287588060629108,500000,9.287588060629108
510.0,195.15644592607242,510000,195.15644592607242
520.0,67.88636071599186,520000,67.88636071599186
530.0,123.42828507619947,530000,123.42828507619947
540.0,123.17651647925398,540000,123.17651647925398
550.0,67.30721323781529,550000,67.30721323781529
560.0,72.25948778124837,560000,72.25948778124837
570.0,133.90623557262128,570000,133.90623557262128
580.0,130.6043510493249,580000,130.6043510493249
590.0,124.54603937105708,590000,124.54603937105708
600.0,189.84304420274435,600000,189.84304420274435
610.0,128.65833277952248,610000,128.65833277952248
620.0,314.05611996492127,620000,314.05611996492127
630.0,66.44460209153857,630000,66.44460209153857
640.0,137.33736031251797,640000,137.33736031251797
650.0,137.8504652155676,650000,137.8504652155676
660.0,72.26041223138444,660000,72.26041223138444
670.0,200.31578514153355,670000,200.31578514153355
680.0,198.42853885469904,680000,198.42853885469904
690.0,140.29244861465818,690000,140.29244861465818
700.0,126.6545424571672,700000,126.6545424571672
710.0,70.24332175595049,710000,70.24332175595049
720.0,263.64922860480044,720000,263.64922860480044
730.0,8.903848091093323,730000,8.903848091093323
740.0,334.28814735335027,740000,334.28814735335027
750.0,131.7233088188233,750000,131.7233088188233
760.0,11.893434054822917,760000,11.893434054822917
770.0,127.46158886251025,770000,127.46158886251025
780.0,71.25452368871223,780000,71.25452368871223
790.0,128.76557101513882,790000,128.76557101513882
800.0,255.83672177321677,800000,255.83672177321677
810.0,193.69371768150575,810000,193.69371768150575
820.0,142.3527987724283,820000,142.3527987724283
830.0,211.39293721323565,830000,211.39293721323565
840.0,277.6770275135517,840000,277.6770275135517
850.0,129.03557224958166,850000,129.03557224958166
860.0,139.21195129685685,860000,139.21195129685685
870.0,284.0599035800197,870000,284.0599035800197
880.0,77.99997192466273,880000,77.99997192466273
890.0,351.0652952561356,890000,351.0652952561356
900.0,137.97067750236278,900000,137.97067750236278
910.0,154.14406769955016,910000,154.14406769955016
920.0,217.34147321216807,920000,217.34147321216807
930.0,75.0761137715355,930000,75.0761137715355
940.0,139.7307214631736,940000,139.7307214631736
950.0,283.8439597023031,950000,283.8439597023031
960.0,205.20532884963853,960000,205.20532884963853
970.0,138.8502904260319,970000,138.8502904260319
980.0,198.69223166200513,980000,198.69223166200513
990.0,216.36875350019432,990000,216.36875350019432
