episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,51.25537991484053,20000,51.25537991484053
30.0,168.09845036419273,30000,168.09845036419273
40.0,185.3925710165919,40000,185.3925710165919
50.0,82.4095736541596,50000,82.4095736541596
60.0,116.70519706341398,60000,116.70519706341398
70.0,123.453521575552,70000,123.453521575552
80.0,23.1047903384898,80000,23.1047903384898
90.0,300.35703521331294,90000,300.35703521331294
100.0,182.6851277878346,100000,182.6851277878346
110.0,243.70778235512685,110000,243.70778235512685
120.0,17.993145576708564,120000,17.993145576708564
130.0,165.96234971235424,130000,165.96234971235424
140.0,127.88820283856896,140000,127.88820283856896
150.0,245.12953464069665,150000,245.12953464069665
160.0,20.661029527600924,160000,20.661029527600924
170.0,145.59343266356396,170000,145.59343266356396
180.0,222.22898790591285,180000,222.22898790591285
190.0,296.64250470256997,190000,296.64250470256997
200.0,146.46876054423228,200000,146.46876054423228
210.0,207.98495421135553,210000,207.98495421135553
220.0,142.52496440568817,220000,142.52496440568817
230.0,221.40078084199436,230000,221.40078084199436
240.0,218.96581269011116,240000,218.96581269011116
250.0,287.15932027119464,250000,287.15932027119464
260.0,216.57323169675777,260000,216.57323169675777
270.0,202.92578836048497,270000,202.92578836048497
280.0,262.58702953492906,280000,262.58702953492906
290.0,478.25449647517974,290000,478.25449647517974
300.0,421.96782604907895,300000,421.96782604907895
310.0,514.0367680858446,310000,514.0367680858446
320.0,479.33895587335655,320000,479.33895587335655
330.0,515.3658982511066,330000,515.3658982511066
340.0,415.2307867983138,340000,415.2307867983138
350.0,493.8579572715695,350000,493.8579572715695
360.0,573.0874312137096,360000,573.0874312137096
370.0,504.5435867365324,370000,504.5435867365324
380.0,583.7279567017813,380000,583.7279567017813
390.0,475.55111785072506,390000,475.55111785072506
400.0,582.7350833396868,400000,582.7350833396868
410.0,601.9750921736005,410000,601.9750921736005
420.0,574.3631806648593,420000,574.3631806648593
430.0,504.6021630160115,430000,504.6021630160115
440.0,617.3734840872506,440000,617.3734840872506
450.0,557.0192501947539,450000,557.0192501947539
460.0,582.2359060703611,460000,582.2359060703611
470.0,598.6131118889051,470000,598.6131118889051
480.0,598.1960634972799,480000,598.1960634972799
490.0,597.5340996608734,490000,597.5340996608734
500.0,616.9535928503637,500000,616.9535928503637
510.0,613.3384602282629,510000,613.3384602282629
520.0,675.2421208916625,520000,675.2421208916625
530.0,642.118248834098,530000,642.118248834098
540.0,614.4989498188486,540000,614.4989498188486
550.0,608.4161403872852,550000,608.4161403872852
560.0,632.5081078268349,560000,632.5081078268349
570.0,647.1762011482575,570000,647.1762011482575
580.0,688.8479493320992,580000,688.8479493320992
590.0,656.617613877224,590000,656.617613877224
600.0,660.4364926820631,600000,660.4364926820631
610.0,664.1322066313078,610000,664.1322066313078
620.0,687.8374175601523,620000,687.8374175601523
630.0,704.1761196831877,630000,704.1761196831877
640.0,628.5404667085197,640000,628.5404667085197
650.0,672.7610668352987,650000,672.7610668352987
660.0,640.3461266234135,660000,640.3461266234135
670.0,729.2081183307535,670000,729.2081183307535
680.0,701.4107868836958,680000,701.4107868836958
690.0,723.6511294499284,690000,723.6511294499284
700.0,673.7090247652648,700000,673.7090247652648
710.0,729.47857741696,710000,729.47857741696
720.0,759.6185262027449,720000,759.6185262027449
730.0,748.0559671413747,730000,748.0559671413747
740.0,699.4541606327167,740000,699.4541606327167
750.0,761.947982721995,750000,761.947982721995
760.0,780.2344863453148,760000,780.2344863453148
770.0,733.1963828771518,770000,733.1963828771518
780.0,739.2417342158652,780000,739.2417342158652
790.0,727.3836142096982,790000,727.3836142096982
800.0,760.322653519844,800000,760.322653519844
810.0,728.69888861853,810000,728.69888861853
820.0,762.4971677287195,820000,762.4971677287195
830.0,722.929515019972,830000,722.929515019972
840.0,813.5252749241828,840000,813.5252749241828
850.0,793.4772014079649,850000,793.4772014079649
860.0,726.986264175509,860000,726.986264175509
870.0,759.1857663254616,870000,759.1857663254616
880.0,737.9149758545847,880000,737.9149758545847
890.0,785.2196885841087,890000,785.2196885841087
900.0,802.1143274392032,900000,802.1143274392032
910.0,791.6737269028995,910000,791.6737269028995
920.0,786.5878158689769,920000,786.5878158689769
930.0,806.1041477066443,930000,806.1041477066443
940.0,820.6221442639182,940000,820.6221442639182
950.0,841.3251762644444,950000,841.3251762644444
960.0,831.8701808255585,960000,831.8701808255585
970.0,808.6408976687314,970000,808.6408976687314
980.0,814.6090348055242,980000,814.6090348055242
990.0,802.3886945104801,990000,802.3886945104801
