episode,episode_reward,step,true_episode_reward
10.0,104.45699099996268,10000,104.45699099996268
20.0,86.6842056740534,20000,86.6842056740534
30.0,12.813863738788504,30000,12.813863738788504
40.0,61.00330006346002,40000,61.00330006346002
50.0,55.04888160537955,50000,55.04888160537955
60.0,73.35360090600132,60000,73.35360090600132
70.0,97.85958686949377,70000,97.85958686949377
80.0,180.6034605310296,80000,180.6034605310296
90.0,114.95906276513513,90000,114.95906276513513
100.0,121.08902926256488,100000,121.08902926256488
110.0,192.55429742445358,110000,192.55429742445358
120.0,129.52346221042984,120000,129.52346221042984
130.0,150.14896491917952,130000,150.14896491917952
140.0,38.482718444312205,140000,38.482718444312205
150.0,126.95787940269267,150000,126.95787940269267
160.0,135.24199871159263,160000,135.24199871159263
170.0,64.79972365478861,170000,64.79972365478861
180.0,60.50233223489679,180000,60.50233223489679
190.0,10.050111374403981,190000,10.050111374403981
200.0,150.07868610043974,200000,150.07868610043974
210.0,142.18471403532388,210000,142.18471403532388
220.0,295.80721848103667,220000,295.80721848103667
230.0,178.9389281510818,230000,178.9389281510818
240.0,161.13026030202982,240000,161.13026030202982
250.0,16.060403429090076,250000,16.060403429090076
260.0,154.02276407963205,260000,154.02276407963205
270.0,191.34253494377313,270000,191.34253494377313
280.0,161.3562567917549,280000,161.3562567917549
290.0,83.89917445204946,290000,83.89917445204946
300.0,71.20950456728958,300000,71.20950456728958
310.0,373.43169964868935,310000,373.43169964868935
320.0,135.5286969162567,320000,135.5286969162567
330.0,58.45292227140531,330000,58.45292227140531
340.0,104.75880781996935,340000,104.75880781996935
350.0,153.06888848062823,350000,153.06888848062823
360.0,296.7347642262946,360000,296.7347642262946
370.0,182.12011377072503,370000,182.12011377072503
380.0,138.11987539265866,380000,138.11987539265866
390.0,164.27220376932195,390000,164.27220376932195
400.0,111.82405939918263,400000,111.82405939918263
410.0,113.98912086592775,410000,113.98912086592775
420.0,290.9807359370882,420000,290.9807359370882
430.0,93.61203709052296,430000,93.61203709052296
440.0,218.5923710230873,440000,218.5923710230873
450.0,113.93331944220502,450000,113.93331944220502
460.0,17.669233230574044,460000,17.669233230574044
470.0,256.8263679853434,470000,256.8263679853434
480.0,106.23596419887804,480000,106.23596419887804
490.0,119.90433177827383,490000,119.90433177827383
500.0,17.395077679342695,500000,17.395077679342695
510.0,140.99372948669867,510000,140.99372948669867
520.0,151.04380216779293,520000,151.04380216779293
530.0,172.64462683066014,530000,172.64462683066014
540.0,148.6224481864427,540000,148.6224481864427
550.0,191.52907142373093,550000,191.52907142373093
560.0,134.6144732044251,560000,134.6144732044251
570.0,86.55508863105295,570000,86.55508863105295
580.0,257.1432570402312,580000,257.1432570402312
590.0,53.21900542266028,590000,53.21900542266028
600.0,163.0554714383088,600000,163.0554714383088
610.0,86.92213981616814,610000,86.92213981616814
620.0,399.4668892327159,620000,399.4668892327159
630.0,114.51454084191793,630000,114.51454084191793
640.0,314.60619876741816,640000,314.60619876741816
650.0,159.84170485504413,650000,159.84170485504413
660.0,113.58903941575895,660000,113.58903941575895
670.0,100.08502951587761,670000,100.08502951587761
680.0,167.12387043386497,680000,167.12387043386497
690.0,176.48856710909823,690000,176.48856710909823
700.0,106.4495939442049,700000,106.4495939442049
710.0,13.256164653415421,710000,13.256164653415421
720.0,281.6122032785759,720000,281.6122032785759
730.0,8.369658073266697,730000,8.369658073266697
740.0,336.4742803189763,740000,336.4742803189763
750.0,185.85186091324076,750000,185.85186091324076
760.0,36.41008802677148,760000,36.41008802677148
770.0,249.56586454047115,770000,249.56586454047115
780.0,104.93959298108905,780000,104.93959298108905
790.0,184.94265672200407,790000,184.94265672200407
800.0,414.2409751628741,800000,414.2409751628741
810.0,178.55408430361413,810000,178.55408430361413
820.0,82.32460521814963,820000,82.32460521814963
830.0,260.2784028361773,830000,260.2784028361773
840.0,254.23099486993505,840000,254.23099486993505
850.0,184.92887982969893,850000,184.92887982969893
860.0,173.55950178539632,860000,173.55950178539632
870.0,265.42619812911596,870000,265.42619812911596
880.0,28.980131672162138,880000,28.980131672162138
890.0,329.73495994951975,890000,329.73495994951975
900.0,101.98039732844765,900000,101.98039732844765
910.0,252.05346223779765,910000,252.05346223779765
920.0,288.8707447685448,920000,288.8707447685448
930.0,91.36838406156222,930000,91.36838406156222
940.0,172.00605272737727,940000,172.00605272737727
950.0,186.55034537414429,950000,186.55034537414429
960.0,245.9985190520928,960000,245.9985190520928
970.0,256.6769172728452,970000,256.6769172728452
980.0,266.88878133691054,980000,266.88878133691054
990.0,250.49338117290435,990000,250.49338117290435
