episode,episode_reward,step,true_episode_reward
10.0,72.2831094552121,10000,72.2831094552121
20.0,51.25537991484053,20000,51.25537991484053
30.0,168.09845036419273,30000,168.09845036419273
40.0,185.3925710165919,40000,185.3925710165919
50.0,66.82776231004037,50000,66.82776231004037
60.0,166.88848584390863,60000,166.88848584390863
70.0,145.6826993254802,70000,145.6826993254802
80.0,117.71355811111593,80000,117.71355811111593
90.0,287.7597974062167,90000,287.7597974062167
100.0,224.4888983982308,100000,224.4888983982308
110.0,306.6870695682582,110000,306.6870695682582
120.0,113.3118700590516,120000,113.3118700590516
130.0,252.72180267350782,130000,252.72180267350782
140.0,193.07162652686142,140000,193.07162652686142
150.0,273.6796905902421,150000,273.6796905902421
160.0,160.4377962796515,160000,160.4377962796515
170.0,311.6808817772312,170000,311.6808817772312
180.0,438.42033213427294,180000,438.42033213427294
190.0,505.52639438711924,190000,505.52639438711924
200.0,559.286284533677,200000,559.286284533677
210.0,581.4848634496434,210000,581.4848634496434
220.0,561.6065707357477,220000,561.6065707357477
230.0,625.394142957065,230000,625.394142957065
240.0,610.7893362321588,240000,610.7893362321588
250.0,643.0261514454085,250000,643.0261514454085
260.0,627.4337827307108,260000,627.4337827307108
270.0,648.971976051703,270000,648.971976051703
280.0,605.697488131498,280000,605.697488131498
290.0,710.1237295138883,290000,710.1237295138883
300.0,682.8140015500992,300000,682.8140015500992
310.0,702.3334365402959,310000,702.3334365402959
320.0,740.6280218605968,320000,740.6280218605968
330.0,723.6846290212791,330000,723.6846290212791
340.0,716.0816671908345,340000,716.0816671908345
350.0,762.3208091322034,350000,762.3208091322034
360.0,737.2436714803993,360000,737.2436714803993
370.0,743.1779633178822,370000,743.1779633178822
380.0,741.039360630477,380000,741.039360630477
390.0,794.3288856649112,390000,794.3288856649112
400.0,737.9826048438928,400000,737.9826048438928
410.0,769.0766189505588,410000,769.0766189505588
420.0,795.9130590955735,420000,795.9130590955735
430.0,768.166301480422,430000,768.166301480422
440.0,837.7110645908513,440000,837.7110645908513
450.0,752.3070367225753,450000,752.3070367225753
460.0,778.8842940077344,460000,778.8842940077344
470.0,781.9779610706862,470000,781.9779610706862
480.0,802.6021418364554,480000,802.6021418364554
490.0,804.3652629702725,490000,804.3652629702725
500.0,800.2700388768171,500000,800.2700388768171
510.0,798.2834652855477,510000,798.2834652855477
520.0,876.4013891696895,520000,876.4013891696895
530.0,848.6267433790393,530000,848.6267433790393
540.0,825.3738818803962,540000,825.3738818803962
550.0,863.0676002093153,550000,863.0676002093153
560.0,831.4898969687413,560000,831.4898969687413
570.0,796.7094692753542,570000,796.7094692753542
580.0,857.0460689926324,580000,857.0460689926324
590.0,873.6966528322052,590000,873.6966528322052
600.0,860.1792274906584,600000,860.1792274906584
610.0,880.4067040053767,610000,880.4067040053767
620.0,867.8434921945415,620000,867.8434921945415
630.0,881.6909042861956,630000,881.6909042861956
640.0,861.2177861487395,640000,861.2177861487395
650.0,891.3407989860825,650000,891.3407989860825
660.0,899.2422959118733,660000,899.2422959118733
670.0,882.5493378088834,670000,882.5493378088834
680.0,902.4663662228038,680000,902.4663662228038
690.0,893.1750271334231,690000,893.1750271334231
700.0,897.8665408829629,700000,897.8665408829629
710.0,911.9103241939189,710000,911.9103241939189
720.0,908.9684223245586,720000,908.9684223245586
730.0,875.2915267577926,730000,875.2915267577926
740.0,908.4349938248957,740000,908.4349938248957
750.0,884.4699032813608,750000,884.4699032813608
760.0,911.756146763071,760000,911.756146763071
770.0,898.3680905468194,770000,898.3680905468194
780.0,887.6767466751702,780000,887.6767466751702
790.0,914.9869108504494,790000,914.9869108504494
800.0,910.2370652386528,800000,910.2370652386528
810.0,917.4728463148516,810000,917.4728463148516
820.0,920.1039019292854,820000,920.1039019292854
830.0,898.805629822558,830000,898.805629822558
840.0,935.599456317636,840000,935.599456317636
850.0,935.4707850095859,850000,935.4707850095859
860.0,906.8298781024059,860000,906.8298781024059
870.0,908.8077102844803,870000,908.8077102844803
880.0,919.5982666216572,880000,919.5982666216572
890.0,914.5907176437179,890000,914.5907176437179
900.0,949.0524656408832,900000,949.0524656408832
910.0,859.9538447876948,910000,859.9538447876948
920.0,934.6165618754954,920000,934.6165618754954
930.0,932.3321944881343,930000,932.3321944881343
940.0,930.2664484231198,940000,930.2664484231198
950.0,914.017770800984,950000,914.017770800984
960.0,950.093714017448,960000,950.093714017448
970.0,927.6596335327438,970000,927.6596335327438
980.0,930.2266295233901,980000,930.2266295233901
990.0,948.4180806389095,990000,948.4180806389095
