episode,episode_reward,step,true_episode_reward
10.0,9.270479516462396,10000,9.270479516462396
20.0,38.016191316275325,20000,38.016191316275325
30.0,126.82477117176352,30000,126.82477117176352
40.0,105.85835527877234,40000,105.85835527877234
50.0,113.81149544768618,50000,113.81149544768618
60.0,109.17472375499597,60000,109.17472375499597
70.0,66.41992918081031,70000,66.41992918081031
80.0,59.45200477699037,80000,59.45200477699037
90.0,126.74087271404044,90000,126.74087271404044
100.0,134.1068346135742,100000,134.1068346135742
110.0,26.41878223581868,110000,26.41878223581868
120.0,119.98371639628813,120000,119.98371639628813
130.0,77.45104805589504,130000,77.45104805589504
140.0,26.504875725282204,140000,26.504875725282204
150.0,99.95077308073468,150000,99.95077308073468
160.0,80.84264376070051,160000,80.84264376070051
170.0,273.19772319279843,170000,273.19772319279843
180.0,36.01954928806158,180000,36.01954928806158
190.0,131.40288079627777,190000,131.40288079627777
200.0,119.35112084161933,200000,119.35112084161933
210.0,140.23721150488967,210000,140.23721150488967
220.0,133.56569744321763,220000,133.56569744321763
230.0,139.14555886033378,230000,139.14555886033378
240.0,55.14516933327148,240000,55.14516933327148
250.0,112.6951891338721,250000,112.6951891338721
260.0,177.81205547417508,260000,177.81205547417508
270.0,191.5121165639796,270000,191.5121165639796
280.0,272.4014347941059,280000,272.4014347941059
290.0,222.23624260627926,290000,222.23624260627926
300.0,186.75068155695357,300000,186.75068155695357
310.0,168.28358808109672,310000,168.28358808109672
320.0,264.7687055810277,320000,264.7687055810277
330.0,153.72565531843253,330000,153.72565531843253
340.0,180.45659092487477,340000,180.45659092487477
350.0,263.9552551651825,350000,263.9552551651825
360.0,246.02499421575712,360000,246.02499421575712
370.0,238.19084885439707,370000,238.19084885439707
380.0,331.86967014662116,380000,331.86967014662116
390.0,233.36914689164146,390000,233.36914689164146
400.0,360.96170175678526,400000,360.96170175678526
410.0,282.65866627557455,410000,282.65866627557455
420.0,288.3195819920739,420000,288.3195819920739
430.0,307.1140267967027,430000,307.1140267967027
440.0,189.28309404904198,440000,189.28309404904198
450.0,271.03820378554866,450000,271.03820378554866
460.0,373.7726064306201,460000,373.7726064306201
470.0,294.36224982692477,470000,294.36224982692477
480.0,236.76723584606034,480000,236.76723584606034
490.0,271.49642681591433,490000,271.49642681591433
500.0,299.82032166346596,500000,299.82032166346596
510.0,311.4680423330487,510000,311.4680423330487
520.0,290.0774818398443,520000,290.0774818398443
530.0,328.5273658986707,530000,328.5273658986707
540.0,323.51440677974557,540000,323.51440677974557
550.0,298.19335370941263,550000,298.19335370941263
560.0,306.4904391797055,560000,306.4904391797055
570.0,301.98914487727836,570000,301.98914487727836
580.0,305.7735310166899,580000,305.7735310166899
590.0,277.815146031176,590000,277.815146031176
600.0,245.8349161657752,600000,245.8349161657752
610.0,278.78519488624437,610000,278.78519488624437
620.0,284.2745484690543,620000,284.2745484690543
630.0,305.3614280074317,630000,305.3614280074317
640.0,310.23523261408417,640000,310.23523261408417
650.0,377.0857333720661,650000,377.0857333720661
660.0,274.63047760511506,660000,274.63047760511506
670.0,278.6272280035108,670000,278.6272280035108
680.0,244.972917061912,680000,244.972917061912
690.0,317.7023604410412,690000,317.7023604410412
700.0,312.9137955111871,700000,312.9137955111871
710.0,429.3161943208785,710000,429.3161943208785
720.0,382.77700608230873,720000,382.77700608230873
730.0,300.8299214770317,730000,300.8299214770317
740.0,360.8984070604185,740000,360.8984070604185
750.0,378.9402382166566,750000,378.9402382166566
760.0,341.7808760031435,760000,341.7808760031435
770.0,313.4501172249762,770000,313.4501172249762
780.0,304.8911327646718,780000,304.8911327646718
790.0,354.57852775267565,790000,354.57852775267565
800.0,248.48818312628995,800000,248.48818312628995
810.0,352.0279870824976,810000,352.0279870824976
820.0,244.2298674400568,820000,244.2298674400568
830.0,294.2090294592582,830000,294.2090294592582
840.0,358.13367002216967,840000,358.13367002216967
850.0,306.7412360664183,850000,306.7412360664183
860.0,312.81836725504706,860000,312.81836725504706
870.0,337.3815978634801,870000,337.3815978634801
880.0,248.9583739197672,880000,248.9583739197672
890.0,353.06887914015033,890000,353.06887914015033
900.0,316.38462820786253,900000,316.38462820786253
910.0,352.2596907738006,910000,352.2596907738006
920.0,361.1587266909381,920000,361.1587266909381
930.0,422.6460539519174,930000,422.6460539519174
940.0,364.1266508439227,940000,364.1266508439227
950.0,257.625285311824,950000,257.625285311824
960.0,354.55363298193964,960000,354.55363298193964
970.0,288.61701816008167,970000,288.61701816008167
980.0,370.02405221554983,980000,370.02405221554983
990.0,285.4683617592231,990000,285.4683617592231
