episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,25.087383433774157,20000,25.087383433774157
30.0,25.128826607084484,30000,25.128826607084484
40.0,10.936416658988554,40000,10.936416658988554
50.0,26.48099403029177,50000,26.48099403029177
60.0,21.076606848195606,60000,21.076606848195606
70.0,28.414981184681643,70000,28.414981184681643
80.0,86.5694341713066,80000,86.5694341713066
90.0,19.919368948418573,90000,19.919368948418573
100.0,53.269393205852,100000,53.269393205852
110.0,23.18958000659123,110000,23.18958000659123
120.0,26.546493727939968,120000,26.546493727939968
130.0,34.09435407746453,130000,34.09435407746453
140.0,47.55488256057113,140000,47.55488256057113
150.0,53.14006669803566,150000,53.14006669803566
160.0,43.39187004821177,160000,43.39187004821177
170.0,104.06782210005068,170000,104.06782210005068
180.0,7.84540652740012,180000,7.84540652740012
190.0,8.999590363988043,190000,8.999590363988043
200.0,8.194923351472973,200000,8.194923351472973
210.0,73.57741031618922,210000,73.57741031618922
220.0,103.3641425317451,220000,103.3641425317451
230.0,81.0256326869312,230000,81.0256326869312
240.0,62.72717533007292,240000,62.72717533007292
250.0,10.5724774952124,250000,10.5724774952124
260.0,9.367758055546993,260000,9.367758055546993
270.0,67.14431584413273,270000,67.14431584413273
280.0,46.67193039820059,280000,46.67193039820059
290.0,125.14714516558031,290000,125.14714516558031
300.0,32.683220771686486,300000,32.683220771686486
310.0,43.706341046097634,310000,43.706341046097634
320.0,28.618010003240556,320000,28.618010003240556
330.0,50.71227055301394,330000,50.71227055301394
340.0,8.456147041991658,340000,8.456147041991658
350.0,70.01173340140208,350000,70.01173340140208
360.0,201.82273176305293,360000,201.82273176305293
370.0,61.34112233769872,370000,61.34112233769872
380.0,53.92458809206009,380000,53.92458809206009
390.0,8.891122514367714,390000,8.891122514367714
400.0,102.52298251082486,400000,102.52298251082486
410.0,102.83924792205809,410000,102.83924792205809
420.0,24.64949905543914,420000,24.64949905543914
430.0,50.220343312659715,430000,50.220343312659715
440.0,157.5293465981071,440000,157.5293465981071
450.0,69.7223559075547,450000,69.7223559075547
460.0,63.254574896253516,460000,63.254574896253516
470.0,28.61068051958741,470000,28.61068051958741
480.0,74.35242019360665,480000,74.35242019360665
490.0,161.35967814081363,490000,161.35967814081363
500.0,44.74843864271635,500000,44.74843864271635
510.0,84.52330655913164,510000,84.52330655913164
520.0,45.71121225627426,520000,45.71121225627426
530.0,72.7479100135065,530000,72.7479100135065
540.0,147.57584486860767,540000,147.57584486860767
550.0,49.6926880633985,550000,49.6926880633985
560.0,80.88077351597228,560000,80.88077351597228
570.0,9.175935707753105,570000,9.175935707753105
580.0,53.813742041890954,580000,53.813742041890954
590.0,140.58014494146514,590000,140.58014494146514
600.0,12.32230359560035,600000,12.32230359560035
610.0,87.51657806963337,610000,87.51657806963337
620.0,43.27570797407291,620000,43.27570797407291
630.0,26.906210161747293,630000,26.906210161747293
640.0,69.20041680981572,640000,69.20041680981572
650.0,9.79991816098501,650000,9.79991816098501
660.0,139.30492808933445,660000,139.30492808933445
670.0,94.77707822382658,670000,94.77707822382658
680.0,14.520809717137837,680000,14.520809717137837
690.0,86.82191248550066,690000,86.82191248550066
700.0,56.76012916939027,700000,56.76012916939027
710.0,46.45463966155299,710000,46.45463966155299
720.0,63.71081071840804,720000,63.71081071840804
730.0,8.422294716667064,730000,8.422294716667064
740.0,54.32864407762413,740000,54.32864407762413
750.0,91.48992463954373,750000,91.48992463954373
760.0,131.4421006087411,760000,131.4421006087411
770.0,87.88305598104895,770000,87.88305598104895
780.0,38.02223861611207,780000,38.02223861611207
790.0,9.132349876433123,790000,9.132349876433123
800.0,16.970124952081417,800000,16.970124952081417
810.0,69.23058942701087,810000,69.23058942701087
820.0,20.79862428458633,820000,20.79862428458633
830.0,44.11060250127984,830000,44.11060250127984
840.0,85.7936161288803,840000,85.7936161288803
850.0,82.02199539497974,850000,82.02199539497974
860.0,74.43555610633418,860000,74.43555610633418
870.0,77.7952479269192,870000,77.7952479269192
880.0,9.46635459558148,880000,9.46635459558148
890.0,37.67966308191613,890000,37.67966308191613
900.0,5.0382886428049645,900000,5.0382886428049645
910.0,75.28343160833676,910000,75.28343160833676
920.0,10.746040804019866,920000,10.746040804019866
930.0,27.64862968956654,930000,27.64862968956654
940.0,28.38794680976016,940000,28.38794680976016
950.0,33.77659757056893,950000,33.77659757056893
960.0,88.5707160734897,960000,88.5707160734897
970.0,20.701295050932444,970000,20.701295050932444
980.0,14.654446800517604,980000,14.654446800517604
990.0,77.95420159344407,990000,77.95420159344407
