episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,38.46525620674284,20000,38.46525620674284
30.0,67.86110991603483,30000,67.86110991603483
40.0,70.36058829167732,40000,70.36058829167732
50.0,19.731055216036463,50000,19.731055216036463
60.0,99.68780049760406,60000,99.68780049760406
70.0,77.65560555779719,70000,77.65560555779719
80.0,143.828731772175,80000,143.828731772175
90.0,57.12264741582678,90000,57.12264741582678
100.0,75.0180719717331,100000,75.0180719717331
110.0,128.82734835686034,110000,128.82734835686034
120.0,180.90190797491002,120000,180.90190797491002
130.0,83.01112904239197,130000,83.01112904239197
140.0,72.26303172210218,140000,72.26303172210218
150.0,33.85103513561442,150000,33.85103513561442
160.0,106.37205674939585,160000,106.37205674939585
170.0,108.78104662154263,170000,108.78104662154263
180.0,18.981652367491797,180000,18.981652367491797
190.0,15.093226356774418,190000,15.093226356774418
200.0,18.791824158796985,200000,18.791824158796985
210.0,230.72568084066285,210000,230.72568084066285
220.0,225.63866171308564,220000,225.63866171308564
230.0,68.7585225111811,230000,68.7585225111811
240.0,99.56293486323531,240000,99.56293486323531
250.0,25.022038456202115,250000,25.022038456202115
260.0,22.061131294506914,260000,22.061131294506914
270.0,170.54510940173554,270000,170.54510940173554
280.0,110.36835893200309,280000,110.36835893200309
290.0,123.47049340422231,290000,123.47049340422231
300.0,208.36674582525666,300000,208.36674582525666
310.0,75.64356961402382,310000,75.64356961402382
320.0,40.60054088393347,320000,40.60054088393347
330.0,119.2592031984361,330000,119.2592031984361
340.0,21.34308071939298,340000,21.34308071939298
350.0,75.18527104516076,350000,75.18527104516076
360.0,181.471316777852,360000,181.471316777852
370.0,72.93122810188866,370000,72.93122810188866
380.0,115.07589208092914,380000,115.07589208092914
390.0,76.74941756060731,390000,76.74941756060731
400.0,132.71671385914743,400000,132.71671385914743
410.0,272.2286868145163,410000,272.2286868145163
420.0,73.6843960385452,420000,73.6843960385452
430.0,61.44125310089223,430000,61.44125310089223
440.0,148.05469121821935,440000,148.05469121821935
450.0,152.21710588148167,450000,152.21710588148167
460.0,142.59508710050443,460000,142.59508710050443
470.0,115.63994027805158,470000,115.63994027805158
480.0,301.1856459528123,480000,301.1856459528123
490.0,276.25827502383265,490000,276.25827502383265
500.0,215.95966907217266,500000,215.95966907217266
510.0,204.05585165494963,510000,204.05585165494963
520.0,164.53836059825392,520000,164.53836059825392
530.0,194.28870827551347,530000,194.28870827551347
540.0,215.9311719259142,540000,215.9311719259142
550.0,127.38345860474071,550000,127.38345860474071
560.0,307.4739363327657,560000,307.4739363327657
570.0,114.04841820318029,570000,114.04841820318029
580.0,230.37285918345296,580000,230.37285918345296
590.0,242.74300427686927,590000,242.74300427686927
600.0,130.3569890678318,600000,130.3569890678318
610.0,220.11616173113038,610000,220.11616173113038
620.0,194.23886583897917,620000,194.23886583897917
630.0,103.98160677311739,630000,103.98160677311739
640.0,210.2467100391612,640000,210.2467100391612
650.0,125.44237408519439,650000,125.44237408519439
660.0,233.4131196021076,660000,233.4131196021076
670.0,141.13508246211774,670000,141.13508246211774
680.0,130.13344778551672,680000,130.13344778551672
690.0,199.50964036557195,690000,199.50964036557195
700.0,154.94123668331912,700000,154.94123668331912
710.0,132.27736511538959,710000,132.27736511538959
720.0,186.937766419882,720000,186.937766419882
730.0,118.51615114109742,730000,118.51615114109742
740.0,187.80453647293703,740000,187.80453647293703
750.0,118.93031994471542,750000,118.93031994471542
760.0,200.25455123676963,760000,200.25455123676963
770.0,169.49594372040298,770000,169.49594372040298
780.0,106.41331739851773,780000,106.41331739851773
790.0,165.09724480635015,790000,165.09724480635015
800.0,181.0047024318708,800000,181.0047024318708
810.0,345.4711063387707,810000,345.4711063387707
820.0,257.4242278381485,820000,257.4242278381485
830.0,293.6592457012641,830000,293.6592457012641
840.0,321.63434500256926,840000,321.63434500256926
850.0,338.2511542411443,850000,338.2511542411443
860.0,355.6610161539114,860000,355.6610161539114
870.0,364.8368927352819,870000,364.8368927352819
880.0,237.88479522916222,880000,237.88479522916222
890.0,361.3589641032794,890000,361.3589641032794
900.0,328.4687570481509,900000,328.4687570481509
910.0,417.49537365294,910000,417.49537365294
920.0,336.57886023677605,920000,336.57886023677605
930.0,485.0138085077989,930000,485.0138085077989
940.0,418.96213285172416,940000,418.96213285172416
950.0,356.05428848053907,950000,356.05428848053907
960.0,463.5726622006421,960000,463.5726622006421
970.0,422.6990191266286,970000,422.6990191266286
980.0,435.05004325161497,980000,435.05004325161497
990.0,529.4647266973219,990000,529.4647266973219
