episode,episode_reward,step,true_episode_reward
10.0,104.45699099996268,10000,104.45699099996268
20.0,111.63688759937477,20000,111.63688759937477
30.0,59.41822637063505,30000,59.41822637063505
40.0,60.578166414619645,40000,60.578166414619645
50.0,21.33073695229331,50000,21.33073695229331
60.0,18.419298412582986,60000,18.419298412582986
70.0,31.73662304973407,70000,31.73662304973407
80.0,195.84454679401543,80000,195.84454679401543
90.0,88.36110722417772,90000,88.36110722417772
100.0,93.46125526629582,100000,93.46125526629582
110.0,134.50726512717569,110000,134.50726512717569
120.0,71.83512293859017,120000,71.83512293859017
130.0,78.60104545760898,130000,78.60104545760898
140.0,28.48396484131279,140000,28.48396484131279
150.0,22.214958981725474,150000,22.214958981725474
160.0,31.250391085874337,160000,31.250391085874337
170.0,70.58447973725114,170000,70.58447973725114
180.0,32.94487299763894,180000,32.94487299763894
190.0,11.599672014436143,190000,11.599672014436143
200.0,58.45045951943517,200000,58.45045951943517
210.0,165.6083728383464,210000,165.6083728383464
220.0,192.51125289364916,220000,192.51125289364916
230.0,110.00676457228205,230000,110.00676457228205
240.0,104.11568705379173,240000,104.11568705379173
250.0,9.112226281574062,250000,9.112226281574062
260.0,46.68949619830248,260000,46.68949619830248
270.0,64.24519673821432,270000,64.24519673821432
280.0,24.17254966459344,280000,24.17254966459344
290.0,16.43346735706042,290000,16.43346735706042
300.0,13.193905574990492,300000,13.193905574990492
310.0,123.70513876567134,310000,123.70513876567134
320.0,74.52551357649935,320000,74.52551357649935
330.0,13.947015924592218,330000,13.947015924592218
340.0,59.15555062962504,340000,59.15555062962504
350.0,54.940499085352045,350000,54.940499085352045
360.0,118.12839695250182,360000,118.12839695250182
370.0,71.74189240625023,370000,71.74189240625023
380.0,36.55413707605985,380000,36.55413707605985
390.0,27.13115974921198,390000,27.13115974921198
400.0,63.12404616174433,400000,63.12404616174433
410.0,62.710580301139395,410000,62.710580301139395
420.0,118.48414619447628,420000,118.48414619447628
430.0,27.529816874607214,430000,27.529816874607214
440.0,30.405578361865103,440000,30.405578361865103
450.0,65.58580678203393,450000,65.58580678203393
460.0,9.87114280645466,460000,9.87114280645466
470.0,45.5976121949501,470000,45.5976121949501
480.0,11.255748620163981,480000,11.255748620163981
490.0,53.711837094916746,490000,53.711837094916746
500.0,9.365306242049709,500000,9.365306242049709
510.0,63.94853380358445,510000,63.94853380358445
520.0,56.36490422245917,520000,56.36490422245917
530.0,37.40549629173624,530000,37.40549629173624
540.0,25.25722034651603,540000,25.25722034651603
550.0,42.70043917731506,550000,42.70043917731506
560.0,14.961600998725249,560000,14.961600998725249
570.0,18.191207067515073,570000,18.191207067515073
580.0,55.014247274621106,580000,55.014247274621106
590.0,34.949703479302904,590000,34.949703479302904
600.0,34.2982592274686,600000,34.2982592274686
610.0,18.330258866452617,610000,18.330258866452617
620.0,49.464188912830664,620000,49.464188912830664
630.0,20.327793574268373,630000,20.327793574268373
640.0,64.51738863557063,640000,64.51738863557063
650.0,29.75159942148438,650000,29.75159942148438
660.0,24.5924400806075,660000,24.5924400806075
670.0,33.48737394442535,670000,33.48737394442535
680.0,67.3142198231856,680000,67.3142198231856
690.0,46.17511159000339,690000,46.17511159000339
700.0,26.78715887575742,700000,26.78715887575742
710.0,25.095811395756318,710000,25.095811395756318
720.0,37.24604867431482,720000,37.24604867431482
730.0,6.959413988854384,730000,6.959413988854384
740.0,98.34617503759054,740000,98.34617503759054
750.0,91.57435939259045,750000,91.57435939259045
760.0,12.298218177967767,760000,12.298218177967767
770.0,38.60446887625274,770000,38.60446887625274
780.0,30.050936476383715,780000,30.050936476383715
790.0,39.04340358963701,790000,39.04340358963701
800.0,72.1080626192572,800000,72.1080626192572
810.0,67.0898467544894,810000,67.0898467544894
820.0,47.9883044034691,820000,47.9883044034691
830.0,56.0153087455742,830000,56.0153087455742
840.0,23.46029710191852,840000,23.46029710191852
850.0,23.2485415222038,850000,23.2485415222038
860.0,27.45202669530853,860000,27.45202669530853
870.0,53.83295906641259,870000,53.83295906641259
880.0,14.287941863690872,880000,14.287941863690872
890.0,120.221004484161,890000,120.221004484161
900.0,20.70549380033128,900000,20.70549380033128
910.0,30.609937159211675,910000,30.609937159211675
920.0,110.89237445718322,920000,110.89237445718322
930.0,9.547926157366357,930000,9.547926157366357
940.0,43.39214798682952,940000,43.39214798682952
950.0,64.01412060013264,950000,64.01412060013264
960.0,35.44853756787422,960000,35.44853756787422
970.0,14.894618831456956,970000,14.894618831456956
980.0,26.918571218939725,980000,26.918571218939725
990.0,21.511688737645237,990000,21.511688737645237
