episode,episode_reward,step,true_episode_reward
10.0,104.45699099996268,10000,104.45699099996268
20.0,119.55158227230636,20000,119.55158227230636
30.0,53.23587740362105,30000,53.23587740362105
40.0,59.742763713960734,40000,59.742763713960734
50.0,74.26396573404628,50000,74.26396573404628
60.0,40.72457051197173,60000,40.72457051197173
70.0,98.00259905200839,70000,98.00259905200839
80.0,179.0448380306478,80000,179.0448380306478
90.0,183.45838659548428,90000,183.45838659548428
100.0,40.61340679284386,100000,40.61340679284386
110.0,183.55865152001866,110000,183.55865152001866
120.0,120.06974938291292,120000,120.06974938291292
130.0,139.5306416113533,130000,139.5306416113533
140.0,87.31568318744839,140000,87.31568318744839
150.0,203.48707305555166,150000,203.48707305555166
160.0,141.06342566544396,160000,141.06342566544396
170.0,136.4935153306439,170000,136.4935153306439
180.0,87.3669330536973,180000,87.3669330536973
190.0,39.1854616255471,190000,39.1854616255471
200.0,195.2653258501557,200000,195.2653258501557
210.0,191.7476840443081,210000,191.7476840443081
220.0,218.0270781247952,220000,218.0270781247952
230.0,112.9985456602968,230000,112.9985456602968
240.0,207.2165182408108,240000,207.2165182408108
250.0,123.74673094245959,250000,123.74673094245959
260.0,172.28352776948378,260000,172.28352776948378
270.0,189.0004912109452,270000,189.0004912109452
280.0,283.91310112112217,280000,283.91310112112217
290.0,485.66349318827577,290000,485.66349318827577
300.0,497.2022069316687,300000,497.2022069316687
310.0,478.29969736929206,310000,478.29969736929206
320.0,529.9166564157215,320000,529.9166564157215
330.0,535.1033028432221,330000,535.1033028432221
340.0,536.2489526745742,340000,536.2489526745742
350.0,586.349702906364,350000,586.349702906364
360.0,573.6926289195533,360000,573.6926289195533
370.0,622.3624813309915,370000,622.3624813309915
380.0,569.4995161772374,380000,569.4995161772374
390.0,515.5009812746831,390000,515.5009812746831
400.0,567.944850618965,400000,567.944850618965
410.0,603.6053572196582,410000,603.6053572196582
420.0,593.6761723333407,420000,593.6761723333407
430.0,589.5834105144772,430000,589.5834105144772
440.0,568.4345116513422,440000,568.4345116513422
450.0,580.3574620013263,450000,580.3574620013263
460.0,559.446178422941,460000,559.446178422941
470.0,646.8228297390558,470000,646.8228297390558
480.0,570.8346651719723,480000,570.8346651719723
490.0,613.5650042149254,490000,613.5650042149254
500.0,607.4266718628198,500000,607.4266718628198
510.0,610.218506547999,510000,610.218506547999
520.0,652.2484816384538,520000,652.2484816384538
530.0,590.4669106950486,530000,590.4669106950486
540.0,657.0836872596484,540000,657.0836872596484
550.0,636.3514002801519,550000,636.3514002801519
560.0,661.7490509966067,560000,661.7490509966067
570.0,640.8918954262158,570000,640.8918954262158
580.0,679.6739753261755,580000,679.6739753261755
590.0,658.9650584130129,590000,658.9650584130129
600.0,678.3906730438362,600000,678.3906730438362
610.0,647.000680824978,610000,647.000680824978
620.0,688.3318016218559,620000,688.3318016218559
630.0,689.0059899447915,630000,689.0059899447915
640.0,653.3645461358964,640000,653.3645461358964
650.0,632.1644430802667,650000,632.1644430802667
660.0,700.0134347903165,660000,700.0134347903165
670.0,709.9635640040347,670000,709.9635640040347
680.0,696.0187492619405,680000,696.0187492619405
690.0,728.2779892269007,690000,728.2779892269007
700.0,645.4750652659638,700000,645.4750652659638
710.0,679.1096170435594,710000,679.1096170435594
720.0,711.7288279239373,720000,711.7288279239373
730.0,684.9713192986084,730000,684.9713192986084
740.0,718.3535148703473,740000,718.3535148703473
750.0,654.9780383081074,750000,654.9780383081074
760.0,701.7683668150764,760000,701.7683668150764
770.0,725.676530713479,770000,725.676530713479
780.0,731.5895043766359,780000,731.5895043766359
790.0,736.6713942139702,790000,736.6713942139702
800.0,766.9515337687055,800000,766.9515337687055
810.0,707.5315040115053,810000,707.5315040115053
820.0,697.4825049112507,820000,697.4825049112507
830.0,738.3059466255194,830000,738.3059466255194
840.0,777.2113383084104,840000,777.2113383084104
850.0,750.9735267680951,850000,750.9735267680951
860.0,749.8299244048358,860000,749.8299244048358
870.0,748.8064044759622,870000,748.8064044759622
880.0,728.6442872398615,880000,728.6442872398615
890.0,805.7375748523484,890000,805.7375748523484
900.0,738.3870869726223,900000,738.3870869726223
910.0,770.5950288714639,910000,770.5950288714639
920.0,790.2375372836111,920000,790.2375372836111
930.0,768.0393509994149,930000,768.0393509994149
940.0,756.3291396672728,940000,756.3291396672728
950.0,796.2947485366261,950000,796.2947485366261
960.0,788.794658187482,960000,788.794658187482
970.0,779.320411348201,970000,779.320411348201
980.0,820.2231242260696,980000,820.2231242260696
990.0,792.4611348215919,990000,792.4611348215919
