episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,82.67116314523138,20000,82.67116314523138
30.0,116.6974190346695,30000,116.6974190346695
40.0,31.181499485311925,40000,31.181499485311925
50.0,77.44286163882448,50000,77.44286163882448
60.0,63.85454812315758,60000,63.85454812315758
70.0,67.07433353294144,70000,67.07433353294144
80.0,43.64487086419142,80000,43.64487086419142
90.0,157.9531270756976,90000,157.9531270756976
100.0,85.16969486282431,100000,85.16969486282431
110.0,135.6801766684849,110000,135.6801766684849
120.0,85.22681622019714,120000,85.22681622019714
130.0,234.99640473283776,130000,234.99640473283776
140.0,236.05236980979188,140000,236.05236980979188
150.0,123.54647224434572,150000,123.54647224434572
160.0,244.91648976995447,160000,244.91648976995447
170.0,164.31530437539973,170000,164.31530437539973
180.0,213.2754429858866,180000,213.2754429858866
190.0,204.13718829838166,190000,204.13718829838166
200.0,188.12328209641035,200000,188.12328209641035
210.0,203.52248851466578,210000,203.52248851466578
220.0,290.5668093185799,220000,290.5668093185799
230.0,293.70938611519784,230000,293.70938611519784
240.0,186.39764909289994,240000,186.39764909289994
250.0,225.12738579143905,250000,225.12738579143905
260.0,147.32245842148018,260000,147.32245842148018
270.0,232.87599627707883,270000,232.87599627707883
280.0,157.79622790289164,280000,157.79622790289164
290.0,187.8455138434511,290000,187.8455138434511
300.0,198.23586496685556,300000,198.23586496685556
310.0,241.07058190493325,310000,241.07058190493325
320.0,244.39893705319886,320000,244.39893705319886
330.0,299.7483884033313,330000,299.7483884033313
340.0,258.7525201304492,340000,258.7525201304492
350.0,474.8463503679128,350000,474.8463503679128
360.0,425.32342746385183,360000,425.32342746385183
370.0,510.02654040981645,370000,510.02654040981645
380.0,541.5563065367279,380000,541.5563065367279
390.0,498.98113338902766,390000,498.98113338902766
400.0,566.3300353857355,400000,566.3300353857355
410.0,486.6527441996097,410000,486.6527441996097
420.0,539.1581645608322,420000,539.1581645608322
430.0,549.6273161701909,430000,549.6273161701909
440.0,582.1503249752512,440000,582.1503249752512
450.0,583.792810912669,450000,583.792810912669
460.0,582.8114537069557,460000,582.8114537069557
470.0,616.2209484837747,470000,616.2209484837747
480.0,597.5489847561422,480000,597.5489847561422
490.0,600.0340283522906,490000,600.0340283522906
500.0,613.7306957569201,500000,613.7306957569201
510.0,586.9820396302034,510000,586.9820396302034
520.0,659.3470209801322,520000,659.3470209801322
530.0,633.6556512050772,530000,633.6556512050772
540.0,645.7899757882842,540000,645.7899757882842
550.0,638.4701877511177,550000,638.4701877511177
560.0,651.1230706937012,560000,651.1230706937012
570.0,656.9104602865109,570000,656.9104602865109
580.0,666.256120653966,580000,666.256120653966
590.0,651.1018540940288,590000,651.1018540940288
600.0,668.0190389832018,600000,668.0190389832018
610.0,639.21644352372,610000,639.21644352372
620.0,649.1177787307511,620000,649.1177787307511
630.0,707.4395545662798,630000,707.4395545662798
640.0,669.9871309129605,640000,669.9871309129605
650.0,653.556820235572,650000,653.556820235572
660.0,684.6445556847651,660000,684.6445556847651
670.0,677.5104806493221,670000,677.5104806493221
680.0,721.9082736833332,680000,721.9082736833332
690.0,667.3509820868608,690000,667.3509820868608
700.0,687.4983835207643,700000,687.4983835207643
710.0,684.1224217236334,710000,684.1224217236334
720.0,674.1528029570079,720000,674.1528029570079
730.0,719.8943352441264,730000,719.8943352441264
740.0,695.1178139522692,740000,695.1178139522692
750.0,685.579250646753,750000,685.579250646753
760.0,712.6087225089295,760000,712.6087225089295
770.0,690.1915826321107,770000,690.1915826321107
780.0,715.6955634473978,780000,715.6955634473978
790.0,715.5668214696482,790000,715.5668214696482
800.0,737.1302744367994,800000,737.1302744367994
810.0,711.1241175826344,810000,711.1241175826344
820.0,694.9274044338086,820000,694.9274044338086
830.0,698.8417681726834,830000,698.8417681726834
840.0,725.0014089348456,840000,725.0014089348456
850.0,747.5206755049259,850000,747.5206755049259
860.0,732.109380864826,860000,732.109380864826
870.0,731.5857970732491,870000,731.5857970732491
880.0,739.3919242294996,880000,739.3919242294996
890.0,719.8034768093269,890000,719.8034768093269
900.0,756.0129916865704,900000,756.0129916865704
910.0,721.2235942801434,910000,721.2235942801434
920.0,731.8481619479858,920000,731.8481619479858
930.0,735.4808498719265,930000,735.4808498719265
940.0,738.1458473223004,940000,738.1458473223004
950.0,778.0803227390031,950000,778.0803227390031
960.0,765.1992122089497,960000,765.1992122089497
970.0,760.093870853294,970000,760.093870853294
980.0,787.0164758900219,980000,787.0164758900219
990.0,766.8064859796596,990000,766.8064859796596
