episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,101.02398724029041,20000,101.02398724029041
30.0,86.74770642874321,30000,86.74770642874321
40.0,97.39883440547186,40000,97.39883440547186
50.0,110.89216732258092,50000,110.89216732258092
60.0,64.97658384741479,60000,64.97658384741479
70.0,49.33976021112521,70000,49.33976021112521
80.0,65.80692361381713,80000,65.80692361381713
90.0,116.85767986690325,90000,116.85767986690325
100.0,63.184207695480595,100000,63.184207695480595
110.0,73.18495065404407,110000,73.18495065404407
120.0,74.23240398865457,120000,74.23240398865457
130.0,226.13379424696194,130000,226.13379424696194
140.0,235.2014383507329,140000,235.2014383507329
150.0,17.877227082506472,150000,17.877227082506472
160.0,240.56302246246088,160000,240.56302246246088
170.0,81.7244887468451,170000,81.7244887468451
180.0,137.53697674395818,180000,137.53697674395818
190.0,142.57718622996967,190000,142.57718622996967
200.0,85.97521183078229,200000,85.97521183078229
210.0,157.1972198234842,210000,157.1972198234842
220.0,210.63141888092497,220000,210.63141888092497
230.0,195.84656436202346,230000,195.84656436202346
240.0,84.12017212444366,240000,84.12017212444366
250.0,138.15507334264848,250000,138.15507334264848
260.0,20.641169619549718,260000,20.641169619549718
270.0,146.2837502452201,270000,146.2837502452201
280.0,24.195221064891626,280000,24.195221064891626
290.0,23.63149233052695,290000,23.63149233052695
300.0,124.63382399158874,300000,124.63382399158874
310.0,151.30340914388523,310000,151.30340914388523
320.0,186.37962997698054,320000,186.37962997698054
330.0,220.80519622509232,330000,220.80519622509232
340.0,110.71831006434982,340000,110.71831006434982
350.0,139.68988703281872,350000,139.68988703281872
360.0,68.41249643622773,360000,68.41249643622773
370.0,24.93354148469981,370000,24.93354148469981
380.0,84.57260123527847,380000,84.57260123527847
390.0,279.15628032318415,390000,279.15628032318415
400.0,176.9271960897338,400000,176.9271960897338
410.0,83.90126605923483,410000,83.90126605923483
420.0,111.95419085190686,420000,111.95419085190686
430.0,26.64533817977112,430000,26.64533817977112
440.0,170.39288222153164,440000,170.39288222153164
450.0,263.48349184442566,450000,263.48349184442566
460.0,246.14381494315558,460000,246.14381494315558
470.0,307.70066472112177,470000,307.70066472112177
480.0,462.3001011764045,480000,462.3001011764045
490.0,316.58734232587886,490000,316.58734232587886
500.0,217.77559908836102,500000,217.77559908836102
510.0,206.006756786459,510000,206.006756786459
520.0,141.26648565999557,520000,141.26648565999557
530.0,98.01085299007829,530000,98.01085299007829
540.0,46.07908197821013,540000,46.07908197821013
550.0,153.34767371286858,550000,153.34767371286858
560.0,339.22718718545343,560000,339.22718718545343
570.0,164.13411469552207,570000,164.13411469552207
580.0,223.92531653220522,580000,223.92531653220522
590.0,211.41108226640944,590000,211.41108226640944
600.0,101.45816742034812,600000,101.45816742034812
610.0,171.8432508092732,610000,171.8432508092732
620.0,279.28128750174074,620000,279.28128750174074
630.0,100.31865092638176,630000,100.31865092638176
640.0,223.22918674179473,640000,223.22918674179473
650.0,172.9840236334097,650000,172.9840236334097
660.0,291.0741866357154,660000,291.0741866357154
670.0,94.80305828565947,670000,94.80305828565947
680.0,234.0134955592564,680000,234.0134955592564
690.0,100.42518364718649,690000,100.42518364718649
700.0,230.3224557793933,700000,230.3224557793933
710.0,35.25606393580533,710000,35.25606393580533
720.0,110.21577201312319,720000,110.21577201312319
730.0,338.408232672021,730000,338.408232672021
740.0,163.58798931821823,740000,163.58798931821823
750.0,102.88320811476729,750000,102.88320811476729
760.0,31.419175672046954,760000,31.419175672046954
770.0,98.53310437038049,770000,98.53310437038049
780.0,238.5724808361374,780000,238.5724808361374
790.0,225.60380927774,790000,225.60380927774
800.0,200.6955683590683,800000,200.6955683590683
810.0,237.50896114707842,810000,237.50896114707842
820.0,165.99840186230796,820000,165.99840186230796
830.0,157.2002030755603,830000,157.2002030755603
840.0,98.5132383511008,840000,98.5132383511008
850.0,162.78564876449192,850000,162.78564876449192
860.0,95.8227784318436,860000,95.8227784318436
870.0,152.872612495795,870000,152.872612495795
880.0,92.64169200568276,880000,92.64169200568276
890.0,32.69263224775572,890000,32.69263224775572
900.0,165.46033077491967,900000,165.46033077491967
910.0,33.71116762076361,910000,33.71116762076361
920.0,100.25708372361727,920000,100.25708372361727
930.0,94.99741308952022,930000,94.99741308952022
940.0,178.6530925976417,940000,178.6530925976417
950.0,128.69148195142236,950000,128.69148195142236
960.0,161.584615612109,960000,161.584615612109
970.0,240.87726711039915,970000,240.87726711039915
980.0,76.39953002312413,980000,76.39953002312413
990.0,159.42671570104218,990000,159.42671570104218
