episode,episode_reward,step,true_episode_reward
10.0,42.117257396413905,10000,42.117257396413905
20.0,151.72742170274861,20000,151.72742170274861
30.0,156.39486000329802,30000,156.39486000329802
40.0,77.75697454786783,40000,77.75697454786783
50.0,90.39015995689218,50000,90.39015995689218
60.0,119.289451865436,60000,119.289451865436
70.0,18.906618927006097,70000,18.906618927006097
80.0,78.06412575771135,80000,78.06412575771135
90.0,49.14689662224128,90000,49.14689662224128
100.0,115.96225816393978,100000,115.96225816393978
110.0,76.29554888450085,110000,76.29554888450085
120.0,72.55620307236249,120000,72.55620307236249
130.0,233.81115151551793,130000,233.81115151551793
140.0,264.1554805963682,140000,264.1554805963682
150.0,26.147119605729586,150000,26.147119605729586
160.0,176.19259044096333,160000,176.19259044096333
170.0,80.77651943211387,170000,80.77651943211387
180.0,137.31457387305608,180000,137.31457387305608
190.0,133.75808462756055,190000,133.75808462756055
200.0,145.44210827668562,200000,145.44210827668562
210.0,134.23203668704895,210000,134.23203668704895
220.0,135.16138865621386,220000,135.16138865621386
230.0,150.03636989140438,230000,150.03636989140438
240.0,87.30592446556501,240000,87.30592446556501
250.0,137.68380110141712,250000,137.68380110141712
260.0,28.477144205153337,260000,28.477144205153337
270.0,136.42508601864148,270000,136.42508601864148
280.0,36.9034960698364,280000,36.9034960698364
290.0,37.29673080751526,290000,37.29673080751526
300.0,150.34596983193524,300000,150.34596983193524
310.0,116.99171024989309,310000,116.99171024989309
320.0,152.11250231118782,320000,152.11250231118782
330.0,93.41226969998051,330000,93.41226969998051
340.0,141.89999001894182,340000,141.89999001894182
350.0,143.5399851688772,350000,143.5399851688772
360.0,147.1682412367706,360000,147.1682412367706
370.0,36.74241001921857,370000,36.74241001921857
380.0,97.48556346538678,380000,97.48556346538678
390.0,246.53579493084786,390000,246.53579493084786
400.0,318.7545658135206,400000,318.7545658135206
410.0,98.86362597104744,410000,98.86362597104744
420.0,103.42682171153368,420000,103.42682171153368
430.0,43.10125901469304,430000,43.10125901469304
440.0,215.47713735804487,440000,215.47713735804487
450.0,318.78140751352663,450000,318.78140751352663
460.0,299.19425170918925,460000,299.19425170918925
470.0,223.65459852458943,470000,223.65459852458943
480.0,332.36559965111337,480000,332.36559965111337
490.0,275.90077732455825,490000,275.90077732455825
500.0,171.00683057355246,500000,171.00683057355246
510.0,342.06045713463635,510000,342.06045713463635
520.0,171.40135621015628,520000,171.40135621015628
530.0,114.62943303639074,530000,114.62943303639074
540.0,120.62952363378295,540000,120.62952363378295
550.0,175.0532818041126,550000,175.0532818041126
560.0,329.0147359600582,560000,329.0147359600582
570.0,242.14465549092898,570000,242.14465549092898
580.0,217.52184847778298,580000,217.52184847778298
590.0,234.28875310545368,590000,234.28875310545368
600.0,226.88248403082633,600000,226.88248403082633
610.0,180.4196382403058,610000,180.4196382403058
620.0,218.14781115988603,620000,218.14781115988603
630.0,135.98627086691184,630000,135.98627086691184
640.0,178.70351429914174,640000,178.70351429914174
650.0,239.06735743380577,650000,239.06735743380577
660.0,247.61553637302882,660000,247.61553637302882
670.0,137.71350497364523,670000,137.71350497364523
680.0,243.06710761406515,680000,243.06710761406515
690.0,133.75974196197518,690000,133.75974196197518
700.0,238.9998215139999,700000,238.9998215139999
710.0,127.2426070152388,710000,127.2426070152388
720.0,250.2326605410113,720000,250.2326605410113
730.0,363.59190785401245,730000,363.59190785401245
740.0,197.24624802274076,740000,197.24624802274076
750.0,83.58664578551847,750000,83.58664578551847
760.0,139.66505259386082,760000,139.66505259386082
770.0,151.93664837188493,770000,151.93664837188493
780.0,281.10349499011494,780000,281.10349499011494
790.0,245.52398124973715,790000,245.52398124973715
800.0,320.2222419166958,800000,320.2222419166958
810.0,253.87838362476063,810000,253.87838362476063
820.0,199.4510148423283,820000,199.4510148423283
830.0,202.8538362467765,830000,202.8538362467765
840.0,136.8431787133504,840000,136.8431787133504
850.0,315.9755110356086,850000,315.9755110356086
860.0,139.72777209992043,860000,139.72777209992043
870.0,212.83762950683604,870000,212.83762950683604
880.0,197.84800799869322,880000,197.84800799869322
890.0,93.57249770581946,890000,93.57249770581946
900.0,205.43733208909748,900000,205.43733208909748
910.0,91.41595985290698,910000,91.41595985290698
920.0,219.73870773895496,920000,219.73870773895496
930.0,152.59811576280956,930000,152.59811576280956
940.0,281.46861006271223,940000,281.46861006271223
950.0,205.3821062921279,950000,205.3821062921279
960.0,218.9870635830588,960000,218.9870635830588
970.0,269.0405670487161,970000,269.0405670487161
980.0,209.92366165204143,980000,209.92366165204143
990.0,209.5665816912324,990000,209.5665816912324
