episode,episode_reward,step,true_episode_reward
10.0,57.59249859923841,10000,57.59249859923841
20.0,30.34852350577363,20000,30.34852350577363
30.0,26.852839281653168,30000,26.852839281653168
40.0,13.894277827476936,40000,13.894277827476936
50.0,16.9356608107388,50000,16.9356608107388
60.0,12.527428628218855,60000,12.527428628218855
70.0,22.207049274630087,70000,22.207049274630087
80.0,106.82584934146882,80000,106.82584934146882
90.0,26.585795515043987,90000,26.585795515043987
100.0,72.66545979463379,100000,72.66545979463379
110.0,98.48771716747521,110000,98.48771716747521
120.0,171.99954962214161,120000,171.99954962214161
130.0,39.74692902777278,130000,39.74692902777278
140.0,64.55769385509525,140000,64.55769385509525
150.0,63.277344973405704,150000,63.277344973405704
